,timestamp,signal,anomaly
249,1286301600,0.008419095290060241,0
250,1286323200,-0.245868254193911,0
251,1286344800,0.006745677547015827,0
252,1286366400,-0.11958413903891253,0
253,1286388000,0.006745677547015827,0
254,1286409600,-0.12122662734055513,0
255,1286431200,-0.11958413903891253,0
256,1286452800,-0.12122662734055513,0
257,1286474400,0.2577622884816555,0
258,1286496000,0.13138730440037172,0
259,1286517600,0.005057487814443372,0
260,1286539200,0.2559687126333228,0
261,1286560800,0.2559687126333228,0
262,1286582400,0.12963889604739445,0
263,1286604000,0.12963889604739445,0
264,1286625600,0.25415981043797986,0
265,1286647200,0.38048962702390776,0
266,1286668800,0.25415981043797986,0
267,1286690400,0.38048962702390776,0
268,1286712000,0.25415981043797986,0
269,1286733600,0.5049497762162392,0
270,1286755200,0.5049497762162392,0
271,1286776800,0.6313247602975234,0
272,1286798400,0.3786199596303104,0
273,1286820000,0.3786199596303104,0
274,1286841600,0.5049497762162392,0
275,1286863200,0.3786199596303104,0
276,1286884800,0.5030190761372473,0
277,1286906400,0.3786199596303104,0
278,1286928000,0.3786199596303104,0
279,1286949600,0.3786199596303104,0
280,1286971200,0.3767349609822488,0
281,1286992800,0.2523358444753119,0
282,1287014400,0.3786199596303104,0
283,1287036000,0.2523358444753119,0
284,1287057600,0.2523358444753119,0
285,1287079200,0.3786199596303104,0
286,1287100800,0.3786199596303104,0
287,1287122400,0.3786199596303104,0
288,1287144000,0.2523358444753119,0
289,1287165600,0.12787569528298093,0
290,1287187200,0.12787569528298093,0
291,1287208800,0.25415981043797986,0
292,1287230400,-0.12288310428729465,0
293,1287252000,0.003354780892395937,0
294,1287273600,0.12963889604739445,0
295,1287295200,0.005057487814443372,0
296,1287316800,-0.12122662734055513,0
297,1287338400,0.005057487814443372,0
298,1287360000,-0.12122662734055513,0
299,1287381600,0.005057487814443372,0
300,1287403200,-0.11958413903891253,0
301,1287424800,-0.4982972714788163,0
302,1287446400,-0.11958413903891253,0
303,1287468000,-0.3705698205321508,0
304,1287489600,-0.3705698205321508,0
305,1287511200,-0.24428570537715236,0
306,1287532800,-0.24428570537715236,0
307,1287554400,-0.3705698205321508,0
308,1287576000,-0.24428570537715236,0
309,1287597600,-0.24428570537715236,0
310,1287619200,-0.24428570537715236,0
311,1287640800,-0.24428570537715236,0
312,1287662400,-0.3690469281693001,0
313,1287684000,-0.3690469281693001,0
314,1287705600,-0.2427171115833717,0
315,1287727200,-0.3690469281693001,0
316,1287748800,-0.2427171115833717,0
317,1287770400,-0.3690469281693001,0
318,1287792000,-0.3690469281693001,0
319,1287813600,-0.495331043324299,0
320,1287835200,-0.3690469281693001,0
321,1287856800,-0.3690469281693001,0
322,1287878400,-0.2427171115833717,0
323,1287900000,-0.2427171115833717,0
324,1287921600,-0.2427171115833717,0
325,1287943200,-0.2427171115833717,0
326,1287964800,-0.3690469281693001,0
327,1287986400,-0.495331043324299,0
328,1288008000,-0.495331043324299,0
329,1288029600,-0.3690469281693001,0
330,1288051200,-0.3690469281693001,0
331,1288072800,-0.11795588879122397,0
332,1288094400,-0.24428570537715236,0
333,1288116000,-0.3705698205321508,0
334,1288137600,-0.11795588879122397,0
335,1288159200,-0.3705698205321508,0
336,1288180800,-0.11795588879122397,0
337,1288202400,-0.11795588879122397,0
338,1288224000,-0.24428570537715236,0
339,1288245600,-0.24428570537715236,0
340,1288267200,0.006745677547015827,0
341,1288288800,0.006745677547015827,0
342,1288310400,0.006745677547015827,0
343,1288332000,0.006745677547015827,0
344,1288353600,-0.11958413903891253,0
345,1288375200,-0.12122662734055513,0
346,1288396800,0.005057487814443372,0
347,1288418400,0.13138730440037172,0
348,1288440000,0.2577622884816555,0
349,1288461600,0.005057487814443372,0
350,1288483200,-0.12122662734055513,0
351,1288504800,0.003354780892395937,0
352,1288526400,0.12963889604739445,0
353,1288548000,0.12963889604739445,0
354,1288569600,0.12963889604739445,0
355,1288591200,0.38234369671460705,0
356,1288612800,0.506864611105192,0
357,1288634400,0.25415981043797986,0
358,1288656000,0.25415981043797986,0
359,1288677600,0.25415981043797986,0
360,1288699200,0.12787569528298093,0
361,1288720800,0.38048962702390776,0
362,1288742400,0.5049497762162392,0
363,1288764000,0.3786199596303104,0
364,1288785600,0.5049497762162392,0
365,1288807200,0.3786199596303104,0
366,1288828800,0.3786199596303104,0
367,1288850400,0.3786199596303104,0
368,1288872000,0.5030190761372473,0
369,1288893600,0.5030190761372473,0
370,1288915200,0.5030190761372473,0
371,1288936800,0.3767349609822488,0
372,1288958400,0.3767349609822488,0
373,1288980000,0.5030190761372473,0
374,1289001600,0.5030190761372473,0
375,1289023200,0.5030190761372473,0
376,1289044800,0.5030190761372473,0
377,1289066400,0.5030190761372473,0
378,1289088000,0.5030190761372473,0
379,1289109600,0.3767349609822488,0
380,1289131200,0.3767349609822488,0
381,1289152800,0.2523358444753119,0
382,1289174400,0.3786199596303104,0
383,1289196000,0.3786199596303104,0
384,1289217600,0.2523358444753119,0
385,1289239200,0.12787569528298093,0
386,1289260800,0.12787569528298093,0
387,1289282400,0.12787569528298093,0
388,1289304000,0.25415981043797986,0
389,1289325600,0.12787569528298093,0
390,1289347200,-0.12288310428729465,0
391,1289368800,0.003354780892395937,0
392,1289390400,0.12963889604739445,0
393,1289412000,-0.12122662734055513,0
394,1289433600,0.005057487814443372,0
395,1289455200,-0.2474645125202461,0
396,1289476800,-0.12122662734055513,0
397,1289498400,-0.12122662734055513,0
398,1289520000,-0.11958413903891253,0
399,1289541600,-0.245868254193911,0
400,1289563200,-0.11958413903891253,0
401,1289584800,-0.11958413903891253,0
402,1289606400,-0.3705698205321508,0
403,1289628000,-0.24428570537715236,0
404,1289649600,-0.24428570537715236,0
405,1289671200,-0.3705698205321508,0
406,1289692800,-0.24428570537715236,0
407,1289714400,-0.11795588879122397,0
408,1289736000,-0.3705698205321508,0
409,1289757600,-0.3690469281693001,0
410,1289779200,-0.24428570537715236,0
411,1289800800,-0.24428570537715236,0
412,1289822400,-0.24428570537715236,0
413,1289844000,-0.2427171115833717,0
414,1289865600,-0.3690469281693001,0
415,1289887200,-0.3690469281693001,0
416,1289908800,-0.3690469281693001,0
417,1289930400,-0.495331043324299,0
418,1289952000,-0.495331043324299,0
419,1289973600,-0.3690469281693001,0
420,1289995200,-0.495331043324299,0
421,1290016800,-0.3690469281693001,0
422,1290038400,-0.3705698205321508,0
423,1290060000,-0.11795588879122397,0
424,1290081600,-0.24428570537715236,0
425,1290103200,-0.3690469281693001,0
426,1290124800,-0.24428570537715236,0
427,1290146400,-0.3705698205321508,0
428,1290168000,-0.11795588879122397,0
429,1290189600,-0.24428570537715236,0
430,1290211200,-0.11795588879122397,0
431,1290232800,-0.24428570537715236,0
432,1290254400,-0.24428570537715236,0
433,1290276000,-0.24428570537715236,0
434,1290297600,0.006745677547015827,0
435,1290319200,-0.11958413903891253,0
436,1290340800,-0.11958413903891253,0
437,1290362400,-0.245868254193911,0
438,1290384000,-0.245868254193911,0
439,1290405600,-0.11958413903891253,0
440,1290427200,0.13138730440037172,0
441,1290448800,0.005057487814443372,0
442,1290470400,0.13138730440037172,0
443,1290492000,0.005057487814443372,0
444,1290513600,0.12963889604739445,0
445,1290535200,0.12963889604739445,0
446,1290556800,0.003354780892395937,0
447,1290578400,0.2559687126333228,0
448,1290600000,0.12963889604739445,0
449,1290621600,0.003354780892395937,0
450,1290643200,0.25415981043797986,0
451,1290664800,0.506864611105192,0
452,1290686400,0.38048962702390776,0
453,1290708000,0.506864611105192,0
454,1290729600,0.3786199596303104,0
455,1290751200,0.3786199596303104,0
456,1290772800,0.3786199596303104,0
457,1290794400,0.2523358444753119,0
458,1290816000,0.3786199596303104,0
459,1290837600,0.3786199596303104,0
460,1290859200,0.5030190761372473,0
461,1290880800,0.5030190761372473,0
462,1290902400,0.3767349609822488,0
463,1290924000,0.3767349609822488,0
464,1290945600,0.5030190761372473,0
465,1290967200,0.5030190761372473,0
466,1290988800,0.3767349609822488,0
467,1291010400,0.5030190761372473,0
468,1291032000,0.5030190761372473,0
469,1291053600,0.3767349609822488,0
470,1291075200,0.3767349609822488,0
471,1291096800,0.3767349609822488,0
472,1291118400,0.3767349609822488,0
473,1291140000,0.5030190761372473,0
474,1291161600,0.5030190761372473,0
475,1291183200,0.1260979592956213,0
476,1291204800,0.3786199596303104,0
477,1291226400,0.2523358444753119,0
478,1291248000,0.2523358444753119,0
479,1291269600,0.2523358444753119,0
480,1291291200,0.12787569528298093,0
481,1291312800,-0.12455332200192434,0
482,1291334400,-0.12288310428729465,0
483,1291356000,-0.24907423639250936,0
484,1291377600,0.12963889604739445,0
485,1291399200,-0.12122662734055513,0
486,1291420800,-0.12122662734055513,0
487,1291442400,-0.12122662734055513,0
488,1291464000,-0.12122662734055513,0
489,1291485600,-0.11958413903891253,0
490,1291507200,-0.4982972714788163,0
491,1291528800,-0.11958413903891253,0
492,1291550400,-0.11958413903891253,0
493,1291572000,-0.11958413903891253,0
494,1291593600,-0.3705698205321508,0
495,1291615200,0.008419095290060241,0
496,1291636800,-0.3705698205321508,0
497,1291658400,-0.3705698205321508,0
498,1291680000,-0.24428570537715236,0
499,1291701600,-0.24428570537715236,0
500,1291723200,-0.11795588879122397,0
501,1291744800,-0.24428570537715236,0
502,1291766400,0.1348387074989752,0
503,1291788000,-0.24428570537715236,0
504,1291809600,-0.3690469281693001,0
505,1291831200,-0.24428570537715236,0
506,1291852800,-0.495331043324299,0
507,1291874400,-0.3690469281693001,0
508,1291896000,-0.3705698205321508,0
509,1291917600,-0.3690469281693001,0
510,1291939200,-0.24428570537715236,0
511,1291960800,-0.24428570537715236,0
512,1291982400,-0.3705698205321508,0
513,1292004000,-0.24428570537715236,0
514,1292025600,0.008419095290060241,0
515,1292047200,-0.3705698205321508,0
516,1292068800,-0.3705698205321508,0
517,1292090400,-0.11795588879122397,0
518,1292112000,-0.24428570537715236,0
519,1292133600,-0.3705698205321508,0
520,1292155200,-0.24428570537715236,0
521,1292176800,-0.245868254193911,0
522,1292198400,-0.11958413903891253,0
523,1292220000,0.006745677547015827,0
524,1292241600,0.006745677547015827,0
525,1292263200,-0.11958413903891253,0
526,1292284800,0.2577622884816555,0
527,1292306400,0.13138730440037172,0
528,1292328000,-0.12122662734055513,0
529,1292349600,0.2577622884816555,0
530,1292371200,0.005057487814443372,0
531,1292392800,0.2559687126333228,0
532,1292414400,0.2559687126333228,0
533,1292436000,0.12963889604739445,0
534,1292457600,0.12963889604739445,0
535,1292479200,0.2559687126333228,0
536,1292500800,0.12787569528298093,0
537,1292522400,0.38048962702390776,0
538,1292544000,0.12787569528298093,0
539,1292565600,0.38048962702390776,0
540,1292587200,0.12787569528298093,0
541,1292608800,0.25415981043797986,0
542,1292630400,0.3786199596303104,0
543,1292652000,0.3786199596303104,0
544,1292673600,0.1260979592956213,0
545,1292695200,0.3786199596303104,0
546,1292716800,0.3786199596303104,0
547,1292738400,0.3786199596303104,0
548,1292760000,0.5030190761372473,0
549,1292781600,0.5030190761372473,0
550,1292803200,0.5030190761372473,0
551,1292824800,0.5030190761372473,0
552,1292846400,0.5030190761372473,0
553,1292868000,0.3767349609822488,0
554,1292889600,0.5030190761372473,0
555,1292911200,0.3767349609822488,0
556,1292932800,0.5030190761372473,0
557,1292954400,0.3767349609822488,0
558,1292976000,0.5030190761372473,0
559,1292997600,0.5030190761372473,0
560,1293019200,0.3767349609822488,0
561,1293040800,0.5030190761372473,0
562,1293062400,0.3767349609822488,0
563,1293084000,0.3786199596303104,0
564,1293105600,0.3786199596303104,0
565,1293127200,0.2523358444753119,0
566,1293148800,0.2523358444753119,0
567,1293170400,0.2523358444753119,0
568,1293192000,0.3786199596303104,0
569,1293213600,0.25415981043797986,0
570,1293235200,0.12787569528298093,0
571,1293256800,0.25415981043797986,0
572,1293278400,0.12787569528298093,0
573,1293300000,-0.12288310428729465,0
574,1293321600,-0.12288310428729465,0
575,1293343200,0.003354780892395937,0
576,1293364800,-0.3736556446254604,0
577,1293386400,0.005057487814443372,0
578,1293408000,0.005057487814443372,0
579,1293429600,0.005057487814443372,0
580,1293451200,-0.245868254193911,0
581,1293472800,-0.11958413903891253,0
582,1293494400,-0.11958413903891253,0
583,1293516000,-0.245868254193911,0
584,1293537600,-0.24428570537715236,0
585,1293559200,-0.3705698205321508,0
586,1293580800,-0.3705698205321508,0
587,1293602400,-0.11795588879122397,0
588,1293624000,-0.24428570537715236,0
589,1293645600,-0.24428570537715236,0
590,1293667200,-0.24428570537715236,0
591,1293688800,-0.24428570537715236,0
592,1293710400,-0.3705698205321508,0
593,1293732000,-0.24428570537715236,0
594,1293753600,-0.3690469281693001,0
595,1293775200,-0.3690469281693001,0
596,1293796800,-0.3690469281693001,0
597,1293818400,-0.2427171115833717,0
598,1293840000,-0.3690469281693001,0
599,1293861600,-0.2427171115833717,0
600,1293883200,-0.2427171115833717,0
601,1293904800,-0.11795588879122397,0
602,1293926400,-0.3690469281693001,0
603,1293948000,-0.3690469281693001,0
604,1293969600,-0.3690469281693001,0
605,1293991200,-0.11795588879122397,0
606,1294012800,-0.11795588879122397,0
607,1294034400,-0.11795588879122397,0
608,1294056000,-0.11795588879122397,0
609,1294077600,-0.3705698205321508,0
610,1294099200,-0.11795588879122397,0
611,1294120800,-0.3705698205321508,0
612,1294142400,-0.11795588879122397,0
613,1294164000,-0.24428570537715236,0
614,1294185600,-0.24428570537715236,0
615,1294207200,-0.24428570537715236,0
616,1294228800,-0.245868254193911,0
617,1294250400,0.006745677547015827,0
618,1294272000,-0.245868254193911,0
619,1294293600,-0.245868254193911,0
620,1294315200,-0.11958413903891253,0
621,1294336800,-0.11958413903891253,0
622,1294358400,0.13138730440037172,0
623,1294380000,-0.12122662734055513,0
624,1294401600,0.005057487814443372,0
625,1294423200,0.12963889604739445,0
626,1294444800,0.12963889604739445,0
627,1294466400,0.2559687126333228,0
628,1294488000,0.38234369671460705,0
629,1294509600,0.12963889604739445,0
630,1294531200,0.25415981043797986,0
631,1294552800,0.506864611105192,0
632,1294574400,0.506864611105192,0
633,1294596000,0.506864611105192,0
634,1294617600,0.38048962702390776,0
635,1294639200,0.3786199596303104,0
636,1294660800,0.2523358444753119,0
637,1294682400,0.6313247602975234,0
638,1294704000,0.3786199596303104,0
639,1294725600,0.3786199596303104,0
640,1294747200,0.3786199596303104,0
641,1294768800,0.3786199596303104,0
642,1294790400,0.5030190761372473,0
643,1294812000,0.3767349609822488,0
644,1294833600,0.3767349609822488,0
645,1294855200,0.5030190761372473,0
646,1294876800,0.3767349609822488,0
647,1294898400,0.3767349609822488,0
648,1294920000,0.5030190761372473,0
649,1294941600,0.5030190761372473,0
650,1294963200,0.5030190761372473,0
651,1294984800,0.3767349609822488,0
652,1295006400,0.3786199596303104,0
653,1295028000,0.3767349609822488,0
654,1295049600,0.5030190761372473,0
655,1295071200,0.3786199596303104,0
656,1295092800,0.2523358444753119,0
657,1295114400,0.2523358444753119,0
658,1295136000,0.1260979592956213,0
659,1295157600,0.3786199596303104,0
660,1295179200,0.2523358444753119,0
661,1295200800,0.12787569528298093,0
662,1295222400,0.12787569528298093,0
663,1295244000,0.12787569528298093,0
664,1295265600,-0.12288310428729465,0
665,1295287200,0.12963889604739445,0
666,1295308800,0.12963889604739445,0
667,1295330400,0.12963889604739445,0
668,1295352000,-0.24907423639250936,0
669,1295373600,-0.2474645125202461,0
670,1295395200,0.005057487814443372,0
671,1295416800,0.005057487814443372,0
672,1295438400,-0.3736556446254604,0
673,1295460000,-0.11958413903891253,0
674,1295481600,-0.11958413903891253,0
675,1295503200,-0.11958413903891253,0
676,1295524800,-0.4968077057118414,0
677,1295546400,-0.3705698205321508,0
678,1295568000,-0.3705698205321508,0
679,1295589600,-0.24428570537715236,0
680,1295611200,-0.3705698205321508,0
681,1295632800,-0.11795588879122397,0
682,1295654400,-0.495331043324299,0
683,1295676000,-0.3690469281693001,0
684,1295697600,-0.2427171115833717,0
685,1295719200,-0.3690469281693001,0
686,1295740800,-0.3690469281693001,0
687,1295762400,-0.3690469281693001,0
688,1295784000,-0.3690469281693001,0
689,1295805600,-0.3690469281693001,0
690,1295827200,-0.2427171115833717,0
691,1295848800,-0.495331043324299,0
692,1295870400,-0.2427171115833717,0
693,1295892000,-0.3690469281693001,0
694,1295913600,-0.495331043324299,0
695,1295935200,-0.2427171115833717,0
696,1295956800,-0.495331043324299,0
697,1295978400,-0.3690469281693001,0
698,1296000000,-0.3690469281693001,0
699,1296021600,-0.3690469281693001,0
700,1296043200,-0.3690469281693001,0
701,1296064800,-0.24428570537715236,0
702,1296086400,-0.24428570537715236,0
703,1296108000,-0.24428570537715236,0
704,1296129600,-0.24428570537715236,0
705,1296151200,-0.3705698205321508,0
706,1296172800,-0.11795588879122397,0
707,1296194400,-0.3705698205321508,0
708,1296216000,-0.24428570537715236,0
709,1296237600,-0.11958413903891253,0
710,1296259200,-0.24428570537715236,0
711,1296280800,-0.245868254193911,0
712,1296302400,-0.245868254193911,0
713,1296324000,0.006745677547015827,0
714,1296345600,-0.11958413903891253,0
715,1296367200,0.13138730440037172,0
716,1296388800,0.13138730440037172,0
717,1296410400,0.13138730440037172,0
718,1296432000,-0.12122662734055513,0
719,1296453600,0.005057487814443372,0
720,1296475200,0.38234369671460705,0
721,1296496800,0.2559687126333228,0
722,1296518400,0.12963889604739445,0
723,1296540000,0.38234369671460705,0
724,1296561600,0.12963889604739445,0
725,1296583200,0.25415981043797986,0
726,1296604800,0.38048962702390776,0
727,1296626400,0.506864611105192,0
728,1296648000,0.506864611105192,0
729,1296669600,0.6313247602975234,0
730,1296691200,0.2523358444753119,0
731,1296712800,0.3786199596303104,0
732,1296734400,0.3786199596303104,0
733,1296756000,0.3786199596303104,0
734,1296777600,0.3786199596303104,0
735,1296799200,0.2523358444753119,0
736,1296820800,0.5030190761372473,0
737,1296842400,0.5030190761372473,0
738,1296864000,0.5030190761372473,0
739,1296885600,0.5030190761372473,0
740,1296907200,0.5030190761372473,0
741,1296928800,0.3786199596303104,0
742,1296950400,0.3786199596303104,0
743,1296972000,0.3786199596303104,0
744,1296993600,0.3786199596303104,0
745,1297015200,0.2523358444753119,0
746,1297036800,0.2523358444753119,0
747,1297058400,-0.12455332200192434,0
748,1297080000,0.12787569528298093,0
749,1297101600,0.12787569528298093,0
750,1297123200,0.12963889604739445,0
751,1297144800,0.12963889604739445,0
752,1297166400,0.12963889604739445,0
753,1297188000,0.12963889604739445,0
754,1297209600,-0.12122662734055513,0
755,1297231200,-0.12122662734055513,0
756,1297252800,0.005057487814443372,0
757,1297274400,0.005057487814443372,0
