,timestamp,signal,anomaly
154,1285243200,-0.18240238421870106,0
155,1285264800,-0.18240238421870106,0
156,1285286400,-0.18240238421870106,0
157,1285308000,-0.38488243651264575,0
158,1285329600,0.01572972516536897,0
159,1285351200,-0.18675032712857573,0
160,1285372800,0.01572972516536897,0
161,1285394400,0.011284702470909735,0
162,1285416000,0.011284702470909735,0
163,1285437600,0.011284702470909735,0
164,1285459200,0.011284702470909735,0
165,1285480800,0.011284702470909735,0
166,1285502400,0.20922655013502034,0
167,1285524000,0.20922655013502034,0
168,1285545600,0.20922655013502034,0
169,1285567200,0.20922655013502034,0
170,1285588800,0.4070728349548487,0
171,1285610400,0.4070728349548487,0
172,1285632000,0.4070728349548487,0
173,1285653600,0.4070728349548487,0
174,1285675200,0.4070728349548487,0
175,1285696800,0.4070728349548487,0
176,1285718400,0.4070728349548487,0
177,1285740000,0.4070728349548487,0
178,1285761600,0.4070728349548487,0
179,1285783200,0.4070728349548487,0
180,1285804800,0.4070728349548487,0
181,1285826400,0.4070728349548487,0
182,1285848000,0.4070728349548487,0
183,1285869600,0.4070728349548487,0
184,1285891200,0.4070728349548487,0
185,1285912800,0.2046660324159868,0
186,1285934400,0.2046660324159868,0
187,1285956000,0.2046660324159868,0
188,1285977600,0.006819747596158443,0
189,1285999200,0.20922655013502034,0
190,1286020800,0.006819747596158443,0
191,1286042400,0.006819747596158443,0
192,1286064000,0.20922655013502034,0
193,1286085600,0.20922655013502034,0
194,1286107200,-0.19112210006795216,0
195,1286128800,-0.19112210006795216,0
196,1286150400,-0.19112210006795216,0
197,1286172000,-0.19112210006795216,0
198,1286193600,-0.3891571296674377,0
199,1286215200,-0.18675032712857573,0
200,1286236800,-0.18675032712857573,0
201,1286258400,-0.18675032712857573,0
202,1286280000,-0.38488243651264575,0
203,1286301600,-0.38488243651264575,0
204,1286323200,-0.38488243651264575,0
205,1286344800,-0.5830714988600354,0
206,1286366400,-0.5830714988600354,0
207,1286388000,-0.5830714988600354,0
208,1286409600,-0.5830714988600354,0
209,1286431200,-0.5830714988600354,0
210,1286452800,-0.7813905755748465,0
211,1286474400,-0.7813905755748465,0
212,1286496000,-0.7813905755748465,0
213,1286517600,-0.7813905755748465,0
214,1286539200,-0.5789105232809009,0
215,1286560800,-0.7813905755748465,0
216,1286582400,-0.7813905755748465,0
217,1286604000,-0.5789105232809009,0
218,1286625600,-0.5789105232809009,0
219,1286647200,-0.5789105232809009,0
220,1286668800,-0.5789105232809009,0
221,1286690400,-0.5789105232809009,0
222,1286712000,-0.5789105232809009,0
223,1286733600,-0.5789105232809009,0
224,1286755200,-0.5789105232809009,0
225,1286776800,-0.5789105232809009,0
226,1286798400,-0.5789105232809009,0
227,1286820000,-0.5789105232809009,0
228,1286841600,-0.5789105232809009,0
229,1286863200,-0.5789105232809009,0
230,1286884800,-0.3805914465660907,0
231,1286906400,-0.3805914465660907,0
232,1286928000,-0.3805914465660907,0
233,1286949600,-0.3805914465660907,0
234,1286971200,-0.3805914465660907,0
235,1286992800,-0.3805914465660907,0
236,1287014400,-0.3805914465660907,0
237,1287036000,-0.3805914465660907,0
238,1287057600,-0.3805914465660907,0
239,1287079200,-0.18240238421870106,0
240,1287100800,-0.18240238421870106,0
241,1287122400,-0.18240238421870106,0
242,1287144000,0.01572972516536897,0
243,1287165600,0.01572972516536897,0
244,1287187200,-0.18675032712857573,0
245,1287208800,0.01572972516536897,0
246,1287230400,-0.18675032712857573,0
247,1287252000,0.2137647547648545,0
248,1287273600,0.011284702470909735,0
249,1287295200,0.011284702470909735,0
250,1287316800,0.011284702470909735,0
251,1287338400,0.011284702470909735,0
252,1287360000,0.011284702470909735,0
253,1287381600,-0.19112210006795216,0
254,1287403200,0.20922655013502034,0
255,1287424800,0.20922655013502034,0
256,1287446400,0.20922655013502034,0
257,1287468000,0.20922655013502034,0
258,1287489600,0.20922655013502034,0
259,1287511200,0.4070728349548487,0
260,1287532800,0.4070728349548487,0
261,1287554400,0.4070728349548487,0
262,1287576000,0.4070728349548487,0
263,1287597600,0.4070728349548487,0
264,1287619200,0.4070728349548487,0
265,1287640800,0.6048232755016505,0
266,1287662400,0.6048232755016505,0
267,1287684000,0.6048232755016505,0
268,1287705600,0.4024164729627886,0
269,1287727200,0.4024164729627886,0
270,1287748800,0.4024164729627886,0
271,1287770400,0.4024164729627886,0
272,1287792000,0.4024164729627886,0
273,1287813600,0.4024164729627886,0
274,1287835200,0.4024164729627886,0
275,1287856800,0.4024164729627886,0
276,1287878400,0.2046660324159868,0
277,1287900000,0.4024164729627886,0
278,1287921600,0.4070728349548487,0
279,1287943200,0.2046660324159868,0
280,1287964800,0.2046660324159868,0
281,1287986400,0.2046660324159868,0
282,1288008000,0.2046660324159868,0
283,1288029600,0.006819747596158443,0
284,1288051200,0.006819747596158443,0
285,1288072800,0.006819747596158443,0
286,1288094400,-0.19112210006795216,0
287,1288116000,-0.19112210006795216,0
288,1288137600,0.011284702470909735,0
289,1288159200,-0.3891571296674377,0
290,1288180800,-0.3891571296674377,0
291,1288202400,-0.3891571296674377,0
292,1288224000,-0.18675032712857573,0
293,1288245600,-0.3891571296674377,0
294,1288267200,-0.5872892390515076,0
295,1288288800,-0.5872892390515076,0
296,1288310400,-0.5872892390515076,0
297,1288332000,-0.5872892390515076,0
298,1288353600,-0.38488243651264575,0
299,1288375200,-0.5872892390515076,0
300,1288396800,-0.7854783013988973,0
301,1288418400,-0.5830714988600354,0
302,1288440000,-0.7854783013988973,0
303,1288461600,-0.5830714988600354,0
304,1288483200,-0.5830714988600354,0
305,1288504800,-0.5830714988600354,0
306,1288526400,-0.5830714988600354,0
307,1288548000,-0.7813905755748465,0
308,1288569600,-0.7813905755748465,0
309,1288591200,-0.7813905755748465,0
310,1288612800,-0.7813905755748465,0
311,1288634400,-0.7813905755748465,0
312,1288656000,-0.7813905755748465,0
313,1288677600,-0.7813905755748465,0
314,1288699200,-0.7813905755748465,0
315,1288720800,-0.7813905755748465,0
316,1288742400,-0.7813905755748465,0
317,1288764000,-0.7813905755748465,0
318,1288785600,-0.7813905755748465,0
319,1288807200,-0.5789105232809009,0
320,1288828800,-0.5830714988600354,0
321,1288850400,-0.5830714988600354,0
322,1288872000,-0.5830714988600354,0
323,1288893600,-0.3805914465660907,0
324,1288915200,-0.5830714988600354,0
325,1288936800,-0.5830714988600354,0
326,1288958400,-0.3805914465660907,0
327,1288980000,-0.5830714988600354,0
328,1289001600,-0.5830714988600354,0
329,1289023200,-0.5830714988600354,0
330,1289044800,-0.38488243651264575,0
331,1289066400,-0.18240238421870106,0
332,1289088000,-0.38488243651264575,0
333,1289109600,-0.38488243651264575,0
334,1289131200,-0.38488243651264575,0
335,1289152800,-0.38488243651264575,0
336,1289174400,-0.38488243651264575,0
337,1289196000,-0.18675032712857573,0
338,1289217600,-0.18675032712857573,0
339,1289239200,-0.18675032712857573,0
340,1289260800,-0.18675032712857573,0
341,1289282400,-0.18675032712857573,0
342,1289304000,0.011284702470909735,0
343,1289325600,0.011284702470909735,0
344,1289347200,0.011284702470909735,0
345,1289368800,0.011284702470909735,0
346,1289390400,0.011284702470909735,0
347,1289412000,0.20922655013502034,0
348,1289433600,0.20922655013502034,0
349,1289455200,0.20922655013502034,0
350,1289476800,0.20922655013502034,0
351,1289498400,0.20922655013502034,0
352,1289520000,0.4070728349548487,0
353,1289541600,0.4070728349548487,0
354,1289563200,0.4070728349548487,0
355,1289584800,0.4070728349548487,0
356,1289606400,0.4070728349548487,0
357,1289628000,0.4070728349548487,0
358,1289649600,0.4070728349548487,0
359,1289671200,0.4070728349548487,0
360,1289692800,0.4024164729627886,0
361,1289714400,0.4024164729627886,0
362,1289736000,0.4024164729627886,0
363,1289757600,0.4024164729627886,0
364,1289779200,0.4024164729627886,0
365,1289800800,0.4024164729627886,0
366,1289822400,0.4024164729627886,0
367,1289844000,0.4024164729627886,0
368,1289865600,0.4024164729627886,0
369,1289887200,0.4024164729627886,0
370,1289908800,0.4024164729627886,0
371,1289930400,0.6048232755016505,0
372,1289952000,0.4024164729627886,0
373,1289973600,0.4024164729627886,0
374,1289995200,0.2046660324159868,0
375,1290016800,0.4024164729627886,0
376,1290038400,0.2046660324159868,0
377,1290060000,0.2046660324159868,0
378,1290081600,0.2046660324159868,0
379,1290103200,0.2046660324159868,0
380,1290124800,0.006819747596158443,0
381,1290146400,0.006819747596158443,0
382,1290168000,0.006819747596158443,0
383,1290189600,0.006819747596158443,0
384,1290211200,0.006819747596158443,0
385,1290232800,-0.19112210006795216,0
386,1290254400,-0.19112210006795216,0
387,1290276000,-0.19112210006795216,0
388,1290297600,-0.19112210006795216,0
389,1290319200,-0.3891571296674377,0
390,1290340800,-0.3891571296674377,0
391,1290362400,-0.18675032712857573,0
392,1290384000,-0.5872892390515076,0
393,1290405600,-0.5872892390515076,0
394,1290427200,-0.5872892390515076,0
395,1290448800,-0.5872892390515076,0
396,1290470400,-0.38488243651264575,0
397,1290492000,-0.5830714988600354,0
398,1290513600,-0.5830714988600354,0
399,1290535200,-0.5830714988600354,0
400,1290556800,-0.5830714988600354,0
401,1290578400,-0.5830714988600354,0
402,1290600000,-0.5830714988600354,0
403,1290621600,-0.5830714988600354,0
404,1290643200,-0.5830714988600354,0
405,1290664800,-0.5830714988600354,0
406,1290686400,-0.5830714988600354,0
407,1290708000,-0.5830714988600354,0
408,1290729600,-0.5830714988600354,0
409,1290751200,-0.5830714988600354,0
410,1290772800,-0.5830714988600354,0
411,1290794400,-0.7813905755748465,0
412,1290816000,-0.5830714988600354,0
413,1290837600,-0.5830714988600354,0
414,1290859200,-0.5830714988600354,0
415,1290880800,-0.5830714988600354,0
416,1290902400,-0.5830714988600354,0
417,1290924000,-0.5830714988600354,0
418,1290945600,-0.5830714988600354,0
419,1290967200,-0.5830714988600354,0
420,1290988800,-0.3805914465660907,0
421,1291010400,-0.5830714988600354,0
422,1291032000,-0.5830714988600354,0
423,1291053600,-0.18240238421870106,0
424,1291075200,-0.38488243651264575,0
425,1291096800,-0.38488243651264575,0
426,1291118400,-0.38488243651264575,0
427,1291140000,-0.38488243651264575,0
428,1291161600,-0.38488243651264575,0
429,1291183200,-0.38488243651264575,0
430,1291204800,-0.38488243651264575,0
431,1291226400,-0.18675032712857573,0
432,1291248000,-0.18675032712857573,0
433,1291269600,-0.18675032712857573,0
434,1291291200,-0.18675032712857573,0
435,1291312800,-0.18675032712857573,0
436,1291334400,0.011284702470909735,0
437,1291356000,0.011284702470909735,0
438,1291377600,0.011284702470909735,0
439,1291399200,0.011284702470909735,0
440,1291420800,0.011284702470909735,0
441,1291442400,0.20922655013502034,0
442,1291464000,0.20922655013502034,0
443,1291485600,0.6142590486918778,0
444,1291507200,0.20922655013502034,0
445,1291528800,0.20922655013502034,0
446,1291550400,0.4070728349548487,0
447,1291572000,0.4070728349548487,0
448,1291593600,0.4070728349548487,0
449,1291615200,0.4070728349548487,0
450,1291636800,0.4070728349548487,0
451,1291658400,0.4070728349548487,0
452,1291680000,0.6048232755016505,0
453,1291701600,0.4024164729627886,0
454,1291723200,0.4024164729627886,0
455,1291744800,0.4024164729627886,0
456,1291766400,0.6048232755016505,0
457,1291788000,0.4024164729627886,0
458,1291809600,0.4024164729627886,0
459,1291831200,0.6048232755016505,0
460,1291852800,0.4024164729627886,0
461,1291874400,0.4024164729627886,0
462,1291896000,0.4024164729627886,0
463,1291917600,0.4024164729627886,0
464,1291939200,0.4024164729627886,0
465,1291960800,0.4024164729627886,0
466,1291982400,0.6048232755016505,0
467,1292004000,0.4024164729627886,0
468,1292025600,0.4024164729627886,0
469,1292047200,0.4024164729627886,0
470,1292068800,0.2046660324159868,0
471,1292090400,0.2046660324159868,0
472,1292112000,0.2046660324159868,0
473,1292133600,0.2046660324159868,0
474,1292155200,0.006819747596158443,0
475,1292176800,0.006819747596158443,0
476,1292198400,0.006819747596158443,0
477,1292220000,0.006819747596158443,0
478,1292241600,0.006819747596158443,0
479,1292263200,-0.19112210006795216,0
480,1292284800,-0.19112210006795216,0
481,1292306400,-0.19112210006795216,0
482,1292328000,-0.19112210006795216,0
483,1292349600,-0.3891571296674377,0
484,1292371200,-0.3891571296674377,0
485,1292392800,-0.3891571296674377,0
486,1292414400,-0.3891571296674377,0
487,1292436000,-0.5872892390515076,0
488,1292457600,-0.5872892390515076,0
489,1292479200,-0.5872892390515076,0
490,1292500800,-0.38488243651264575,0
491,1292522400,-0.5872892390515076,0
492,1292544000,-0.5830714988600354,0
493,1292565600,-0.38488243651264575,0
494,1292587200,-0.5830714988600354,0
495,1292608800,-0.5830714988600354,0
496,1292630400,-0.5830714988600354,0
497,1292652000,-0.5830714988600354,0
498,1292673600,-0.5830714988600354,0
499,1292695200,-0.5830714988600354,0
500,1292716800,-0.5830714988600354,0
501,1292738400,-0.5830714988600354,0
502,1292760000,-0.5830714988600354,0
503,1292781600,-0.7854783013988973,0
504,1292803200,-0.5830714988600354,0
505,1292824800,-0.5830714988600354,0
506,1292846400,-0.5830714988600354,0
507,1292868000,-0.5830714988600354,0
508,1292889600,-0.5830714988600354,0
509,1292911200,-0.5830714988600354,0
510,1292932800,-0.5830714988600354,0
511,1292954400,-0.5830714988600354,0
512,1292976000,-0.5830714988600354,0
513,1292997600,-0.5830714988600354,0
514,1293019200,-0.5830714988600354,0
515,1293040800,-0.5830714988600354,0
516,1293062400,-0.5830714988600354,0
517,1293084000,-0.38488243651264575,0
518,1293105600,-0.38488243651264575,0
519,1293127200,-0.38488243651264575,0
520,1293148800,-0.5872892390515076,0
521,1293170400,-0.38488243651264575,0
522,1293192000,-0.38488243651264575,0
523,1293213600,-0.38488243651264575,0
524,1293235200,-0.18675032712857573,0
525,1293256800,-0.18675032712857573,0
526,1293278400,-0.18675032712857573,0
527,1293300000,-0.3891571296674377,0
528,1293321600,-0.18675032712857573,0
529,1293343200,0.011284702470909735,0
530,1293364800,0.011284702470909735,0
531,1293386400,0.011284702470909735,0
532,1293408000,0.011284702470909735,0
533,1293429600,0.011284702470909735,0
534,1293451200,0.20922655013502034,0
535,1293472800,0.20922655013502034,0
536,1293494400,0.20922655013502034,0
537,1293516000,0.20922655013502034,0
538,1293537600,0.20922655013502034,0
539,1293559200,0.20922655013502034,0
540,1293580800,0.4070728349548487,0
541,1293602400,0.4070728349548487,0
542,1293624000,0.4070728349548487,0
543,1293645600,0.4070728349548487,0
544,1293667200,0.2046660324159868,0
545,1293688800,0.4024164729627886,0
546,1293710400,0.4024164729627886,0
547,1293732000,0.6048232755016505,0
548,1293753600,0.4024164729627886,0
549,1293775200,0.6048232755016505,0
550,1293796800,0.4024164729627886,0
551,1293818400,0.4024164729627886,0
552,1293840000,0.4024164729627886,0
553,1293861600,0.4024164729627886,0
554,1293883200,0.6048232755016505,0
555,1293904800,0.4024164729627886,0
556,1293926400,0.4024164729627886,0
557,1293948000,0.6048232755016505,0
558,1293969600,0.4024164729627886,0
559,1293991200,0.4024164729627886,0
560,1294012800,-0.0021740029965506835,0
561,1294034400,0.4024164729627886,0
562,1294056000,0.4024164729627886,0
563,1294077600,0.4024164729627886,0
564,1294099200,0.2046660324159868,0
565,1294120800,0.2046660324159868,0
566,1294142400,0.0023333267773724127,0
567,1294164000,0.2046660324159868,0
568,1294185600,0.006819747596158443,0
569,1294207200,0.006819747596158443,0
570,1294228800,0.006819747596158443,0
571,1294250400,0.006819747596158443,0
572,1294272000,0.006819747596158443,0
573,1294293600,-0.19112210006795216,0
574,1294315200,-0.19112210006795216,0
575,1294336800,-0.19112210006795216,0
576,1294358400,-0.3891571296674377,0
577,1294380000,-0.3891571296674377,0
578,1294401600,-0.18675032712857573,0
579,1294423200,-0.3891571296674377,0
580,1294444800,-0.38488243651264575,0
581,1294466400,-0.38488243651264575,0
582,1294488000,-0.38488243651264575,0
583,1294509600,-0.38488243651264575,0
584,1294531200,-0.5872892390515076,0
585,1294552800,-0.5830714988600354,0
586,1294574400,-0.5830714988600354,0
587,1294596000,-0.5830714988600354,0
588,1294617600,-0.5830714988600354,0
589,1294639200,-0.5830714988600354,0
590,1294660800,-0.5830714988600354,0
591,1294682400,-0.5830714988600354,0
592,1294704000,-0.5830714988600354,0
593,1294725600,-0.5830714988600354,0
594,1294747200,-0.5830714988600354,0
595,1294768800,-0.3805914465660907,0
596,1294790400,-0.5830714988600354,0
597,1294812000,-0.5830714988600354,0
598,1294833600,-0.7813905755748465,0
599,1294855200,-0.5789105232809009,0
600,1294876800,-0.5830714988600354,0
601,1294898400,-0.5830714988600354,0
602,1294920000,-0.3805914465660907,0
603,1294941600,-0.3805914465660907,0
604,1294963200,-0.3805914465660907,0
605,1294984800,-0.3805914465660907,0
606,1295006400,-0.3805914465660907,0
607,1295028000,-0.5830714988600354,0
608,1295049600,-0.5830714988600354,0
609,1295071200,-0.3805914465660907,0
610,1295092800,-0.7854783013988973,0
611,1295114400,-0.5830714988600354,0
612,1295136000,-0.38488243651264575,0
613,1295157600,-0.18240238421870106,0
614,1295179200,-0.38488243651264575,0
615,1295200800,-0.38488243651264575,0
616,1295222400,-0.38488243651264575,0
617,1295244000,-0.38488243651264575,0
618,1295265600,-0.38488243651264575,0
619,1295287200,-0.18675032712857573,0
620,1295308800,0.01572972516536897,0
621,1295330400,-0.18675032712857573,0
622,1295352000,-0.18675032712857573,0
623,1295373600,-0.18675032712857573,0
624,1295395200,-0.18675032712857573,0
625,1295416800,-0.3891571296674377,0
626,1295438400,0.011284702470909735,0
627,1295460000,0.011284702470909735,0
628,1295481600,0.011284702470909735,0
629,1295503200,0.011284702470909735,0
630,1295524800,0.011284702470909735,0
631,1295546400,0.20922655013502034,0
632,1295568000,0.20922655013502034,0
633,1295589600,0.6142590486918778,0
634,1295611200,0.20922655013502034,0
635,1295632800,0.20922655013502034,0
636,1295654400,0.4070728349548487,0
637,1295676000,0.4070728349548487,0
638,1295697600,0.4070728349548487,0
639,1295719200,0.8121053335117061,0
640,1295740800,0.4070728349548487,0
641,1295762400,0.2046660324159868,0
642,1295784000,0.4024164729627886,0
643,1295805600,0.4024164729627886,0
644,1295827200,0.4024164729627886,0
645,1295848800,0.4024164729627886,0
646,1295870400,0.4024164729627886,0
647,1295892000,0.4024164729627886,0
648,1295913600,0.4024164729627886,0
649,1295935200,0.4024164729627886,0
650,1295956800,0.4024164729627886,0
651,1295978400,0.4024164729627886,0
652,1296000000,0.4024164729627886,0
653,1296021600,0.4024164729627886,0
654,1296043200,0.4024164729627886,0
655,1296064800,0.4024164729627886,0
656,1296086400,0.6048232755016505,0
657,1296108000,0.4024164729627886,0
658,1296129600,0.4024164729627886,0
659,1296151200,0.2046660324159868,0
660,1296172800,0.2046660324159868,0
661,1296194400,0.2046660324159868,0
662,1296216000,0.2046660324159868,0
663,1296237600,0.006819747596158443,0
664,1296259200,0.006819747596158443,0
665,1296280800,0.006819747596158443,0
666,1296302400,-0.19112210006795216,0
667,1296324000,-0.19112210006795216,0
668,1296345600,-0.19112210006795216,0
669,1296367200,-0.19112210006795216,0
670,1296388800,-0.19112210006795216,0
671,1296410400,-0.3891571296674377,0
672,1296432000,-0.3891571296674377,0
673,1296453600,-0.3891571296674377,0
674,1296475200,-0.3891571296674377,0
675,1296496800,-0.5872892390515076,0
676,1296518400,-0.5872892390515076,0
677,1296540000,-0.5872892390515076,0
678,1296561600,-0.38488243651264575,0
679,1296583200,-0.38488243651264575,0
680,1296604800,-0.5830714988600354,0
681,1296626400,-0.5830714988600354,0
682,1296648000,-0.5830714988600354,0
683,1296669600,-0.5830714988600354,0
684,1296691200,-0.5830714988600354,0
685,1296712800,-0.5830714988600354,0
686,1296734400,-0.5830714988600354,0
687,1296756000,-0.7813905755748465,0
688,1296777600,-0.5830714988600354,0
689,1296799200,-0.7813905755748465,0
690,1296820800,-0.5830714988600354,0
691,1296842400,-0.7813905755748465,0
692,1296864000,-0.7813905755748465,0
693,1296885600,-0.5789105232809009,0
694,1296907200,-0.7813905755748465,0
695,1296928800,-0.7813905755748465,0
696,1296950400,-0.5830714988600354,0
697,1296972000,-0.9837973781137084,0
698,1296993600,-0.5830714988600354,0
699,1297015200,-0.3805914465660907,0
700,1297036800,-0.5830714988600354,0
701,1297058400,-0.3805914465660907,0
702,1297080000,-0.5830714988600354,0
703,1297101600,-0.5830714988600354,0
704,1297123200,-0.3805914465660907,0
705,1297144800,-0.5830714988600354,0
706,1297166400,-0.5830714988600354,0
707,1297188000,-0.5830714988600354,0
708,1297209600,-0.5872892390515076,0
709,1297231200,-0.18240238421870106,0
710,1297252800,-0.38488243651264575,0
711,1297274400,-0.18240238421870106,0
712,1297296000,-0.38488243651264575,0
713,1297317600,-0.38488243651264575,0
714,1297339200,-0.18240238421870106,0
715,1297360800,-0.18240238421870106,0
716,1297382400,-0.18675032712857573,0
717,1297404000,-0.18675032712857573,0
718,1297425600,-0.18675032712857573,0
719,1297447200,-0.18675032712857573,0
720,1297468800,-0.18675032712857573,0
721,1297490400,0.011284702470909735,0
722,1297512000,0.011284702470909735,0
723,1297533600,0.011284702470909735,0
724,1297555200,0.011284702470909735,0
725,1297576800,0.011284702470909735,0
726,1297598400,0.011284702470909735,0
727,1297620000,0.20922655013502034,0
728,1297641600,0.20922655013502034,0
729,1297663200,0.20922655013502034,0
730,1297684800,0.20922655013502034,0
731,1297706400,0.20922655013502034,0
732,1297728000,0.4070728349548487,0
733,1297749600,0.4070728349548487,0
734,1297771200,0.4070728349548487,0
735,1297792800,0.4070728349548487,0
736,1297814400,0.4070728349548487,0
737,1297836000,0.4070728349548487,0
738,1297857600,0.4024164729627886,0
739,1297879200,0.4024164729627886,0
740,1297900800,0.6048232755016505,0
741,1297922400,0.6048232755016505,0
742,1297944000,0.6048232755016505,0
743,1297965600,0.6048232755016505,0
744,1297987200,0.4024164729627886,0
745,1298008800,0.4024164729627886,0
746,1298030400,0.6048232755016505,0
747,1298052000,0.4024164729627886,0
748,1298073600,0.4024164729627886,0
749,1298095200,0.4024164729627886,0
750,1298116800,0.2046660324159868,0
751,1298138400,0.2046660324159868,0
