,timestamp,signal,anomaly
119,1240617600,-0.9994941831057156,0
120,1240639200,-0.9994941831057156,0
121,1240660800,-0.9994941831057156,0
122,1240682400,-0.9994941831057156,0
123,1240704000,-0.9994941831057156,0
124,1240725600,-1.0,0
125,1240747200,-0.9994941831057156,0
126,1240768800,-0.9994941831057156,0
127,1240790400,-0.9994941831057156,0
128,1240812000,-0.9994941831057156,0
129,1240833600,-0.9994941831057156,0
130,1240855200,-0.9994941831057156,0
131,1240876800,-0.9994941831057156,0
132,1240898400,-0.9994941831057156,0
133,1240920000,-0.9994941831057156,0
134,1240941600,-0.9994941831057156,0
135,1240963200,-0.9994941831057156,0
136,1240984800,-0.9994941831057156,0
137,1241006400,-0.9994941831057156,0
138,1241028000,-0.9994941831057156,0
139,1241049600,-0.9994941831057156,0
140,1241071200,-0.9994941831057156,0
141,1241092800,-0.9994941831057156,0
142,1241114400,-0.9994941831057156,0
143,1241136000,-0.9994941831057156,0
144,1241157600,-0.9994941831057156,0
145,1241179200,-0.9994941831057156,0
146,1241200800,-0.9994941831057156,0
147,1241222400,-0.9994941831057156,0
148,1241244000,-0.9994941831057156,0
149,1241265600,-0.9994941831057156,0
150,1241287200,-0.9994941831057156,0
151,1241308800,-0.9994941831057156,0
152,1241330400,-0.9994941831057156,0
153,1241352000,-0.9994941831057156,0
154,1241373600,-0.9994941831057156,0
155,1241395200,-0.9994941831057156,0
156,1241416800,-0.9994941831057156,0
157,1241438400,-0.9994941831057156,0
158,1241460000,-0.9994941831057156,0
159,1241481600,-0.9994941831057156,0
160,1241503200,-0.9994941831057156,0
161,1241524800,-0.9994941831057156,0
162,1241546400,-0.9994941831057156,0
163,1241568000,-0.9994941831057156,0
164,1241589600,-0.9994941831057156,0
165,1241611200,-0.9994941831057156,0
166,1241632800,-0.9994941831057156,0
167,1241654400,-0.9994941831057156,0
168,1241676000,-0.9994941831057156,0
169,1241697600,-0.9994941831057156,0
170,1241719200,-0.9994941831057156,0
171,1241740800,-0.9994941831057156,0
172,1241762400,-0.9994941831057156,0
173,1241784000,-0.9994941831057156,0
174,1241805600,-0.9994941831057156,0
175,1241827200,-0.9994941831057156,0
176,1241848800,-0.9994941831057156,0
177,1241870400,-0.9994941831057156,0
178,1241892000,-0.9994941831057156,0
179,1241913600,-1.0,0
180,1241935200,-0.9994941831057156,0
181,1241956800,-0.9994941831057156,0
182,1241978400,-0.9994941831057156,0
183,1242000000,-0.9994941831057156,0
184,1242021600,-1.0,0
185,1242043200,-0.9994941831057156,0
186,1242064800,-1.0,0
187,1242086400,-0.9994941831057156,0
188,1242108000,-0.9994941831057156,0
189,1242129600,-0.9994941831057156,0
190,1242151200,-0.9994941831057156,0
191,1242172800,-0.9994941831057156,0
192,1242194400,-0.9994941831057156,0
193,1242216000,-0.9994941831057156,0
194,1242237600,-0.9994941831057156,0
195,1242259200,-0.9994941831057156,0
196,1242280800,-1.0,0
197,1242302400,-0.9994941831057156,0
198,1242324000,-0.9994941831057156,0
199,1242345600,-0.9994941831057156,0
200,1242367200,-0.9994941831057156,0
201,1242388800,-0.9994941831057156,0
202,1242410400,-1.0,0
203,1242432000,-0.9994941831057156,0
204,1242453600,-0.9994941831057156,0
205,1242475200,-0.9994941831057156,0
206,1242496800,-0.9994941831057156,0
207,1242518400,-0.9994941831057156,0
208,1242540000,-0.9994941831057156,0
209,1242561600,-0.9994941831057156,0
210,1242583200,-0.9994941831057156,0
211,1242604800,-0.9994941831057156,0
212,1242626400,-0.9994941831057156,0
213,1242648000,-0.9994941831057156,0
214,1242669600,-0.9994941831057156,0
215,1242691200,-0.9994941831057156,0
216,1242712800,-0.9994941831057156,0
217,1242734400,-0.9994941831057156,0
218,1242756000,-0.9994941831057156,0
219,1242777600,-0.9994941831057156,0
220,1242799200,-0.9994941831057156,0
221,1242820800,-0.9994941831057156,0
222,1242842400,-0.9994941831057156,0
223,1242864000,-0.9994941831057156,0
224,1242885600,-0.9994941831057156,0
225,1242907200,-0.9994941831057156,0
226,1242928800,-0.9994941831057156,0
227,1242950400,-0.9994941831057156,0
228,1242972000,-0.9994941831057156,0
229,1242993600,-0.9994941831057156,0
230,1243015200,-0.9994941831057156,0
231,1243036800,-0.9994941831057156,0
232,1243058400,-0.9994941831057156,0
233,1243080000,-0.9994941831057156,0
234,1243101600,-0.9994941831057156,0
235,1243123200,-0.9994941831057156,0
236,1243144800,-0.9994941831057156,0
237,1243166400,-0.9994941831057156,0
238,1243188000,-0.9994941831057156,0
239,1243209600,-0.9994941831057156,0
240,1243231200,-0.9994941831057156,0
241,1243252800,-0.9994941831057156,0
242,1243274400,-0.9994941831057156,0
243,1243296000,-0.9994941831057156,0
244,1243317600,-0.9994941831057156,0
245,1243339200,-0.9994941831057156,0
246,1243360800,-0.9994941831057156,0
247,1243382400,-0.9994941831057156,0
248,1243404000,-0.9994941831057156,0
249,1243425600,-0.9994941831057156,0
250,1243447200,-0.9994941831057156,0
251,1243468800,-0.9994941831057156,0
252,1243490400,-1.0,0
253,1243512000,-0.9994941831057156,0
254,1243533600,-0.9994941831057156,0
255,1243555200,-0.9994941831057156,0
256,1243576800,-0.9994941831057156,0
257,1243598400,-0.9994941831057156,0
258,1243620000,-0.9994941831057156,0
259,1243641600,-0.9994941831057156,0
260,1243663200,-0.9994941831057156,0
261,1243684800,-0.9994941831057156,0
262,1243706400,-0.9994941831057156,0
263,1243728000,-0.9994941831057156,0
264,1243749600,-0.9994941831057156,0
265,1243771200,-0.9994941831057156,0
266,1243792800,-1.0,0
267,1243814400,-0.9994941831057156,0
268,1243836000,-0.9994941831057156,0
269,1243857600,-0.9994941831057156,0
270,1243879200,-0.9994941831057156,0
271,1243900800,-0.9994941831057156,0
272,1243922400,-0.9994941831057156,0
273,1243944000,-0.9994941831057156,0
274,1243965600,-0.9994941831057156,0
275,1243987200,-0.9994941831057156,0
276,1244008800,-0.9994941831057156,0
277,1244030400,-0.9994941831057156,0
278,1244052000,-0.9994941831057156,0
279,1244073600,-0.9994941831057156,0
280,1244095200,-0.9994941831057156,0
281,1244116800,-0.9994941831057156,0
282,1244138400,-0.9994941831057156,0
283,1244160000,-0.9994941831057156,0
284,1244181600,-0.9994941831057156,0
285,1244203200,-0.9994941831057156,0
286,1244224800,-1.0,0
287,1244246400,-0.9994941831057156,0
288,1244268000,-0.9994941831057156,0
289,1244289600,-0.9994941831057156,0
290,1244311200,-1.0,0
291,1244332800,-0.9994941831057156,0
292,1244354400,-0.9994941831057156,0
293,1244376000,-0.9994941831057156,0
294,1244397600,-1.0,0
295,1244419200,-0.9994941831057156,0
296,1244440800,-0.9994941831057156,0
297,1244462400,-0.9994941831057156,0
298,1244484000,-0.9994941831057156,0
299,1244505600,-0.9994941831057156,0
300,1244527200,-0.9994941831057156,0
301,1244548800,-0.9994941831057156,0
302,1244570400,-0.9994941831057156,0
303,1244592000,-0.9994941831057156,0
304,1244613600,-0.9994941831057156,0
305,1244635200,-0.9994941831057156,0
306,1244656800,-0.9994941831057156,0
307,1244678400,-0.9994941831057156,0
308,1244700000,-0.9994941831057156,0
309,1244721600,-0.9994941831057156,0
310,1244743200,-0.9994941831057156,0
311,1244764800,-0.9994941831057156,0
312,1244786400,-1.0,0
313,1244808000,-0.9994941831057156,0
314,1244829600,-0.9994941831057156,0
315,1244851200,-0.9994941831057156,0
316,1244872800,-0.9994941831057156,0
317,1244894400,-0.9994941831057156,0
318,1244916000,-0.9994941831057156,0
319,1244937600,-0.9994941831057156,0
320,1244959200,-0.9994941831057156,0
321,1244980800,-0.9994941831057156,0
322,1245002400,-0.9994941831057156,0
323,1245024000,-0.9994941831057156,0
324,1245045600,-1.0,0
325,1245067200,-0.9994941831057156,0
326,1245088800,-1.0,0
327,1245110400,-0.9994941831057156,0
328,1245132000,-0.9994941831057156,0
329,1245153600,-0.9994941831057156,0
330,1245175200,-0.9994941831057156,0
331,1245196800,-0.9994941831057156,0
332,1245218400,-1.0,0
333,1245240000,-0.9994941831057156,0
334,1245261600,-0.9994941831057156,0
335,1245283200,-0.9994941831057156,0
336,1245304800,-0.9994941831057156,0
337,1245326400,-0.9994941831057156,0
338,1245348000,-1.0,0
339,1245369600,-0.9994941831057156,0
340,1245391200,-0.9994941831057156,0
341,1245412800,-0.9994941831057156,0
342,1245434400,-0.9994941831057156,0
343,1245456000,-0.9994941831057156,0
344,1245477600,-0.9994941831057156,0
345,1245499200,-0.9994941831057156,0
346,1245520800,-0.9994941831057156,0
347,1245542400,-0.9994941831057156,0
348,1245564000,-1.0,0
349,1245585600,-0.9994941831057156,0
350,1245607200,-0.9994941831057156,0
351,1245628800,-0.9994941831057156,0
352,1245650400,-0.9994941831057156,0
353,1245672000,-0.9994941831057156,0
354,1245693600,-0.9994941831057156,0
355,1245715200,-0.9994941831057156,0
356,1245736800,-0.9994941831057156,0
357,1245758400,-0.9994941831057156,0
358,1245780000,-0.9994941831057156,0
359,1245801600,-0.9994941831057156,0
360,1245823200,-0.9994941831057156,0
361,1245844800,-0.9994941831057156,0
362,1245866400,-0.9994941831057156,0
363,1245888000,-0.9994941831057156,0
364,1245909600,-0.9994941831057156,0
365,1245931200,-0.9994941831057156,0
366,1245952800,-0.9994941831057156,0
367,1245974400,-0.9994941831057156,0
368,1245996000,-1.0,0
369,1246017600,-0.9994941831057156,0
370,1246039200,-0.9994941831057156,0
371,1246060800,-1.0,0
372,1246082400,-0.9994941831057156,0
373,1246104000,-0.9994941831057156,0
374,1246125600,-0.9994941831057156,0
375,1246147200,-0.9994941831057156,0
376,1246168800,-0.9994941831057156,0
377,1246190400,-0.9994941831057156,0
378,1246212000,-0.9994941831057156,0
379,1246233600,-0.9994941831057156,0
380,1246255200,-0.9994941831057156,0
381,1246276800,-0.9994941831057156,0
382,1246298400,-0.9994941831057156,0
383,1246320000,-0.9994941831057156,0
384,1246341600,-1.0,0
385,1246363200,-0.9994941831057156,0
386,1246384800,-0.9994941831057156,0
387,1246406400,-0.9994941831057156,0
388,1246428000,-0.9994941831057156,0
389,1246449600,-0.9994941831057156,0
390,1246471200,-0.9994941831057156,0
391,1246492800,-0.9994941831057156,0
392,1246514400,-0.9994941831057156,0
393,1246536000,-1.0,0
394,1246557600,-0.9994941831057156,0
395,1246579200,-0.9994941831057156,0
396,1246600800,-0.9994941831057156,0
397,1246622400,-0.9994941831057156,0
398,1246644000,-0.9994941831057156,0
399,1246665600,-0.9994941831057156,0
400,1246687200,-0.9994941831057156,0
401,1246708800,-0.9994941831057156,0
402,1246730400,-0.9994941831057156,0
403,1246752000,-0.9994941831057156,0
404,1246773600,-0.9994941831057156,0
405,1246795200,-0.9994941831057156,0
406,1246816800,-0.9994941831057156,0
407,1246838400,-1.0,0
408,1246860000,-0.9994941831057156,0
409,1246881600,-0.9994941831057156,0
410,1246903200,-0.9994941831057156,0
411,1246924800,-0.9994941831057156,0
412,1246946400,-0.9994941831057156,0
413,1246968000,-0.9994941831057156,0
414,1246989600,-0.9994941831057156,0
415,1247011200,-0.9994941831057156,0
416,1247032800,-0.9994941831057156,0
417,1247054400,-0.9994941831057156,0
418,1247076000,-0.9994941831057156,0
419,1247097600,-0.9994941831057156,0
420,1247119200,-0.9994941831057156,0
421,1247140800,-0.9994941831057156,0
422,1247162400,-0.9994941831057156,0
423,1247184000,-0.9994941831057156,0
424,1247205600,-0.9994941831057156,0
425,1247227200,-0.9994941831057156,0
426,1247248800,-0.9994941831057156,0
427,1247270400,-0.9994941831057156,0
428,1247292000,-0.9994941831057156,0
429,1247313600,-0.9994941831057156,0
430,1247335200,-0.9994941831057156,0
431,1247356800,-1.0,0
432,1247378400,-0.9994941831057156,0
433,1247400000,-0.9994941831057156,0
434,1247421600,-0.9994941831057156,0
435,1247443200,-1.0,0
436,1247464800,-0.9994941831057156,0
437,1247486400,-0.9994941831057156,0
438,1247508000,-0.9994941831057156,0
439,1247529600,-0.9994941831057156,0
440,1247551200,-0.9994941831057156,0
441,1247572800,-0.9994941831057156,0
442,1247594400,-0.9994941831057156,0
443,1247616000,-0.9994941831057156,0
444,1247637600,-0.9994941831057156,0
445,1247659200,-1.0,0
446,1247680800,-0.9994941831057156,0
447,1247702400,-0.9994941831057156,0
448,1247724000,-0.9994941831057156,0
449,1247745600,-1.0,0
450,1247767200,-0.9994941831057156,0
451,1247788800,-0.9994941831057156,0
452,1247810400,-0.9994941831057156,0
453,1247832000,-1.0,0
454,1247853600,-0.9994941831057156,0
455,1247875200,-0.9994941831057156,0
456,1247896800,-1.0,0
457,1247918400,-0.9994941831057156,0
458,1247940000,-0.9994941831057156,0
459,1247961600,-0.9994941831057156,0
460,1247983200,-1.0,0
461,1248004800,-0.9994941831057156,0
462,1248026400,-0.9994941831057156,0
463,1248048000,-1.0,0
464,1248069600,-0.9994941831057156,0
465,1248091200,-0.9994941831057156,0
466,1248112800,-0.9994941831057156,0
467,1248134400,-0.9994941831057156,0
468,1248156000,-1.0,0
469,1248177600,-0.9994941831057156,0
470,1248199200,-0.9994941831057156,0
471,1248220800,-1.0,0
472,1248242400,-0.9994941831057156,0
473,1248264000,-0.9994941831057156,0
474,1248285600,-0.9994941831057156,0
475,1248307200,-0.9994941831057156,0
476,1248328800,-1.0,0
477,1248350400,-0.9994941831057156,0
478,1248372000,-0.9994941831057156,0
479,1248393600,-0.9994941831057156,0
480,1248415200,-1.0,0
481,1248436800,-0.9994941831057156,0
482,1248458400,-0.9994941831057156,0
483,1248480000,-0.9994941831057156,0
484,1248501600,-0.9994941831057156,0
485,1248523200,-0.9994941831057156,0
486,1248544800,-0.9994941831057156,0
487,1248566400,-0.9994941831057156,0
488,1248588000,-0.9994941831057156,0
489,1248609600,-0.9994941831057156,0
490,1248631200,-0.9994941831057156,0
491,1248652800,-0.9994941831057156,0
492,1248674400,-0.9994941831057156,0
493,1248696000,-0.9994941831057156,0
494,1248717600,-0.9994941831057156,0
495,1248739200,-1.0,0
496,1248760800,-0.9994941831057156,0
497,1248782400,-0.9994941831057156,0
498,1248804000,-0.9994941831057156,0
499,1248825600,-0.9994941831057156,0
500,1248847200,-0.9994941831057156,0
501,1248868800,-0.9994941831057156,0
502,1248890400,-0.9994941831057156,0
503,1248912000,-0.9994941831057156,0
504,1248933600,-0.9994941831057156,0
505,1248955200,-0.9994941831057156,0
506,1248976800,-0.9994941831057156,0
507,1248998400,-0.9994941831057156,0
508,1249020000,-0.9994941831057156,0
509,1249041600,-1.0,0
510,1249063200,-0.9994941831057156,0
511,1249084800,-0.9994941831057156,0
512,1249106400,-1.0,0
513,1249128000,-0.9994941831057156,0
514,1249149600,-0.9994941831057156,0
515,1249171200,-0.9994941831057156,0
516,1249192800,-1.0,0
517,1249214400,-0.9994941831057156,0
518,1249236000,-1.0,0
519,1249257600,-0.9994941831057156,0
520,1249279200,-0.9994941831057156,0
521,1249300800,-0.9994941831057156,0
522,1249322400,-0.9994941831057156,0
523,1249344000,-1.0,0
524,1249365600,-0.9994941831057156,0
525,1249387200,-1.0,0
526,1249408800,-0.9994941831057156,0
527,1249430400,-0.9994941831057156,0
528,1249452000,-0.9994941831057156,0
529,1249473600,-1.0,0
530,1249495200,-0.9994941831057156,0
531,1249516800,-0.9994941831057156,0
532,1249538400,-0.9994941831057156,0
533,1249560000,-0.9994941831057156,0
534,1249581600,-0.9994941831057156,0
535,1249603200,-0.9994941831057156,0
536,1249624800,-0.9994941831057156,0
537,1249646400,-0.9994941831057156,0
538,1249668000,-0.9994941831057156,0
539,1249689600,-0.9994941831057156,0
540,1249711200,-0.9994941831057156,0
541,1249732800,-0.9994941831057156,0
542,1249754400,-0.9994941831057156,0
543,1249776000,-0.9994941831057156,0
544,1249797600,-0.9994941831057156,0
545,1249819200,-0.9994941831057156,0
546,1249840800,-0.9994941831057156,0
547,1249862400,-1.0,0
548,1249884000,-0.9994941831057156,0
549,1249905600,-0.9994941831057156,0
550,1249927200,-0.9994941831057156,0
551,1249948800,-0.9994941831057156,0
552,1249970400,-0.9994941831057156,0
553,1249992000,-0.9994941831057156,0
554,1250013600,-1.0,0
555,1250035200,-0.9994941831057156,0
556,1250056800,-0.9994941831057156,0
557,1250078400,-0.9994941831057156,0
558,1250100000,-0.9994941831057156,0
559,1250121600,-0.9994941831057156,0
560,1250143200,-0.9994941831057156,0
561,1250164800,-0.9994941831057156,0
562,1250186400,-1.0,0
563,1250208000,-0.9994941831057156,0
564,1250229600,-1.0,0
565,1250251200,-0.9994941831057156,0
566,1250272800,-0.9994941831057156,0
567,1250294400,-0.9994941831057156,0
568,1250316000,-0.9994941831057156,0
569,1250337600,-0.9994941831057156,0
570,1250359200,-0.9994941831057156,0
571,1250380800,-0.9994941831057156,0
572,1250402400,-0.9994941831057156,0
573,1250424000,-1.0,0
574,1250445600,-0.9994941831057156,0
575,1250467200,-0.9994941831057156,0
576,1250488800,-0.9994941831057156,0
577,1250510400,-0.9994941831057156,0
578,1250532000,-0.9994941831057156,0
579,1250553600,-0.9994941831057156,0
580,1250575200,-0.9994941831057156,0
581,1250596800,-0.9994941831057156,0
582,1250618400,-0.9994941831057156,0
583,1250640000,-0.9994941831057156,0
584,1250661600,-0.9994941831057156,0
585,1250683200,-0.9994941831057156,0
586,1250704800,-0.9994941831057156,0
587,1250726400,-0.9994941831057156,0
588,1250748000,-0.9994941831057156,0
589,1250769600,-1.0,0
590,1250791200,-0.9994941831057156,0
591,1250812800,-0.9994941831057156,0
592,1250834400,-0.9994941831057156,0
593,1250856000,-0.9994941831057156,0
594,1250877600,-0.9994941831057156,0
595,1250899200,-0.9994941831057156,0
596,1250920800,-0.9994941831057156,0
597,1250942400,-0.9994941831057156,0
598,1250964000,-0.9994941831057156,0
599,1250985600,-1.0,0
600,1251007200,-0.9994941831057156,0
601,1251028800,-0.9994941831057156,0
602,1251050400,-1.0,0
603,1251072000,-0.9994941831057156,0
604,1251093600,-1.0,0
605,1251115200,-0.9994941831057156,0
606,1251136800,-1.0,0
607,1251158400,-0.9994941831057156,0
608,1251180000,-0.9994941831057156,0
609,1251201600,-0.9994941831057156,0
610,1251223200,-1.0,0
611,1251244800,-0.9994941831057156,0
612,1251266400,-0.9994941831057156,0
613,1251288000,-1.0,0
614,1251309600,-0.9994941831057156,0
615,1251331200,-0.9994941831057156,0
616,1251352800,-0.9994941831057156,0
617,1251374400,-1.0,0
618,1251396000,-0.9994941831057156,0
619,1251417600,-0.9994941831057156,0
620,1251439200,-0.9994941831057156,0
621,1251460800,-0.9994941831057156,0
622,1251482400,-1.0,0
623,1251504000,-0.9994941831057156,0
624,1251525600,-1.0,0
625,1251547200,-0.9994941831057156,0
626,1251568800,-0.9994941831057156,0
627,1251590400,-0.9994941831057156,0
628,1251612000,-0.9994941831057156,0
629,1251633600,-1.0,0
630,1251655200,-0.9994941831057156,0
631,1251676800,-0.9994941831057156,0
632,1251698400,-0.9994941831057156,0
633,1251720000,-0.9994941831057156,0
634,1251741600,-1.0,0
635,1251763200,-0.9994941831057156,0
636,1251784800,-0.9994941831057156,0
637,1251806400,-0.9994941831057156,0
638,1251828000,-1.0,0
639,1251849600,-0.9994941831057156,0
640,1251871200,-1.0,0
641,1251892800,-0.9994941831057156,0
642,1251914400,-0.9994941831057156,0
643,1251936000,-0.9994941831057156,0
644,1251957600,-0.9994941831057156,0
645,1251979200,-0.9994941831057156,0
646,1252000800,-0.9994941831057156,0
647,1252022400,-0.9994941831057156,0
648,1252044000,-1.0,0
649,1252065600,-0.9994941831057156,0
650,1252087200,-1.0,0
651,1252108800,-0.9994941831057156,0
652,1252130400,-0.9994941831057156,0
653,1252152000,-1.0,0
654,1252173600,-0.9994941831057156,0
655,1252195200,-0.9994941831057156,0
656,1252216800,-0.9994941831057156,0
657,1252238400,-0.9994941831057156,0
658,1252260000,-0.9994941831057156,0
659,1252281600,-0.9994941831057156,0
660,1252303200,-1.0,0
661,1252324800,-0.9994941831057156,0
662,1252346400,-0.9994941831057156,0
663,1252368000,-1.0,0
664,1252389600,-0.9994941831057156,0
665,1252411200,-0.9994941831057156,0
666,1252432800,-0.9994941831057156,0
667,1252454400,-0.9994941831057156,0
668,1252476000,-0.9994941831057156,0
669,1252497600,-0.9994941831057156,0
670,1252519200,-0.9994941831057156,0
671,1252540800,-0.9994941831057156,0
672,1252562400,-0.9994941831057156,0
673,1252584000,-0.9994941831057156,0
674,1252605600,-1.0,0
675,1252627200,-0.9994941831057156,0
676,1252648800,-0.9994941831057156,0
677,1252670400,-0.9994941831057156,0
678,1252692000,-1.0,0
679,1252713600,-0.9994941831057156,0
680,1252735200,-0.9994941831057156,0
681,1252756800,-0.9994941831057156,0
682,1252778400,-1.0,0
683,1252800000,-0.9994941831057156,0
684,1252821600,-0.9994941831057156,0
685,1252843200,-0.9994941831057156,0
686,1252864800,-1.0,0
687,1252886400,-0.9994941831057156,0
688,1252908000,-0.9994941831057156,0
689,1252929600,-0.9994941831057156,0
690,1252951200,-0.9994941831057156,0
691,1252972800,-0.9994941831057156,0
692,1252994400,-0.9994941831057156,0
693,1253016000,-0.9994941831057156,0
694,1253037600,-0.9994941831057156,0
695,1253059200,-0.9994941831057156,0
696,1253080800,-0.9994941831057156,0
697,1253102400,-0.9994941831057156,0
698,1253124000,-0.9994941831057156,0
699,1253145600,-0.9994941831057156,0
700,1253167200,-0.9994941831057156,0
701,1253188800,-0.9994941831057156,0
702,1253210400,-1.0,0
703,1253232000,-0.9994941831057156,0
704,1253253600,-0.9994941831057156,0
705,1253275200,-0.9994941831057156,0
706,1253296800,-0.9994941831057156,0
707,1253318400,-1.0,0
708,1253340000,-0.9994941831057156,0
709,1253361600,-0.9994941831057156,0
710,1253383200,-0.9994941831057156,0
711,1253404800,-0.9994941831057156,0
712,1253426400,-0.9994941831057156,0
713,1253448000,-0.9994941831057156,0
714,1253469600,-1.0,0
715,1253491200,-0.9994941831057156,0
716,1253512800,-1.0,0
717,1253534400,-0.9994941831057156,0
718,1253556000,-0.9994941831057156,0
719,1253577600,-0.9994941831057156,0
720,1253599200,-0.9994941831057156,0
721,1253620800,-0.9994941831057156,0
722,1253642400,-0.9994941831057156,0
723,1253664000,-1.0,0
724,1253685600,-0.9994941831057156,0
725,1253707200,-0.9994941831057156,0
726,1253728800,-0.9994941831057156,0
727,1253750400,-0.9994941831057156,0
728,1253772000,-0.9994941831057156,0
729,1253793600,-1.0,0
730,1253815200,-0.9994941831057156,0
731,1253836800,-0.9994941831057156,0
732,1253858400,-0.9994941831057156,0
733,1253880000,-1.0,0
734,1253901600,-0.9994941831057156,0
735,1253923200,-0.9994941831057156,0
736,1253944800,-0.9994941831057156,0
737,1253966400,-0.9994941831057156,0
738,1253988000,-0.9994941831057156,0
739,1254009600,-1.0,0
740,1254031200,-0.9994941831057156,0
741,1254052800,-0.9994941831057156,0
742,1254074400,-0.9994941831057156,0
743,1254096000,-0.9994941831057156,0
744,1254117600,-0.9994941831057156,0
745,1254139200,-0.9994941831057156,0
746,1254160800,-0.9994941831057156,0
747,1254182400,-0.9994941831057156,0
748,1254204000,-0.9994941831057156,0
749,1254225600,-0.9994941831057156,0
750,1254247200,-0.9994941831057156,0
751,1254268800,-1.0,0
752,1254290400,-0.9994941831057156,0
753,1254312000,-0.9994941831057156,0
754,1254333600,-0.9994941831057156,0
755,1254355200,-1.0,0
756,1254376800,-0.9994941831057156,0
