,timestamp,signal,anomaly
187,1241589600,-0.07512437810945273,0
188,1241611200,-0.07512437810945273,0
189,1241632800,-0.07512437810945273,0
190,1241654400,-0.07512437810945273,0
191,1241676000,-0.07512437810945273,0
192,1241697600,-0.07512437810945273,0
193,1241719200,-0.07512437810945273,0
194,1241740800,-0.07512437810945273,0
195,1241762400,-0.07512437810945273,0
196,1241784000,-0.07512437810945273,0
197,1241805600,-0.07512437810945273,0
198,1241827200,-0.07512437810945273,0
199,1241848800,-0.07512437810945273,0
200,1241870400,-0.07562189054726376,0
201,1241892000,-0.07512437810945273,0
202,1241913600,-0.07512437810945273,0
203,1241935200,-0.07512437810945273,0
204,1241956800,-0.07562189054726376,0
205,1241978400,-0.07512437810945273,0
206,1242000000,-0.07512437810945273,0
207,1242021600,-0.07512437810945273,0
208,1242043200,-0.07562189054726376,0
209,1242064800,-0.07512437810945273,0
210,1242086400,-0.07512437810945273,0
211,1242108000,-0.07512437810945273,0
212,1242129600,-0.07512437810945273,0
213,1242151200,-0.07512437810945273,0
214,1242172800,-0.07512437810945273,0
215,1242194400,-0.07512437810945273,0
216,1242216000,-0.07512437810945273,0
217,1242237600,-0.07512437810945273,0
218,1242259200,-0.07512437810945273,0
219,1242280800,-0.07562189054726376,0
220,1242302400,-0.07512437810945273,0
221,1242324000,-0.07512437810945273,0
222,1242345600,-0.07512437810945273,0
223,1242367200,-0.07512437810945273,0
224,1242388800,-0.07512437810945273,0
225,1242410400,-0.07512437810945273,0
226,1242432000,-0.07512437810945273,0
227,1242453600,-0.07512437810945273,0
228,1242475200,-0.07512437810945273,0
229,1242496800,-0.07512437810945273,0
230,1242518400,-0.07562189054726376,0
231,1242540000,-0.07512437810945273,0
232,1242561600,-0.07512437810945273,0
233,1242583200,-0.07562189054726376,0
234,1242604800,-0.07562189054726376,0
235,1242626400,-0.07562189054726376,0
236,1242648000,-0.07562189054726376,0
237,1242669600,-0.07562189054726376,0
238,1242691200,-0.07562189054726376,0
239,1242712800,-0.07562189054726376,0
240,1242734400,-0.07562189054726376,0
241,1242756000,-0.07562189054726376,0
242,1242777600,-0.07512437810945273,0
243,1242799200,-0.07562189054726376,0
244,1242820800,-0.07562189054726376,0
245,1242842400,-0.07512437810945273,0
246,1242864000,-0.07512437810945273,0
247,1242885600,-0.07512437810945273,0
248,1242907200,-0.07512437810945273,0
249,1242928800,-0.07512437810945273,0
250,1242950400,-0.07512437810945273,0
251,1242972000,-0.07512437810945273,0
252,1242993600,-0.07512437810945273,0
253,1243015200,-0.07512437810945273,0
254,1243036800,-0.07512437810945273,0
255,1243058400,-0.07562189054726376,0
256,1243080000,-0.07512437810945273,0
257,1243101600,-0.07512437810945273,0
258,1243123200,-0.07562189054726376,0
259,1243144800,-0.07512437810945273,0
260,1243166400,-0.07512437810945273,0
261,1243188000,-0.07512437810945273,0
262,1243209600,-0.07512437810945273,0
263,1243231200,-0.07512437810945273,0
264,1243252800,-0.07512437810945273,0
265,1243274400,-0.07562189054726376,0
266,1243296000,-0.07512437810945273,0
267,1243317600,-0.07512437810945273,0
268,1243339200,-0.07562189054726376,0
269,1243360800,-0.07512437810945273,0
270,1243382400,-0.07512437810945273,0
271,1243404000,-0.07512437810945273,0
272,1243425600,-0.07512437810945273,0
273,1243447200,-0.07512437810945273,0
274,1243468800,-0.07562189054726376,0
275,1243490400,-0.07512437810945273,0
276,1243512000,-0.07562189054726376,0
277,1243533600,-0.07562189054726376,0
278,1243555200,-0.07562189054726376,0
279,1243576800,-0.07562189054726376,0
280,1243598400,-0.07512437810945273,0
281,1243620000,-0.07512437810945273,0
282,1243641600,-0.07562189054726376,0
283,1243663200,-0.07512437810945273,0
284,1243684800,-0.07512437810945273,0
285,1243706400,-0.07512437810945273,0
286,1243728000,-0.07512437810945273,0
287,1243749600,-0.07512437810945273,0
288,1243771200,-0.07562189054726376,0
289,1243792800,-0.07512437810945273,0
290,1243814400,-0.07512437810945273,0
291,1243836000,-0.07562189054726376,0
292,1243857600,-0.07562189054726376,0
293,1243879200,-0.07562189054726376,0
294,1243900800,-0.07562189054726376,0
295,1243922400,-0.07562189054726376,0
296,1243944000,-0.07562189054726376,0
297,1243965600,-0.07562189054726376,0
298,1243987200,-0.07512437810945273,0
299,1244008800,-0.07512437810945273,0
300,1244030400,-0.07562189054726376,0
301,1244052000,-0.07562189054726376,0
302,1244073600,-0.07562189054726376,0
303,1244095200,-0.07512437810945273,0
304,1244116800,-0.07562189054726376,0
305,1244138400,-0.07562189054726376,0
306,1244160000,-0.07562189054726376,0
307,1244181600,-0.07512437810945273,0
308,1244203200,-0.07512437810945273,0
309,1244224800,-0.07512437810945273,0
310,1244246400,-0.07512437810945273,0
311,1244268000,-0.07512437810945273,0
312,1244289600,-0.07512437810945273,0
313,1244311200,-0.07562189054726376,0
314,1244332800,-0.07512437810945273,0
315,1244354400,-0.07512437810945273,0
316,1244376000,-0.07562189054726376,0
317,1244397600,-0.07512437810945273,0
318,1244419200,-0.07562189054726376,0
319,1244440800,-0.07512437810945273,0
320,1244462400,-0.07512437810945273,0
321,1244484000,-0.07512437810945273,0
322,1244505600,-0.07512437810945273,0
323,1244527200,-0.07562189054726376,0
324,1244548800,-0.07562189054726376,0
325,1244570400,-0.07512437810945273,0
326,1244592000,-0.07512437810945273,0
327,1244613600,-0.07562189054726376,0
328,1244635200,-0.07512437810945273,0
329,1244656800,-0.07512437810945273,0
330,1244678400,-0.07512437810945273,0
331,1244700000,-0.07562189054726376,0
332,1244721600,-0.07512437810945273,0
333,1244743200,-0.07562189054726376,0
334,1244764800,-0.07512437810945273,0
335,1244786400,-0.07562189054726376,0
336,1244808000,-0.07562189054726376,0
337,1244829600,-0.07512437810945273,0
338,1244851200,-0.07512437810945273,0
339,1244872800,-0.07512437810945273,0
340,1244894400,-0.07512437810945273,0
341,1244916000,-0.07512437810945273,0
342,1244937600,-0.07512437810945273,0
343,1244959200,-0.07512437810945273,0
344,1244980800,-0.07512437810945273,0
345,1245002400,-0.07512437810945273,0
346,1245024000,-0.07562189054726376,0
347,1245045600,-0.07512437810945273,0
348,1245067200,-0.07562189054726376,0
349,1245088800,-0.07512437810945273,0
350,1245110400,-0.07562189054726376,0
351,1245132000,-0.07562189054726376,0
352,1245153600,-0.07562189054726376,0
353,1245175200,-0.07562189054726376,0
354,1245196800,-0.07512437810945273,0
355,1245218400,-0.07562189054726376,0
356,1245240000,-0.07562189054726376,0
357,1245261600,-0.07562189054726376,0
358,1245283200,-0.07562189054726376,0
359,1245304800,-0.07562189054726376,0
360,1245326400,-0.07512437810945273,0
361,1245348000,-0.07562189054726376,0
362,1245369600,-0.07512437810945273,0
363,1245391200,-0.07512437810945273,0
364,1245412800,-0.07562189054726376,0
365,1245434400,-0.07512437810945273,0
366,1245456000,-0.07512437810945273,0
367,1245477600,-0.07512437810945273,0
368,1245499200,-0.07512437810945273,0
369,1245520800,-0.07562189054726376,0
370,1245542400,-0.07512437810945273,0
371,1245564000,-0.07512437810945273,0
372,1245585600,-0.07562189054726376,0
373,1245607200,-0.07512437810945273,0
374,1245628800,-0.07512437810945273,0
375,1245650400,-0.07562189054726376,0
376,1245672000,-0.07512437810945273,0
377,1245693600,-0.07512437810945273,0
378,1245715200,-0.07512437810945273,0
379,1245736800,-0.07562189054726376,0
380,1245758400,-0.07512437810945273,0
381,1245780000,-0.07512437810945273,0
382,1245801600,-0.07512437810945273,0
383,1245823200,-0.07512437810945273,0
384,1245844800,-0.07512437810945273,0
385,1245866400,-0.07512437810945273,0
386,1245888000,-0.07512437810945273,0
387,1245909600,-0.07512437810945273,0
388,1245931200,-0.07512437810945273,0
389,1245952800,-0.07562189054726376,0
390,1245974400,-0.07512437810945273,0
391,1245996000,-0.07512437810945273,0
392,1246017600,-0.07512437810945273,0
393,1246039200,-0.07512437810945273,0
394,1246060800,-0.07512437810945273,0
395,1246082400,-0.07512437810945273,0
396,1246104000,-0.07512437810945273,0
397,1246125600,-0.07512437810945273,0
398,1246147200,-0.07512437810945273,0
399,1246168800,-0.07512437810945273,0
400,1246190400,-0.07512437810945273,0
401,1246212000,-0.07512437810945273,0
402,1246233600,-0.07562189054726376,0
403,1246255200,-0.07512437810945273,0
404,1246276800,-0.07512437810945273,0
405,1246298400,-0.07512437810945273,0
406,1246320000,-0.07512437810945273,0
407,1246341600,-0.07512437810945273,0
408,1246363200,-0.07512437810945273,0
409,1246384800,-0.07512437810945273,0
410,1246406400,-0.07512437810945273,0
411,1246428000,-0.07512437810945273,0
412,1246449600,-0.07512437810945273,0
413,1246471200,-0.07512437810945273,0
414,1246492800,-0.07512437810945273,0
415,1246514400,-0.07562189054726376,0
416,1246536000,-0.07512437810945273,0
417,1246557600,-0.07512437810945273,0
418,1246579200,-0.07512437810945273,0
419,1246600800,-0.07562189054726376,0
420,1246622400,-0.07562189054726376,0
421,1246644000,-0.07562189054726376,0
422,1246665600,-0.07512437810945273,0
423,1246687200,-0.07562189054726376,0
424,1246708800,-0.07562189054726376,0
425,1246730400,-0.07562189054726376,0
426,1246752000,-0.07512437810945273,0
427,1246773600,-0.07512437810945273,0
428,1246795200,-0.07562189054726376,0
429,1246816800,-0.07512437810945273,0
430,1246838400,-0.07512437810945273,0
431,1246860000,-0.07512437810945273,0
432,1246881600,-0.07512437810945273,0
433,1246903200,-0.07512437810945273,0
434,1246924800,-0.07512437810945273,0
435,1246946400,-0.07512437810945273,0
436,1246968000,-0.07512437810945273,0
437,1246989600,-0.07512437810945273,0
438,1247011200,-0.07512437810945273,0
439,1247032800,-0.07512437810945273,0
440,1247054400,-0.07512437810945273,0
441,1247076000,-0.07562189054726376,0
442,1247097600,-0.07512437810945273,0
443,1247119200,-0.07512437810945273,0
444,1247140800,-0.07512437810945273,0
445,1247162400,-0.07512437810945273,0
446,1247184000,-0.07512437810945273,0
447,1247205600,-0.07512437810945273,0
448,1247227200,-0.07512437810945273,0
449,1247248800,-0.07512437810945273,0
450,1247270400,-0.07562189054726376,0
451,1247292000,-0.07512437810945273,0
452,1247313600,-0.07512437810945273,0
453,1247335200,-0.07512437810945273,0
454,1247356800,-0.07512437810945273,0
455,1247378400,-0.07562189054726376,0
456,1247400000,-0.07562189054726376,0
457,1247421600,-0.07512437810945273,0
458,1247443200,-0.07512437810945273,0
459,1247464800,-0.07512437810945273,0
460,1247486400,-0.07512437810945273,0
461,1247508000,-0.07512437810945273,0
462,1247529600,-0.07512437810945273,0
463,1247551200,-0.07512437810945273,0
464,1247572800,-0.07512437810945273,0
465,1247594400,-0.07512437810945273,0
466,1247616000,-0.07512437810945273,0
467,1247637600,-0.07512437810945273,0
468,1247659200,-0.07562189054726376,0
469,1247680800,-0.07512437810945273,0
470,1247702400,-0.07512437810945273,0
471,1247724000,-0.07512437810945273,0
472,1247745600,-0.07562189054726376,0
473,1247767200,-0.07512437810945273,0
474,1247788800,-0.07512437810945273,0
475,1247810400,-0.07562189054726376,0
476,1247832000,-0.07512437810945273,0
477,1247853600,-0.07512437810945273,0
478,1247875200,-0.07512437810945273,0
479,1247896800,-0.07512437810945273,0
480,1247918400,-0.07562189054726376,0
481,1247940000,-0.07512437810945273,0
482,1247961600,-0.07562189054726376,0
483,1247983200,-0.07562189054726376,0
484,1248004800,-0.07562189054726376,0
485,1248026400,-0.07562189054726376,0
486,1248048000,-0.07512437810945273,0
487,1248069600,-0.07512437810945273,0
488,1248091200,-0.07562189054726376,0
489,1248112800,-0.07562189054726376,0
490,1248134400,-0.07562189054726376,0
491,1248156000,-0.07512437810945273,0
492,1248177600,-0.07512437810945273,0
493,1248199200,-0.07512437810945273,0
494,1248220800,-0.07512437810945273,0
495,1248242400,-0.07562189054726376,0
496,1248264000,-0.07512437810945273,0
497,1248285600,-0.07512437810945273,0
498,1248307200,-0.07562189054726376,0
499,1248328800,-0.07512437810945273,0
500,1248350400,-0.07562189054726376,0
501,1248372000,-0.07512437810945273,0
502,1248393600,-0.07512437810945273,0
503,1248415200,-0.07562189054726376,0
504,1248436800,-0.07512437810945273,0
505,1248458400,-0.07512437810945273,0
506,1248480000,-0.07562189054726376,0
507,1248501600,-0.07512437810945273,0
508,1248523200,-0.07512437810945273,0
509,1248544800,-0.07562189054726376,0
510,1248566400,-0.07512437810945273,0
511,1248588000,-0.07562189054726376,0
512,1248609600,-0.07562189054726376,0
513,1248631200,-0.07562189054726376,0
514,1248652800,-0.07512437810945273,0
515,1248674400,-0.07562189054726376,0
516,1248696000,-0.07512437810945273,0
517,1248717600,-0.07512437810945273,0
518,1248739200,-0.07512437810945273,0
519,1248760800,-0.07512437810945273,0
520,1248782400,-0.07512437810945273,0
521,1248804000,-0.07512437810945273,0
522,1248825600,-0.07512437810945273,0
523,1248847200,-0.07512437810945273,0
524,1248868800,-0.07562189054726376,0
525,1248890400,-0.07512437810945273,0
526,1248912000,-0.07512437810945273,0
527,1248933600,-0.07562189054726376,0
528,1248955200,-0.07512437810945273,0
529,1248976800,-0.07562189054726376,0
530,1248998400,-0.07562189054726376,0
531,1249020000,-0.07562189054726376,0
532,1249041600,-0.07562189054726376,0
533,1249063200,-0.07562189054726376,0
534,1249084800,-0.07562189054726376,0
535,1249106400,-0.07562189054726376,0
536,1249128000,-0.07512437810945273,0
537,1249149600,-0.07512437810945273,0
538,1249171200,-0.07562189054726376,0
539,1249192800,-0.07512437810945273,0
540,1249214400,-0.07512437810945273,0
541,1249236000,-0.07512437810945273,0
542,1249257600,-0.07512437810945273,0
543,1249279200,-0.07562189054726376,0
544,1249300800,-0.07512437810945273,0
545,1249322400,-0.07512437810945273,0
546,1249344000,-0.07512437810945273,0
547,1249365600,-0.07512437810945273,0
548,1249387200,-0.07512437810945273,0
549,1249408800,-0.07512437810945273,0
550,1249430400,-0.07562189054726376,0
551,1249452000,-0.07562189054726376,0
552,1249473600,-0.07562189054726376,0
553,1249495200,-0.07562189054726376,0
554,1249516800,-0.07512437810945273,0
555,1249538400,-0.07562189054726376,0
556,1249560000,-0.07512437810945273,0
557,1249581600,-0.07562189054726376,0
558,1249603200,-0.07512437810945273,0
559,1249624800,-0.07562189054726376,0
560,1249646400,-0.07562189054726376,0
561,1249668000,-0.07562189054726376,0
562,1249689600,-0.07562189054726376,0
563,1249711200,-0.07562189054726376,0
564,1249732800,-0.07562189054726376,0
565,1249754400,-0.07512437810945273,0
566,1249776000,-0.07512437810945273,0
567,1249797600,-0.07512437810945273,0
568,1249819200,-0.07562189054726376,0
569,1249840800,-0.07512437810945273,0
570,1249862400,-0.07512437810945273,0
571,1249884000,-0.07512437810945273,0
572,1249905600,-0.07562189054726376,0
573,1249927200,-0.07512437810945273,0
574,1249948800,-0.07512437810945273,0
575,1249970400,-0.07512437810945273,0
576,1249992000,-0.07512437810945273,0
577,1250013600,-0.07512437810945273,0
578,1250035200,-0.07562189054726376,0
579,1250056800,-0.07512437810945273,0
580,1250078400,-0.07512437810945273,0
581,1250100000,-0.07512437810945273,0
582,1250121600,-0.07512437810945273,0
583,1250143200,-0.07512437810945273,0
584,1250164800,-0.07562189054726376,0
585,1250186400,-0.07562189054726376,0
586,1250208000,-0.07562189054726376,0
587,1250229600,-0.07562189054726376,0
588,1250251200,-0.07562189054726376,0
589,1250272800,-0.07562189054726376,0
590,1250294400,-0.07562189054726376,0
591,1250316000,-0.07562189054726376,0
592,1250337600,-0.07562189054726376,0
593,1250359200,-0.07562189054726376,0
594,1250380800,-0.07512437810945273,0
595,1250402400,-0.07562189054726376,0
596,1250424000,-0.07512437810945273,0
597,1250445600,-0.07512437810945273,0
598,1250467200,-0.07512437810945273,0
599,1250488800,-0.07512437810945273,0
600,1250510400,-0.07512437810945273,0
601,1250532000,-0.07512437810945273,0
602,1250553600,-0.07512437810945273,0
603,1250575200,-0.07512437810945273,0
604,1250596800,-0.07562189054726376,0
605,1250618400,-0.07512437810945273,0
606,1250640000,-0.07512437810945273,0
607,1250661600,-0.07512437810945273,0
608,1250683200,-0.07512437810945273,0
609,1250704800,-0.07562189054726376,0
610,1250726400,-0.07512437810945273,0
611,1250748000,-0.07562189054726376,0
612,1250769600,-0.07512437810945273,0
613,1250791200,-0.07512437810945273,0
614,1250812800,-0.07512437810945273,0
615,1250834400,-0.07512437810945273,0
616,1250856000,-0.07562189054726376,0
617,1250877600,-0.07512437810945273,0
618,1250899200,-0.07512437810945273,0
619,1250920800,-0.07562189054726376,0
620,1250942400,-0.07512437810945273,0
621,1250964000,-0.07512437810945273,0
622,1250985600,-0.07562189054726376,0
623,1251007200,-0.07562189054726376,0
624,1251028800,-0.07562189054726376,0
625,1251050400,-0.07562189054726376,0
626,1251072000,-0.07562189054726376,0
627,1251093600,-0.07562189054726376,0
628,1251115200,-0.07562189054726376,0
629,1251136800,-0.07512437810945273,0
630,1251158400,-0.07562189054726376,0
631,1251180000,-0.07512437810945273,0
632,1251201600,-0.07562189054726376,0
633,1251223200,-0.07512437810945273,0
634,1251244800,-0.07512437810945273,0
635,1251266400,-0.07562189054726376,0
636,1251288000,-0.07512437810945273,0
637,1251309600,-0.07512437810945273,0
638,1251331200,-0.07562189054726376,0
639,1251352800,-0.07512437810945273,0
640,1251374400,-0.07512437810945273,0
641,1251396000,-0.07512437810945273,0
642,1251417600,-0.07512437810945273,0
643,1251439200,-0.07562189054726376,0
644,1251460800,-0.07512437810945273,0
645,1251482400,-0.07562189054726376,0
646,1251504000,-0.07512437810945273,0
647,1251525600,-0.07562189054726376,0
648,1251547200,-0.07562189054726376,0
649,1251568800,-0.07562189054726376,0
650,1251590400,-0.07562189054726376,0
651,1251612000,-0.07562189054726376,0
652,1251633600,-0.07562189054726376,0
653,1251655200,-0.07562189054726376,0
654,1251676800,-0.07562189054726376,0
655,1251698400,-0.07562189054726376,0
656,1251720000,-0.07512437810945273,0
657,1251741600,-0.07512437810945273,0
658,1251763200,-0.07512437810945273,0
659,1251784800,-0.07562189054726376,0
660,1251806400,-0.07512437810945273,0
661,1251828000,-0.07512437810945273,0
662,1251849600,-0.07512437810945273,0
663,1251871200,-0.07512437810945273,0
664,1251892800,-0.07512437810945273,0
665,1251914400,-0.07562189054726376,0
666,1251936000,-0.07562189054726376,0
667,1251957600,-0.07562189054726376,0
668,1251979200,-0.07562189054726376,0
669,1252000800,-0.07562189054726376,0
670,1252022400,-0.07512437810945273,0
671,1252044000,-0.07512437810945273,0
672,1252065600,-0.07512437810945273,0
673,1252087200,-0.07512437810945273,0
674,1252108800,-0.07512437810945273,0
675,1252130400,-0.07512437810945273,0
676,1252152000,-0.07512437810945273,0
677,1252173600,-0.07512437810945273,0
678,1252195200,-0.07512437810945273,0
679,1252216800,-0.07512437810945273,0
680,1252238400,-0.07512437810945273,0
681,1252260000,-0.07512437810945273,0
682,1252281600,-0.07512437810945273,0
683,1252303200,-0.07512437810945273,0
684,1252324800,-0.07512437810945273,0
685,1252346400,-0.07512437810945273,0
686,1252368000,-0.07512437810945273,0
687,1252389600,-0.07512437810945273,0
688,1252411200,-0.07512437810945273,0
689,1252432800,-0.07512437810945273,0
690,1252454400,-0.07562189054726376,0
691,1252476000,-0.07562189054726376,0
692,1252497600,-0.07562189054726376,0
693,1252519200,-0.07562189054726376,0
694,1252540800,-0.07562189054726376,0
695,1252562400,-0.07562189054726376,0
696,1252584000,-0.07562189054726376,0
697,1252605600,-0.07562189054726376,0
698,1252627200,-0.07562189054726376,0
699,1252648800,-0.07512437810945273,0
700,1252670400,-0.07562189054726376,0
701,1252692000,-0.07562189054726376,0
702,1252713600,-0.07562189054726376,0
703,1252735200,-0.07562189054726376,0
704,1252756800,-0.07562189054726376,0
705,1252778400,-0.07562189054726376,0
706,1252800000,-0.07562189054726376,0
707,1252821600,-0.07562189054726376,0
708,1252843200,-0.07512437810945273,0
709,1252864800,-0.07512437810945273,0
710,1252886400,-0.07512437810945273,0
711,1252908000,-0.07512437810945273,0
712,1252929600,-0.07512437810945273,0
713,1252951200,-0.07512437810945273,0
714,1252972800,-0.07512437810945273,0
715,1252994400,-0.07512437810945273,0
716,1253016000,-0.07512437810945273,0
717,1253037600,-0.07512437810945273,0
718,1253059200,-0.07512437810945273,0
719,1253080800,-0.07512437810945273,0
720,1253102400,-0.07512437810945273,0
721,1253124000,-0.07512437810945273,0
722,1253145600,-0.07562189054726376,0
723,1253167200,-0.07562189054726376,0
724,1253188800,-0.07562189054726376,0
725,1253210400,-0.07562189054726376,0
726,1253232000,-0.07562189054726376,0
727,1253253600,-0.07562189054726376,0
728,1253275200,-0.07512437810945273,0
729,1253296800,-0.07512437810945273,0
730,1253318400,-0.07512437810945273,0
731,1253340000,-0.07512437810945273,0
732,1253361600,-0.07512437810945273,0
733,1253383200,-0.07512437810945273,0
734,1253404800,-0.07512437810945273,0
