,timestamp,signal,anomaly
142,1288094400,1.0,0
143,1288116000,1.0,0
144,1288137600,1.0,0
145,1288159200,1.0,0
146,1288180800,1.0,0
147,1288202400,1.0,0
148,1288224000,1.0,0
149,1288245600,1.0,0
150,1288267200,1.0,0
151,1288288800,1.0,0
152,1288310400,1.0,0
153,1288332000,1.0,0
154,1288353600,1.0,0
155,1288375200,1.0,0
156,1288396800,1.0,0
157,1288418400,1.0,0
158,1288440000,1.0,0
159,1288461600,1.0,0
160,1288483200,1.0,0
161,1288504800,1.0,0
162,1288526400,1.0,0
163,1288548000,1.0,0
164,1288569600,1.0,0
165,1288591200,1.0,0
166,1288612800,1.0,0
167,1288634400,1.0,0
168,1288656000,1.0,0
169,1288677600,1.0,0
170,1288699200,1.0,0
171,1288720800,1.0,0
172,1288742400,1.0,0
173,1288764000,1.0,0
174,1288785600,1.0,0
175,1288807200,1.0,0
176,1288828800,1.0,0
177,1288850400,1.0,0
178,1288872000,1.0,0
179,1288893600,1.0,0
180,1288915200,1.0,0
181,1288936800,1.0,0
182,1288958400,1.0,0
183,1288980000,1.0,0
184,1289001600,1.0,0
185,1289023200,1.0,0
186,1289044800,1.0,0
187,1289066400,1.0,0
188,1289088000,1.0,0
189,1289109600,1.0,0
190,1289131200,1.0,0
191,1289152800,1.0,0
192,1289174400,1.0,0
193,1289196000,1.0,0
194,1289217600,1.0,0
195,1289239200,1.0,0
196,1289260800,1.0,0
197,1289282400,1.0,0
198,1289304000,1.0,0
199,1289325600,1.0,0
200,1289347200,1.0,0
201,1289368800,1.0,0
202,1289390400,1.0,0
203,1289412000,1.0,0
204,1289433600,1.0,0
205,1289455200,1.0,0
206,1289476800,1.0,0
207,1289498400,1.0,0
208,1289520000,1.0,0
209,1289541600,1.0,0
210,1289563200,1.0,0
211,1289584800,1.0,0
212,1289606400,1.0,0
213,1289628000,1.0,0
214,1289649600,1.0,0
215,1289671200,1.0,0
216,1289692800,1.0,0
217,1289714400,1.0,0
218,1289736000,1.0,0
219,1289757600,1.0,0
220,1289779200,1.0,0
221,1289800800,1.0,0
222,1289822400,1.0,0
223,1289844000,1.0,0
224,1289865600,1.0,0
225,1289887200,1.0,0
226,1289908800,1.0,0
227,1289930400,1.0,0
228,1289952000,1.0,0
229,1289973600,1.0,0
230,1289995200,1.0,0
231,1290016800,1.0,0
232,1290038400,1.0,0
233,1290060000,1.0,0
234,1290081600,1.0,0
235,1290103200,1.0,0
236,1290124800,1.0,0
237,1290146400,1.0,0
238,1290168000,1.0,0
239,1290189600,1.0,0
240,1290211200,1.0,0
241,1290232800,1.0,0
242,1290254400,1.0,0
243,1290276000,1.0,0
244,1290297600,1.0,0
245,1290319200,1.0,0
246,1290340800,1.0,0
247,1290362400,1.0,0
248,1290384000,1.0,0
249,1290405600,1.0,0
250,1290427200,1.0,0
251,1290448800,1.0,0
252,1290470400,1.0,0
253,1290492000,1.0,0
254,1290513600,1.0,0
255,1290535200,1.0,0
256,1290556800,1.0,0
257,1290578400,1.0,0
258,1290600000,1.0,0
259,1290621600,1.0,0
260,1290643200,1.0,0
261,1290664800,1.0,0
262,1290686400,1.0,0
263,1290708000,1.0,0
264,1290729600,1.0,0
265,1290751200,1.0,0
266,1290772800,1.0,0
267,1290794400,1.0,0
268,1290816000,1.0,0
269,1290837600,1.0,0
270,1290859200,1.0,0
271,1290880800,1.0,0
272,1290902400,1.0,0
273,1290924000,1.0,0
274,1290945600,1.0,0
275,1290967200,1.0,0
276,1290988800,1.0,0
277,1291010400,1.0,0
278,1291032000,1.0,0
279,1291053600,1.0,0
280,1291075200,1.0,0
281,1291096800,1.0,0
282,1291118400,1.0,0
283,1291140000,1.0,0
284,1291161600,1.0,0
285,1291183200,1.0,0
286,1291204800,1.0,0
287,1291226400,1.0,0
288,1291248000,1.0,0
289,1291269600,1.0,0
290,1291291200,1.0,0
291,1291312800,1.0,0
292,1291334400,1.0,0
293,1291356000,1.0,0
294,1291377600,1.0,0
295,1291399200,1.0,0
296,1291420800,1.0,0
297,1291442400,1.0,0
298,1291464000,1.0,0
299,1291485600,1.0,0
300,1291507200,1.0,0
301,1291528800,1.0,0
302,1291550400,1.0,0
303,1291572000,1.0,0
304,1291593600,1.0,0
305,1291615200,1.0,0
306,1291636800,1.0,0
307,1291658400,1.0,0
308,1291680000,1.0,0
309,1291701600,1.0,0
310,1291723200,1.0,0
311,1291744800,1.0,0
312,1291766400,1.0,0
313,1291788000,1.0,0
314,1291809600,1.0,0
315,1291831200,1.0,0
316,1291852800,1.0,0
317,1291874400,1.0,0
318,1291896000,1.0,0
319,1291917600,1.0,0
320,1291939200,1.0,0
321,1291960800,1.0,0
322,1291982400,1.0,0
323,1292004000,1.0,0
324,1292025600,1.0,0
325,1292047200,1.0,0
326,1292068800,1.0,0
327,1292090400,1.0,0
328,1292112000,1.0,0
329,1292133600,1.0,0
330,1292155200,1.0,0
331,1292176800,1.0,0
332,1292198400,1.0,0
333,1292220000,1.0,0
334,1292241600,1.0,0
335,1292263200,1.0,0
336,1292284800,1.0,0
337,1292306400,1.0,0
338,1292328000,1.0,0
339,1292349600,1.0,0
340,1292371200,1.0,0
341,1292392800,1.0,0
342,1292414400,1.0,0
343,1292436000,1.0,0
344,1292457600,1.0,0
345,1292479200,1.0,0
346,1292500800,1.0,0
347,1292522400,1.0,0
348,1292544000,1.0,0
349,1292565600,1.0,0
350,1292587200,1.0,0
351,1292608800,1.0,0
352,1292630400,1.0,0
353,1292652000,1.0,0
354,1292673600,1.0,0
355,1292695200,1.0,0
356,1292716800,1.0,0
357,1292738400,1.0,0
358,1292760000,1.0,0
359,1292781600,1.0,0
360,1292803200,1.0,0
361,1292824800,1.0,0
362,1292846400,1.0,0
363,1292868000,1.0,0
364,1292889600,1.0,0
365,1292911200,1.0,0
366,1292932800,1.0,0
367,1292954400,1.0,0
368,1292976000,1.0,0
369,1292997600,1.0,0
370,1293019200,1.0,0
371,1293040800,1.0,0
372,1293062400,1.0,0
373,1293084000,1.0,0
374,1293105600,1.0,0
375,1293127200,1.0,0
376,1293148800,1.0,0
377,1293170400,1.0,0
378,1293192000,1.0,0
379,1293213600,1.0,0
380,1293235200,1.0,0
381,1293256800,1.0,0
382,1293278400,1.0,0
383,1293300000,1.0,0
384,1293321600,1.0,0
385,1293343200,1.0,0
386,1293364800,1.0,0
387,1293386400,1.0,0
388,1293408000,1.0,0
389,1293429600,1.0,0
390,1293451200,1.0,0
391,1293472800,1.0,0
392,1293494400,1.0,0
393,1293516000,1.0,0
394,1293537600,1.0,0
395,1293559200,1.0,0
396,1293580800,1.0,0
397,1293602400,1.0,0
398,1293624000,1.0,0
399,1293645600,1.0,0
400,1293667200,1.0,0
401,1293688800,1.0,0
402,1293710400,1.0,0
403,1293732000,1.0,0
404,1293753600,1.0,0
405,1293775200,1.0,0
406,1293796800,1.0,0
407,1293818400,1.0,0
408,1293840000,1.0,0
409,1293861600,1.0,0
410,1293883200,1.0,0
411,1293904800,1.0,0
412,1293926400,1.0,0
413,1293948000,1.0,0
414,1293969600,1.0,0
415,1293991200,1.0,0
416,1294012800,1.0,0
417,1294034400,1.0,0
418,1294056000,1.0,0
419,1294077600,1.0,0
420,1294099200,1.0,0
421,1294120800,1.0,0
422,1294142400,1.0,0
423,1294164000,1.0,0
424,1294185600,1.0,0
425,1294207200,1.0,0
426,1294228800,1.0,0
427,1294250400,1.0,0
428,1294272000,1.0,0
429,1294293600,1.0,0
430,1294315200,1.0,0
431,1294336800,1.0,0
432,1294358400,1.0,0
433,1294380000,1.0,0
434,1294401600,1.0,0
435,1294423200,1.0,0
436,1294444800,1.0,0
437,1294466400,1.0,0
438,1294488000,1.0,0
439,1294509600,1.0,0
440,1294531200,1.0,0
441,1294552800,1.0,0
442,1294574400,1.0,0
443,1294596000,1.0,0
444,1294617600,1.0,0
445,1294639200,1.0,0
446,1294660800,1.0,0
447,1294682400,1.0,0
448,1294704000,1.0,0
449,1294725600,1.0,0
450,1294747200,1.0,0
451,1294768800,1.0,0
452,1294790400,1.0,0
453,1294812000,1.0,0
454,1294833600,1.0,0
455,1294855200,1.0,0
456,1294876800,1.0,0
457,1294898400,1.0,0
458,1294920000,1.0,0
459,1294941600,1.0,0
460,1294963200,1.0,0
461,1294984800,1.0,0
462,1295006400,1.0,0
463,1295028000,1.0,0
464,1295049600,1.0,0
465,1295071200,1.0,0
466,1295092800,1.0,0
467,1295114400,1.0,0
468,1295136000,1.0,0
469,1295157600,1.0,0
470,1295179200,1.0,0
471,1295200800,1.0,0
472,1295222400,1.0,0
473,1295244000,1.0,0
474,1295265600,1.0,0
475,1295287200,1.0,0
476,1295308800,1.0,0
477,1295330400,1.0,0
478,1295352000,1.0,0
479,1295373600,1.0,0
480,1295395200,1.0,0
481,1295416800,1.0,0
482,1295438400,1.0,0
483,1295460000,1.0,0
484,1295481600,1.0,0
485,1295503200,1.0,0
486,1295524800,1.0,0
487,1295546400,1.0,0
488,1295568000,1.0,0
489,1295589600,1.0,0
490,1295611200,1.0,0
491,1295632800,1.0,0
492,1295654400,1.0,0
493,1295676000,1.0,0
494,1295697600,1.0,0
495,1295719200,1.0,0
496,1295740800,1.0,0
497,1295762400,1.0,0
498,1295784000,1.0,0
499,1295805600,1.0,0
500,1295827200,1.0,0
501,1295848800,1.0,0
502,1295870400,1.0,0
503,1295892000,1.0,0
504,1295913600,1.0,0
505,1295935200,1.0,0
506,1295956800,1.0,0
507,1295978400,1.0,0
508,1296000000,1.0,0
509,1296021600,1.0,0
510,1296043200,1.0,0
511,1296064800,1.0,0
512,1296086400,1.0,0
513,1296108000,1.0,0
514,1296129600,1.0,0
515,1296151200,1.0,0
516,1296172800,1.0,0
517,1296194400,1.0,0
518,1296216000,1.0,0
519,1296237600,1.0,0
520,1296259200,1.0,0
521,1296280800,1.0,0
522,1296302400,1.0,0
523,1296324000,1.0,0
524,1296345600,1.0,0
525,1296367200,1.0,0
526,1296388800,1.0,0
527,1296410400,1.0,0
528,1296432000,1.0,0
529,1296453600,1.0,0
530,1296475200,1.0,0
531,1296496800,1.0,0
532,1296518400,1.0,0
533,1296540000,1.0,0
534,1296561600,1.0,0
535,1296583200,1.0,0
536,1296604800,1.0,0
537,1296626400,1.0,0
538,1296648000,1.0,0
539,1296669600,1.0,0
540,1296691200,1.0,0
541,1296712800,1.0,0
542,1296734400,1.0,0
543,1296756000,1.0,0
544,1296777600,1.0,0
545,1296799200,1.0,0
546,1296820800,1.0,0
547,1296842400,1.0,0
548,1296864000,1.0,0
549,1296885600,1.0,0
550,1296907200,1.0,0
551,1296928800,1.0,0
552,1296950400,1.0,0
553,1296972000,1.0,0
554,1296993600,1.0,0
555,1297015200,1.0,0
556,1297036800,1.0,0
557,1297058400,1.0,0
558,1297080000,1.0,0
559,1297101600,1.0,0
560,1297123200,1.0,0
561,1297144800,1.0,0
562,1297166400,1.0,0
563,1297188000,1.0,0
564,1297209600,1.0,0
565,1297231200,1.0,0
566,1297252800,1.0,0
567,1297274400,1.0,0
568,1297296000,1.0,0
569,1297317600,1.0,0
570,1297339200,1.0,0
571,1297360800,1.0,0
572,1297382400,1.0,0
573,1297404000,1.0,0
574,1297425600,1.0,0
575,1297447200,1.0,0
576,1297468800,1.0,0
577,1297490400,1.0,0
578,1297512000,1.0,0
579,1297533600,1.0,0
580,1297555200,1.0,0
581,1297576800,1.0,0
582,1297598400,1.0,0
583,1297620000,1.0,0
584,1297641600,1.0,0
585,1297663200,1.0,0
586,1297684800,1.0,0
587,1297706400,1.0,0
588,1297728000,1.0,0
589,1297749600,1.0,0
590,1297771200,1.0,0
591,1297792800,1.0,0
592,1297814400,1.0,0
593,1297836000,1.0,0
594,1297857600,1.0,0
595,1297879200,1.0,0
596,1297900800,1.0,0
597,1297922400,1.0,0
598,1297944000,1.0,0
599,1297965600,1.0,0
600,1297987200,1.0,0
601,1298008800,1.0,0
602,1298030400,1.0,0
603,1298052000,1.0,0
604,1298073600,1.0,0
605,1298095200,1.0,0
606,1298116800,1.0,0
607,1298138400,1.0,0
608,1298160000,1.0,0
609,1298181600,1.0,0
610,1298203200,1.0,0
611,1298224800,1.0,0
612,1298246400,1.0,0
613,1298268000,1.0,0
614,1298289600,1.0,0
615,1298311200,1.0,0
616,1298332800,1.0,0
617,1298354400,1.0,0
618,1298376000,1.0,0
619,1298397600,1.0,0
620,1298419200,1.0,0
621,1298440800,1.0,0
622,1298462400,1.0,0
623,1298484000,1.0,0
624,1298505600,1.0,0
625,1298527200,1.0,0
626,1298548800,1.0,0
627,1298570400,1.0,0
628,1298592000,1.0,0
629,1298613600,1.0,0
630,1298635200,1.0,0
631,1298656800,1.0,0
632,1298678400,1.0,0
633,1298700000,1.0,0
634,1298721600,1.0,0
635,1298743200,1.0,0
636,1298764800,1.0,0
637,1298786400,1.0,0
638,1298808000,1.0,0
639,1298829600,1.0,0
640,1298851200,1.0,0
641,1298872800,1.0,0
642,1298894400,1.0,0
643,1298916000,1.0,0
644,1298937600,1.0,0
645,1298959200,1.0,0
646,1298980800,1.0,0
647,1299002400,1.0,0
648,1299024000,1.0,0
649,1299045600,1.0,0
650,1299067200,1.0,0
651,1299088800,1.0,0
652,1299110400,1.0,0
653,1299132000,1.0,0
654,1299153600,1.0,0
655,1299175200,1.0,0
656,1299196800,1.0,0
657,1299218400,1.0,0
658,1299240000,1.0,0
659,1299261600,1.0,0
660,1299283200,1.0,0
661,1299304800,1.0,0
662,1299326400,1.0,0
663,1299348000,1.0,0
664,1299369600,1.0,0
665,1299391200,1.0,0
666,1299412800,1.0,0
667,1299434400,1.0,0
668,1299456000,1.0,0
669,1299477600,1.0,0
670,1299499200,1.0,0
671,1299520800,1.0,0
672,1299542400,1.0,0
673,1299564000,1.0,0
674,1299585600,1.0,0
675,1299607200,1.0,0
676,1299628800,1.0,0
677,1299650400,1.0,0
678,1299672000,1.0,0
679,1299693600,1.0,0
680,1299715200,1.0,0
681,1299736800,1.0,0
682,1299758400,1.0,0
683,1299780000,1.0,0
684,1299801600,1.0,0
685,1299823200,1.0,0
686,1299844800,1.0,0
687,1299866400,1.0,0
688,1299888000,1.0,0
689,1299909600,1.0,0
690,1299931200,1.0,0
691,1299952800,1.0,0
692,1299974400,1.0,0
693,1299996000,1.0,0
694,1300017600,1.0,0
695,1300039200,1.0,0
696,1300060800,1.0,0
697,1300082400,1.0,0
698,1300104000,1.0,0
699,1300125600,1.0,0
700,1300147200,1.0,0
701,1300168800,1.0,0
702,1300190400,1.0,0
703,1300212000,1.0,0
704,1300233600,1.0,0
705,1300255200,1.0,0
706,1300276800,1.0,0
707,1300298400,1.0,0
708,1300320000,1.0,0
709,1300341600,1.0,0
710,1300363200,1.0,0
711,1300384800,1.0,0
712,1300406400,1.0,0
713,1300428000,1.0,0
714,1300449600,1.0,0
715,1300471200,1.0,0
716,1300492800,1.0,0
717,1300514400,1.0,0
718,1300536000,1.0,0
719,1300557600,1.0,0
720,1300579200,1.0,0
721,1300600800,1.0,0
722,1300622400,1.0,0
723,1300644000,1.0,0
724,1300665600,1.0,0
725,1300687200,1.0,0
726,1300708800,1.0,0
727,1300730400,1.0,0
728,1300752000,1.0,0
729,1300773600,1.0,0
730,1300795200,1.0,0
731,1300816800,1.0,0
732,1300838400,1.0,0
733,1300860000,1.0,0
734,1300881600,1.0,0
735,1300903200,1.0,0
736,1300924800,1.0,0
737,1300946400,1.0,0
738,1300968000,1.0,0
739,1300989600,1.0,0
740,1301011200,1.0,0
741,1301032800,1.0,0
742,1301054400,1.0,0
743,1301076000,1.0,0
744,1301097600,1.0,0
745,1301119200,1.0,0
746,1301140800,1.0,0
747,1301162400,1.0,0
748,1301184000,1.0,0
749,1301205600,1.0,0
750,1301227200,1.0,0
751,1301248800,1.0,0
752,1301270400,1.0,0
753,1301292000,1.0,0
754,1301313600,1.0,0
755,1301335200,1.0,0
756,1301356800,1.0,0
757,1301378400,1.0,0
758,1301400000,1.0,0
759,1301421600,1.0,0
760,1301443200,1.0,0
761,1301464800,1.0,0
762,1301486400,1.0,0
763,1301508000,1.0,0
764,1301529600,1.0,0
765,1301551200,1.0,0
766,1301572800,1.0,0
767,1301594400,1.0,0
768,1301616000,1.0,0
769,1301637600,1.0,0
770,1301659200,1.0,0
771,1301680800,1.0,0
772,1301702400,1.0,0
773,1301724000,1.0,0
774,1301745600,1.0,0
775,1301767200,1.0,0
776,1301788800,1.0,0
777,1301810400,1.0,0
778,1301832000,1.0,0
779,1301853600,1.0,0
780,1301875200,1.0,0
781,1301896800,1.0,0
782,1301918400,1.0,0
783,1301940000,1.0,0
784,1301961600,1.0,0
785,1301983200,1.0,0
786,1302004800,1.0,0
787,1302026400,1.0,0
788,1302048000,1.0,0
789,1302069600,1.0,0
790,1302091200,1.0,0
791,1302112800,1.0,0
792,1302134400,1.0,0
793,1302156000,1.0,0
794,1302177600,1.0,0
795,1302199200,1.0,0
796,1302220800,1.0,0
797,1302242400,1.0,0
798,1302264000,1.0,0
799,1302285600,1.0,0
800,1302307200,1.0,0
801,1302328800,1.0,0
802,1302350400,1.0,0
803,1302372000,1.0,0
804,1302393600,1.0,0
805,1302415200,1.0,0
806,1302436800,1.0,0
807,1302458400,1.0,0
808,1302480000,1.0,0
809,1302501600,1.0,0
810,1302523200,1.0,0
811,1302544800,1.0,0
812,1302566400,1.0,0
813,1302588000,1.0,0
814,1302609600,1.0,0
815,1302631200,1.0,0
816,1302652800,1.0,0
817,1302674400,1.0,0
818,1302696000,1.0,0
819,1302717600,1.0,0
820,1302739200,1.0,0
821,1302760800,1.0,0
822,1302782400,1.0,0
823,1302804000,1.0,0
824,1302825600,1.0,0
825,1302847200,1.0,0
826,1302868800,1.0,0
827,1302890400,1.0,0
828,1302912000,1.0,0
829,1302933600,1.0,0
830,1302955200,1.0,0
831,1302976800,1.0,0
832,1302998400,1.0,0
833,1303020000,1.0,0
834,1303041600,1.0,0
835,1303063200,1.0,0
836,1303084800,1.0,0
837,1303106400,1.0,0
838,1303128000,1.0,0
839,1303149600,1.0,0
840,1303171200,1.0,0
841,1303192800,1.0,0
842,1303214400,1.0,0
843,1303236000,1.0,0
844,1303257600,1.0,0
845,1303279200,1.0,0
846,1303300800,1.0,0
847,1303322400,1.0,0
848,1303344000,1.0,0
849,1303365600,1.0,0
850,1303387200,1.0,0
851,1303408800,1.0,0
852,1303430400,1.0,0
853,1303452000,1.0,0
854,1303473600,1.0,0
855,1303495200,1.0,0
856,1303516800,1.0,0
857,1303538400,1.0,0
858,1303560000,1.0,0
859,1303581600,1.0,0
860,1303603200,1.0,0
861,1303624800,1.0,0
862,1303646400,1.0,0
863,1303668000,1.0,0
864,1303689600,1.0,0
865,1303711200,1.0,0
866,1303732800,1.0,0
867,1303754400,1.0,0
868,1303776000,1.0,0
869,1303797600,1.0,0
870,1303819200,1.0,0
871,1303840800,1.0,0
872,1303862400,1.0,0
873,1303884000,1.0,0
874,1303905600,1.0,0
875,1303927200,1.0,0
876,1303948800,1.0,0
877,1303970400,1.0,0
878,1303992000,1.0,0
879,1304013600,1.0,0
880,1304035200,1.0,0
881,1304056800,1.0,0
882,1304078400,1.0,0
883,1304100000,1.0,0
884,1304121600,1.0,0
885,1304143200,1.0,0
886,1304164800,1.0,0
887,1304186400,1.0,0
888,1304208000,1.0,0
889,1304229600,1.0,0
890,1304251200,1.0,0
891,1304272800,1.0,0
892,1304294400,1.0,0
893,1304316000,1.0,0
894,1304337600,1.0,0
895,1304359200,1.0,0
896,1304380800,1.0,0
897,1304402400,1.0,0
898,1304424000,1.0,0
899,1304445600,1.0,0
900,1304467200,1.0,0
901,1304488800,1.0,0
902,1304510400,1.0,0
903,1304532000,1.0,0
904,1304553600,1.0,0
905,1304575200,1.0,0
906,1304596800,1.0,0
907,1304618400,1.0,0
908,1304640000,1.0,0
909,1304661600,1.0,0
910,1304683200,1.0,0
911,1304704800,1.0,0
912,1304726400,1.0,0
913,1304748000,1.0,0
914,1304769600,1.0,0
915,1304791200,1.0,0
916,1304812800,1.0,0
917,1304834400,1.0,0
918,1304856000,1.0,0
919,1304877600,1.0,0
920,1304899200,1.0,0
921,1304920800,1.0,0
922,1304942400,1.0,0
923,1304964000,1.0,0
924,1304985600,1.0,0
925,1305007200,1.0,0
926,1305028800,1.0,0
927,1305050400,1.0,0
928,1305072000,1.0,0
929,1305093600,1.0,0
930,1305115200,1.0,0
931,1305136800,1.0,0
932,1305158400,1.0,0
933,1305180000,1.0,0
934,1305201600,1.0,0
935,1305223200,1.0,0
936,1305244800,1.0,0
937,1305266400,1.0,0
938,1305288000,1.0,0
939,1305309600,1.0,0
940,1305331200,1.0,0
941,1305352800,1.0,0
942,1305374400,1.0,0
943,1305396000,1.0,0
944,1305417600,1.0,0
945,1305439200,1.0,0
946,1305460800,1.0,0
947,1305482400,1.0,0
948,1305504000,1.0,0
949,1305525600,1.0,0
950,1305547200,1.0,0
951,1305568800,1.0,0
952,1305590400,1.0,0
953,1305612000,1.0,0
954,1305633600,1.0,0
955,1305655200,1.0,0
956,1305676800,1.0,0
957,1305698400,1.0,0
958,1305720000,1.0,0
959,1305741600,1.0,0
960,1305763200,1.0,0
961,1305784800,1.0,0
962,1305806400,1.0,0
963,1305828000,1.0,0
964,1305849600,1.0,0
965,1305871200,1.0,0
966,1305892800,1.0,0
967,1305914400,1.0,0
968,1305936000,1.0,0
969,1305957600,1.0,0
970,1305979200,1.0,0
971,1306000800,1.0,0
972,1306022400,1.0,0
973,1306044000,1.0,0
974,1306065600,1.0,0
975,1306087200,1.0,0
976,1306108800,1.0,0
977,1306130400,1.0,0
978,1306152000,1.0,0
979,1306173600,1.0,0
980,1306195200,1.0,0
981,1306216800,1.0,0
982,1306238400,1.0,0
983,1306260000,1.0,0
984,1306281600,1.0,0
985,1306303200,1.0,0
986,1306324800,1.0,0
987,1306346400,1.0,0
988,1306368000,1.0,0
989,1306389600,1.0,0
990,1306411200,1.0,0
991,1306432800,1.0,0
992,1306454400,1.0,0
993,1306476000,1.0,0
994,1306497600,1.0,0
995,1306519200,1.0,0
996,1306540800,1.0,0
997,1306562400,1.0,0
998,1306584000,1.0,0
999,1306605600,1.0,0
1000,1306627200,1.0,0
1001,1306648800,1.0,0
1002,1306670400,1.0,0
1003,1306692000,1.0,0
1004,1306713600,1.0,0
1005,1306735200,1.0,0
1006,1306756800,1.0,0
1007,1306778400,1.0,0
1008,1306800000,1.0,0
1009,1306821600,1.0,0
1010,1306843200,1.0,0
1011,1306864800,1.0,0
1012,1306886400,1.0,0
1013,1306908000,1.0,0
1014,1306929600,1.0,0
1015,1306951200,1.0,0
1016,1306972800,1.0,0
1017,1306994400,1.0,0
1018,1307016000,1.0,0
1019,1307037600,1.0,0
1020,1307059200,1.0,0
1021,1307080800,1.0,0
1022,1307102400,1.0,0
1023,1307124000,1.0,0
1024,1307145600,1.0,0
1025,1307167200,1.0,0
1026,1307188800,1.0,0
1027,1307210400,1.0,0
1028,1307232000,1.0,0
1029,1307253600,1.0,0
1030,1307275200,1.0,0
1031,1307296800,1.0,0
1032,1307318400,1.0,0
1033,1307340000,1.0,0
1034,1307361600,1.0,0
1035,1307383200,1.0,0
1036,1307404800,1.0,0
1037,1307426400,1.0,0
1038,1307448000,1.0,0
1039,1307469600,1.0,0
1040,1307491200,1.0,0
1041,1307512800,1.0,0
1042,1307534400,1.0,0
1043,1307556000,1.0,0
1044,1307577600,1.0,0
1045,1307599200,1.0,0
1046,1307620800,1.0,0
1047,1307642400,1.0,0
1048,1307664000,1.0,0
1049,1307685600,1.0,0
1050,1307707200,1.0,0
1051,1307728800,1.0,0
1052,1307750400,1.0,0
1053,1307772000,1.0,0
1054,1307793600,1.0,0
1055,1307815200,1.0,0
1056,1307836800,1.0,0
1057,1307858400,1.0,0
1058,1307880000,1.0,0
1059,1307901600,1.0,0
1060,1307923200,1.0,0
1061,1307944800,1.0,0
1062,1307966400,1.0,0
1063,1307988000,1.0,0
1064,1308009600,1.0,0
1065,1308031200,1.0,0
1066,1308052800,1.0,0
1067,1308074400,1.0,0
1068,1308096000,1.0,0
