,timestamp,signal,anomaly
255,1285524000,-0.4068520548555501,0
256,1285545600,-0.12716209222589206,0
257,1285567200,-0.4068520548555501,0
258,1285588800,-0.4068520548555501,0
259,1285610400,-0.4068520548555501,0
260,1285632000,-0.6950356684559331,0
261,1285653600,-0.6950356684559331,0
262,1285675200,-0.415345705826276,0
263,1285696800,-0.6950356684559331,0
264,1285718400,-0.415345705826276,0
265,1285740000,-0.7034939839378271,0
266,1285761600,-0.7034939839378271,0
267,1285783200,-0.7034939839378271,0
268,1285804800,-0.7034939839378271,0
269,1285826400,-0.7034939839378271,0
270,1285848000,-0.7034939839378271,0
271,1285869600,-0.991606926560646,0
272,1285891200,-0.7119223928660129,0
273,1285912800,-0.7119223928660129,0
274,1285934400,-0.7119223928660129,0
275,1285956000,-0.7119223928660129,0
276,1285977600,-0.7119223928660129,0
277,1285999200,-1.0,0
278,1286020800,-0.7203611946426856,0
279,1286042400,-0.7203611946426856,0
280,1286064000,-0.7203611946426856,0
281,1286085600,-0.7203611946426856,0
282,1286107200,-0.7203611946426856,0
283,1286128800,-0.7203611946426856,0
284,1286150400,-0.7287836622031119,0
285,1286172000,-0.4407413905579567,0
286,1286193600,-0.7287836622031119,0
287,1286215200,-0.7287836622031119,0
288,1286236800,-0.7287836622031119,0
289,1286258400,-0.7287836622031119,0
290,1286280000,-0.4407413905579567,0
291,1286301600,-0.4407413905579567,0
292,1286323200,-0.4407413905579567,0
293,1286344800,-0.16118046953772058,0
294,1286366400,-0.16118046953772058,0
295,1286388000,0.12689713759626642,0
296,1286409600,0.12689713759626642,0
297,1286431200,0.12689713759626642,0
298,1286452800,0.12689713759626642,0
299,1286474400,0.12689713759626642,0
300,1286496000,0.12689713759626642,0
301,1286517600,0.12689713759626642,0
302,1286539200,0.41501008021908703,0
303,1286560800,0.41501008021908703,0
304,1286582400,0.41501008021908703,0
305,1286604000,0.41501008021908703,0
306,1286625600,0.41501008021908703,0
307,1286647200,0.7031583583306382,0
308,1286668800,0.7031583583306382,0
309,1286690400,0.7031583583306382,0
310,1286712000,0.7031583583306382,0
311,1286733600,0.7031583583306382,0
312,1286755200,0.7031583583306382,0
313,1286776800,0.7031583583306382,0
314,1286798400,0.7031583583306382,0
315,1286820000,0.4235974373104021,0
316,1286841600,0.4235974373104021,0
317,1286863200,0.7117810509107851,0
318,1286884800,0.7117810509107851,0
319,1286906400,0.7117810509107851,0
320,1286928000,0.7117810509107851,0
321,1286949600,0.14397763322567236,0
322,1286971200,0.7117810509107851,0
323,1286992800,0.4321612468260554,0
324,1287014400,0.4321612468260554,0
325,1287036000,0.4321612468260554,0
326,1287057600,0.15252244146874186,0
327,1287079200,0.15252244146874186,0
328,1287100800,0.15252244146874186,0
329,1287122400,0.15252244146874186,0
330,1287144000,-0.12716209222589206,0
331,1287165600,-0.12716209222589206,0
332,1287187200,-0.12716209222589206,0
333,1287208800,-0.12716209222589206,0
334,1287230400,-0.11863310576633525,0
335,1287252000,-0.4068520548555501,0
336,1287273600,-0.4068520548555501,0
337,1287295200,-0.11863310576633525,0
338,1287316800,-0.4068520548555501,0
339,1287338400,0.16105685686332372,0
340,1287360000,-0.4068520548555501,0
341,1287381600,-0.4068520548555501,0
342,1287403200,0.16105685686332372,0
343,1287424800,-0.4068520548555501,0
344,1287446400,0.16105685686332372,0
345,1287468000,-0.4068520548555501,0
346,1287489600,-0.12716209222589206,0
347,1287511200,-0.12716209222589206,0
348,1287532800,-0.4068520548555501,0
349,1287554400,-0.4068520548555501,0
350,1287576000,-0.4068520548555501,0
351,1287597600,-0.4068520548555501,0
352,1287619200,-0.4068520548555501,0
353,1287640800,-0.4068520548555501,0
354,1287662400,-0.6950356684559331,0
355,1287684000,-0.6950356684559331,0
356,1287705600,-0.415345705826276,0
357,1287727200,-0.6950356684559331,0
358,1287748800,-0.415345705826276,0
359,1287770400,-0.415345705826276,0
360,1287792000,-0.7034939839378271,0
361,1287813600,-0.7034939839378271,0
362,1287835200,-0.7034939839378271,0
363,1287856800,-0.7034939839378271,0
364,1287878400,-0.7034939839378271,0
365,1287900000,-0.7034939839378271,0
366,1287921600,-0.7119223928660129,0
367,1287943200,-0.7119223928660129,0
368,1287964800,-0.7119223928660129,0
369,1287986400,-0.7119223928660129,0
370,1288008000,-0.7119223928660129,0
371,1288029600,-0.7203611946426856,0
372,1288051200,-0.7203611946426856,0
373,1288072800,-0.7203611946426856,0
374,1288094400,-0.7203611946426856,0
375,1288116000,-0.7203611946426856,0
376,1288137600,-0.7203611946426856,0
377,1288159200,-0.4407413905579567,0
378,1288180800,-0.4407413905579567,0
379,1288202400,-0.7287836622031119,0
380,1288224000,-0.4407413905579567,0
381,1288245600,-0.4407413905579567,0
382,1288267200,-0.4407413905579567,0
383,1288288800,-0.4407413905579567,0
384,1288310400,-0.4407413905579567,0
385,1288332000,-0.4407413905579567,0
386,1288353600,-0.4407413905579567,0
387,1288375200,-0.4407413905579567,0
388,1288396800,-0.16118046953772058,0
389,1288418400,-0.4407413905579567,0
390,1288440000,0.12689713759626642,0
391,1288461600,0.12689713759626642,0
392,1288483200,0.12689713759626642,0
393,1288504800,0.12689713759626642,0
394,1288526400,0.41501008021908703,0
395,1288548000,0.12689713759626642,0
396,1288569600,0.41501008021908703,0
397,1288591200,0.41501008021908703,0
398,1288612800,0.41501008021908703,0
399,1288634400,0.41501008021908703,0
400,1288656000,0.7031583583306382,0
401,1288677600,0.7031583583306382,0
402,1288699200,0.7031583583306382,0
403,1288720800,0.7031583583306382,0
404,1288742400,0.7031583583306382,0
405,1288764000,0.7031583583306382,0
406,1288785600,0.7031583583306382,0
407,1288807200,0.4235974373104021,0
408,1288828800,0.4235974373104021,0
409,1288850400,0.4235974373104021,0
410,1288872000,0.7117810509107851,0
411,1288893600,0.7117810509107851,0
412,1288915200,0.7117810509107851,0
413,1288936800,0.7117810509107851,0
414,1288958400,0.4321612468260554,0
415,1288980000,0.4321612468260554,0
416,1289001600,0.4321612468260554,0
417,1289023200,0.15252244146874186,0
418,1289044800,0.15252244146874186,0
419,1289066400,0.15252244146874186,0
420,1289088000,-0.12716209222589206,0
421,1289109600,-0.12716209222589206,0
422,1289131200,-0.12716209222589206,0
423,1289152800,-0.12716209222589206,0
424,1289174400,-0.4068520548555501,0
425,1289196000,0.16105685686332372,0
426,1289217600,-0.4068520548555501,0
427,1289239200,-0.4068520548555501,0
428,1289260800,-0.4068520548555501,0
429,1289282400,-0.4068520548555501,0
430,1289304000,0.16105685686332372,0
431,1289325600,-0.4068520548555501,0
432,1289347200,-0.4068520548555501,0
433,1289368800,-0.4068520548555501,0
434,1289390400,-0.4068520548555501,0
435,1289412000,-0.4068520548555501,0
436,1289433600,-0.12716209222589206,0
437,1289455200,-0.4068520548555501,0
438,1289476800,-0.4068520548555501,0
439,1289498400,-0.4068520548555501,0
440,1289520000,-0.4068520548555501,0
441,1289541600,-0.4068520548555501,0
442,1289563200,-0.6950356684559331,0
443,1289584800,-0.415345705826276,0
444,1289606400,-0.6950356684559331,0
445,1289628000,-0.6950356684559331,0
446,1289649600,-0.415345705826276,0
447,1289671200,-0.415345705826276,0
448,1289692800,-0.7034939839378271,0
449,1289714400,-0.415345705826276,0
450,1289736000,-0.7034939839378271,0
451,1289757600,-0.7034939839378271,0
452,1289779200,-0.7034939839378271,0
453,1289800800,-0.4238094502431933,0
454,1289822400,-0.7119223928660129,0
455,1289844000,-0.7119223928660129,0
456,1289865600,-0.7119223928660129,0
457,1289887200,-0.7119223928660129,0
458,1289908800,-0.7203611946426856,0
459,1289930400,-0.7203611946426856,0
460,1289952000,-0.7203611946426856,0
461,1289973600,-0.7203611946426856,0
462,1289995200,-0.7203611946426856,0
463,1290016800,-0.7203611946426856,0
464,1290038400,-0.4407413905579567,0
465,1290060000,-0.7287836622031119,0
466,1290081600,-0.4407413905579567,0
467,1290103200,-0.7287836622031119,0
468,1290124800,-0.4407413905579567,0
469,1290146400,-0.4407413905579567,0
470,1290168000,-0.4407413905579567,0
471,1290189600,-0.4407413905579567,0
472,1290211200,-0.4407413905579567,0
473,1290232800,-0.16118046953772058,0
474,1290254400,-0.4407413905579567,0
475,1290276000,-0.16118046953772058,0
476,1290297600,0.12689713759626642,0
477,1290319200,0.12689713759626642,0
478,1290340800,0.12689713759626642,0
479,1290362400,0.12689713759626642,0
480,1290384000,0.12689713759626642,0
481,1290405600,0.41501008021908703,0
482,1290427200,0.41501008021908703,0
483,1290448800,0.41501008021908703,0
484,1290470400,0.41501008021908703,0
485,1290492000,0.41501008021908703,0
486,1290513600,0.41501008021908703,0
487,1290535200,0.41501008021908703,0
488,1290556800,0.7031583583306382,0
489,1290578400,0.7031583583306382,0
490,1290600000,0.7031583583306382,0
491,1290621600,0.7031583583306382,0
492,1290643200,0.7031583583306382,0
493,1290664800,0.7031583583306382,0
494,1290686400,0.7031583583306382,0
495,1290708000,0.7031583583306382,0
496,1290729600,0.4235974373104021,0
497,1290751200,0.4235974373104021,0
498,1290772800,0.4235974373104021,0
499,1290794400,0.7117810509107851,0
500,1290816000,0.7117810509107851,0
501,1290837600,0.4235974373104021,0
502,1290859200,0.7117810509107851,0
503,1290880800,0.4321612468260554,0
504,1290902400,0.4321612468260554,0
505,1290924000,0.4321612468260554,0
506,1290945600,0.15252244146874186,0
507,1290967200,0.15252244146874186,0
508,1290988800,0.15252244146874186,0
509,1291010400,-0.12716209222589206,0
510,1291032000,-0.12716209222589206,0
511,1291053600,-0.12716209222589206,0
512,1291075200,0.16105685686332372,0
513,1291096800,-0.12716209222589206,0
514,1291118400,-0.12716209222589206,0
515,1291140000,0.16105685686332372,0
516,1291161600,0.16105685686332372,0
517,1291183200,-0.12716209222589206,0
518,1291204800,0.16105685686332372,0
519,1291226400,0.16105685686332372,0
520,1291248000,0.16105685686332372,0
521,1291269600,0.16105685686332372,0
522,1291291200,-0.12716209222589206,0
523,1291312800,-0.12716209222589206,0
524,1291334400,-0.12716209222589206,0
525,1291356000,-0.12716209222589206,0
526,1291377600,-0.12716209222589206,0
527,1291399200,-0.12716209222589206,0
528,1291420800,-0.12716209222589206,0
529,1291442400,-0.12716209222589206,0
530,1291464000,-0.12716209222589206,0
531,1291485600,-0.6950356684559331,0
532,1291507200,-0.12716209222589206,0
533,1291528800,-0.6950356684559331,0
534,1291550400,-0.415345705826276,0
535,1291572000,-0.415345705826276,0
536,1291593600,-0.415345705826276,0
537,1291615200,-0.7034939839378271,0
538,1291636800,-0.7034939839378271,0
539,1291658400,-0.7034939839378271,0
540,1291680000,-0.7034939839378271,0
541,1291701600,-0.7034939839378271,0
542,1291723200,-0.4238094502431933,0
543,1291744800,-0.7119223928660129,0
544,1291766400,-0.7119223928660129,0
545,1291788000,-0.7119223928660129,0
546,1291809600,-0.7119223928660129,0
547,1291831200,-0.43228358750869855,0
548,1291852800,-0.7119223928660129,0
549,1291874400,-0.7203611946426856,0
550,1291896000,-0.7203611946426856,0
551,1291917600,-0.4407413905579567,0
552,1291939200,-0.4407413905579567,0
553,1291960800,-0.7203611946426856,0
554,1291982400,-0.4407413905579567,0
555,1292004000,-0.4407413905579567,0
556,1292025600,-0.7287836622031119,0
557,1292047200,-0.7287836622031119,0
558,1292068800,-0.4407413905579567,0
559,1292090400,-0.7287836622031119,0
560,1292112000,-0.16118046953772058,0
561,1292133600,-0.4407413905579567,0
562,1292155200,-0.16118046953772058,0
563,1292176800,-0.16118046953772058,0
564,1292198400,-0.16118046953772058,0
565,1292220000,0.12689713759626642,0
566,1292241600,0.12689713759626642,0
567,1292263200,0.12689713759626642,0
568,1292284800,0.12689713759626642,0
569,1292306400,0.12689713759626642,0
570,1292328000,0.12689713759626642,0
571,1292349600,0.41501008021908703,0
572,1292371200,0.41501008021908703,0
573,1292392800,0.41501008021908703,0
574,1292414400,0.41501008021908703,0
575,1292436000,0.41501008021908703,0
576,1292457600,0.41501008021908703,0
577,1292479200,0.41501008021908703,0
578,1292500800,0.7031583583306382,0
579,1292522400,0.7031583583306382,0
580,1292544000,0.7031583583306382,0
581,1292565600,0.7031583583306382,0
582,1292587200,0.7031583583306382,0
583,1292608800,0.7031583583306382,0
584,1292630400,0.7031583583306382,0
585,1292652000,0.7031583583306382,0
586,1292673600,0.9913419719310212,0
587,1292695200,0.4235974373104021,0
588,1292716800,0.7117810509107851,0
589,1292738400,0.7117810509107851,0
590,1292760000,0.7117810509107851,0
591,1292781600,0.4321612468260554,0
592,1292803200,0.4321612468260554,0
593,1292824800,0.4321612468260554,0
594,1292846400,0.4321612468260554,0
595,1292868000,0.15252244146874186,0
596,1292889600,0.15252244146874186,0
597,1292911200,0.15252244146874186,0
598,1292932800,-0.12716209222589206,0
599,1292954400,-0.12716209222589206,0
600,1292976000,-0.12716209222589206,0
601,1292997600,-0.12716209222589206,0
602,1293019200,-0.12716209222589206,0
603,1293040800,0.16105685686332372,0
604,1293062400,-0.4068520548555501,0
605,1293084000,-0.4068520548555501,0
606,1293105600,0.16105685686332372,0
607,1293127200,0.16105685686332372,0
608,1293148800,-0.12716209222589206,0
609,1293170400,0.16105685686332372,0
610,1293192000,0.16105685686332372,0
611,1293213600,0.16105685686332372,0
612,1293235200,-0.12716209222589206,0
613,1293256800,-0.12716209222589206,0
614,1293278400,-0.12716209222589206,0
615,1293300000,-0.12716209222589206,0
616,1293321600,-0.12716209222589206,0
617,1293343200,-0.12716209222589206,0
618,1293364800,-0.415345705826276,0
619,1293386400,-0.415345705826276,0
620,1293408000,-0.6950356684559331,0
621,1293429600,-0.415345705826276,0
622,1293451200,-0.415345705826276,0
623,1293472800,-0.415345705826276,0
624,1293494400,-0.415345705826276,0
625,1293516000,-0.7034939839378271,0
626,1293537600,-0.7034939839378271,0
627,1293559200,-0.7034939839378271,0
628,1293580800,-0.7034939839378271,0
629,1293602400,-0.7034939839378271,0
630,1293624000,-0.4238094502431933,0
631,1293645600,-0.7119223928660129,0
632,1293667200,-0.7119223928660129,0
633,1293688800,-0.7119223928660129,0
634,1293710400,-0.7119223928660129,0
635,1293732000,-0.7119223928660129,0
636,1293753600,-0.7119223928660129,0
637,1293775200,-0.43228358750869855,0
638,1293796800,-0.7203611946426856,0
639,1293818400,-0.43228358750869855,0
640,1293840000,-0.7203611946426856,0
641,1293861600,-0.7203611946426856,0
642,1293883200,-0.7203611946426856,0
643,1293904800,-0.7203611946426856,0
644,1293926400,-0.4407413905579567,0
645,1293948000,-0.4407413905579567,0
646,1293969600,-0.7287836622031119,0
647,1293991200,-0.7287836622031119,0
648,1294012800,-0.4407413905579567,0
649,1294034400,-0.7287836622031119,0
650,1294056000,-0.4407413905579567,0
651,1294077600,-0.4407413905579567,0
652,1294099200,-0.16118046953772058,0
653,1294120800,-0.16118046953772058,0
654,1294142400,-0.16118046953772058,0
655,1294164000,-0.16118046953772058,0
656,1294185600,0.12689713759626642,0
657,1294207200,0.12689713759626642,0
658,1294228800,0.12689713759626642,0
659,1294250400,0.12689713759626642,0
660,1294272000,0.12689713759626642,0
661,1294293600,0.12689713759626642,0
662,1294315200,0.41501008021908703,0
663,1294336800,0.41501008021908703,0
664,1294358400,0.41501008021908703,0
665,1294380000,0.41501008021908703,0
666,1294401600,0.41501008021908703,0
667,1294423200,0.41501008021908703,0
668,1294444800,0.41501008021908703,0
669,1294466400,0.7031583583306382,0
670,1294488000,0.7031583583306382,0
671,1294509600,0.7031583583306382,0
672,1294531200,0.7031583583306382,0
673,1294552800,0.7031583583306382,0
674,1294574400,0.7031583583306382,0
675,1294596000,0.7031583583306382,0
676,1294617600,0.7031583583306382,0
677,1294639200,0.7031583583306382,0
678,1294660800,0.7117810509107851,0
679,1294682400,0.4235974373104021,0
680,1294704000,0.7117810509107851,0
681,1294725600,0.7117810509107851,0
682,1294747200,0.7117810509107851,0
683,1294768800,0.4321612468260554,0
684,1294790400,0.4321612468260554,0
685,1294812000,0.4321612468260554,0
686,1294833600,0.4321612468260554,0
687,1294855200,0.15252244146874186,0
688,1294876800,0.15252244146874186,0
689,1294898400,0.15252244146874186,0
690,1294920000,-0.12716209222589206,0
691,1294941600,-0.12716209222589206,0
692,1294963200,-0.12716209222589206,0
693,1294984800,-0.12716209222589206,0
694,1295006400,-0.12716209222589206,0
695,1295028000,-0.12716209222589206,0
696,1295049600,-0.12716209222589206,0
697,1295071200,0.16105685686332372,0
698,1295092800,0.16105685686332372,0
699,1295114400,-0.12716209222589206,0
700,1295136000,0.16105685686332372,0
701,1295157600,0.16105685686332372,0
702,1295179200,0.16105685686332372,0
703,1295200800,-0.12716209222589206,0
704,1295222400,0.16105685686332372,0
705,1295244000,-0.12716209222589206,0
706,1295265600,-0.12716209222589206,0
707,1295287200,-0.12716209222589206,0
708,1295308800,-0.12716209222589206,0
709,1295330400,-0.12716209222589206,0
710,1295352000,-0.12716209222589206,0
711,1295373600,-0.415345705826276,0
712,1295395200,-0.415345705826276,0
713,1295416800,-0.415345705826276,0
714,1295438400,-0.415345705826276,0
715,1295460000,-0.415345705826276,0
716,1295481600,-0.415345705826276,0
717,1295503200,-0.7034939839378271,0
718,1295524800,-0.7034939839378271,0
719,1295546400,-0.7034939839378271,0
720,1295568000,-0.7034939839378271,0
721,1295589600,-0.4238094502431933,0
722,1295611200,-0.7034939839378271,0
723,1295632800,-0.7119223928660129,0
724,1295654400,-0.7119223928660129,0
725,1295676000,-0.7119223928660129,0
726,1295697600,-0.43228358750869855,0
727,1295719200,-0.7203611946426856,0
728,1295740800,-0.7203611946426856,0
729,1295762400,-0.7203611946426856,0
730,1295784000,-0.7203611946426856,0
731,1295805600,-0.4407413905579567,0
732,1295827200,-0.4407413905579567,0
733,1295848800,-0.4407413905579567,0
734,1295870400,-0.7287836622031119,0
735,1295892000,-0.7287836622031119,0
736,1295913600,-0.7287836622031119,0
737,1295935200,-0.7287836622031119,0
738,1295956800,-0.7287836622031119,0
739,1295978400,-0.44922274118287575,0
740,1296000000,-0.16118046953772058,0
741,1296021600,-0.16118046953772058,0
742,1296043200,-0.16118046953772058,0
743,1296064800,-0.16118046953772058,0
744,1296086400,-0.16118046953772058,0
745,1296108000,-0.16118046953772058,0
746,1296129600,0.12689713759626642,0
747,1296151200,0.12689713759626642,0
748,1296172800,0.12689713759626642,0
749,1296194400,0.12689713759626642,0
750,1296216000,0.12689713759626642,0
751,1296237600,0.41501008021908703,0
752,1296259200,0.12689713759626642,0
