,timestamp,signal,anomaly
145,1242410400,0.6357630328270275,0
146,1242432000,0.6357630328270275,0
147,1242453600,0.6357630328270275,0
148,1242475200,0.6357630328270275,0
149,1242496800,0.6357630328270275,0
150,1242518400,0.6357630328270275,0
151,1242540000,0.6357630328270275,0
152,1242561600,0.6357630328270275,0
153,1242583200,0.6357630328270275,0
154,1242604800,0.6357630328270275,0
155,1242626400,0.6357630328270275,0
156,1242648000,0.6964506568763358,0
157,1242669600,0.6357630328270275,0
158,1242691200,0.6357630328270275,0
159,1242712800,0.6357630328270275,0
160,1242734400,0.6357630328270275,0
161,1242756000,0.6357630328270275,0
162,1242777600,0.6357630328270275,0
163,1242799200,0.5750828236362001,0
164,1242820800,0.5750828236362001,0
165,1242842400,0.5750828236362001,0
166,1242864000,0.5750828236362001,0
167,1242885600,0.5750828236362001,0
168,1242907200,0.5750828236362001,0
169,1242928800,0.5750828236362001,0
170,1242950400,0.5750828236362001,0
171,1242972000,0.5144100293038484,0
172,1242993600,0.5144100293038484,0
173,1243015200,0.5144100293038484,0
174,1243036800,0.5144100293038484,0
175,1243058400,0.5144100293038484,0
176,1243080000,0.5144100293038484,0
177,1243101600,0.5144100293038484,0
178,1243123200,0.5144100293038484,0
179,1243144800,0.5144100293038484,0
180,1243166400,0.5144100293038484,0
181,1243188000,0.5144100293038484,0
182,1243209600,0.4537446498299722,0
183,1243231200,0.4537446498299722,0
184,1243252800,0.4537446498299722,0
185,1243274400,0.4537446498299722,0
186,1243296000,0.4537446498299722,0
187,1243317600,0.4537446498299722,0
188,1243339200,0.4537446498299722,0
189,1243360800,0.4537446498299722,0
190,1243382400,0.4537446498299722,0
191,1243404000,0.4537446498299722,0
192,1243425600,0.4537446498299722,0
193,1243447200,0.4537446498299722,0
194,1243468800,0.4537446498299722,0
195,1243490400,0.4537446498299722,0
196,1243512000,0.4537446498299722,0
197,1243533600,0.4537446498299722,0
198,1243555200,0.4537446498299722,0
199,1243576800,0.4537446498299722,0
200,1243598400,0.4537446498299722,0
201,1243620000,0.4537446498299722,0
202,1243641600,0.4537446498299722,0
203,1243663200,0.4537446498299722,0
204,1243684800,0.4537446498299722,0
205,1243706400,0.4537446498299722,0
206,1243728000,0.4537446498299722,0
207,1243749600,0.4537446498299722,0
208,1243771200,0.4537446498299722,0
209,1243792800,0.4537446498299722,0
210,1243814400,0.4537446498299722,0
211,1243836000,0.5144100293038484,0
212,1243857600,0.5144100293038484,0
213,1243879200,0.5144100293038484,0
214,1243900800,0.5144100293038484,0
215,1243922400,0.5144100293038484,0
216,1243944000,0.5144100293038484,0
217,1243965600,0.5144100293038484,0
218,1243987200,0.5144100293038484,0
219,1244008800,0.5144100293038484,0
220,1244030400,0.5144100293038484,0
221,1244052000,0.5144100293038484,0
222,1244073600,0.5144100293038484,0
223,1244095200,0.5144100293038484,0
224,1244116800,0.5144100293038484,0
225,1244138400,0.5144100293038484,0
226,1244160000,0.5144100293038484,0
227,1244181600,0.4537446498299722,0
228,1244203200,0.4537446498299722,0
229,1244224800,0.4537446498299722,0
230,1244246400,0.4537446498299722,0
231,1244268000,0.4537446498299722,0
232,1244289600,0.4537446498299722,0
233,1244311200,0.4537446498299722,0
234,1244332800,0.4537446498299722,0
235,1244354400,0.3930866852145821,0
236,1244376000,0.3930866852145821,0
237,1244397600,0.3930866852145821,0
238,1244419200,0.3930866852145821,0
239,1244440800,0.3930866852145821,0
240,1244462400,0.3930866852145821,0
241,1244484000,0.3930866852145821,0
242,1244505600,0.3930866852145821,0
243,1244527200,0.3930866852145821,0
244,1244548800,0.3930866852145821,0
245,1244570400,0.3930866852145821,0
246,1244592000,0.3930866852145821,0
247,1244613600,0.3930866852145821,0
248,1244635200,0.3930866852145821,0
249,1244656800,0.3930866852145821,0
250,1244678400,0.3930866852145821,0
251,1244700000,0.3930866852145821,0
252,1244721600,0.3324361354576624,0
253,1244743200,0.3324361354576624,0
254,1244764800,0.3930866852145821,0
255,1244786400,0.3930866852145821,0
256,1244808000,0.3930866852145821,0
257,1244829600,0.3930866852145821,0
258,1244851200,0.3930866852145821,0
259,1244872800,0.3930866852145821,0
260,1244894400,0.3930866852145821,0
261,1244916000,0.3930866852145821,0
262,1244937600,0.3930866852145821,0
263,1244959200,0.3930866852145821,0
264,1244980800,0.3930866852145821,0
265,1245002400,0.3930866852145821,0
266,1245024000,0.3930866852145821,0
267,1245045600,0.4537446498299722,0
268,1245067200,0.4537446498299722,0
269,1245088800,0.4537446498299722,0
270,1245110400,0.4537446498299722,0
271,1245132000,0.4537446498299722,0
272,1245153600,0.4537446498299722,0
273,1245175200,0.4537446498299722,0
274,1245196800,0.4537446498299722,0
275,1245218400,0.4537446498299722,0
276,1245240000,0.4537446498299722,0
277,1245261600,0.4537446498299722,0
278,1245283200,0.4537446498299722,0
279,1245304800,0.4537446498299722,0
280,1245326400,0.3930866852145821,0
281,1245348000,0.4537446498299722,0
282,1245369600,0.3930866852145821,0
283,1245391200,0.3930866852145821,0
284,1245412800,0.3930866852145821,0
285,1245434400,0.3930866852145821,0
286,1245456000,0.3930866852145821,0
287,1245477600,0.3930866852145821,0
288,1245499200,0.3930866852145821,0
289,1245520800,0.3930866852145821,0
290,1245542400,0.3324361354576624,0
291,1245564000,0.3930866852145821,0
292,1245585600,0.3324361354576624,0
293,1245607200,0.3324361354576624,0
294,1245628800,0.3324361354576624,0
295,1245650400,0.3324361354576624,0
296,1245672000,0.3324361354576624,0
297,1245693600,0.3324361354576624,0
298,1245715200,0.3324361354576624,0
299,1245736800,0.3324361354576624,0
300,1245758400,0.3324361354576624,0
301,1245780000,0.27179300055921296,0
302,1245801600,0.27179300055921296,0
303,1245823200,0.27179300055921296,0
304,1245844800,0.27179300055921296,0
305,1245866400,0.27179300055921296,0
306,1245888000,0.27179300055921296,0
307,1245909600,0.3324361354576624,0
308,1245931200,0.27179300055921296,0
309,1245952800,0.27179300055921296,0
310,1245974400,0.27179300055921296,0
311,1245996000,0.27179300055921296,0
312,1246017600,0.27179300055921296,0
313,1246039200,0.27179300055921296,0
314,1246060800,0.27179300055921296,0
315,1246082400,0.27179300055921296,0
316,1246104000,0.27179300055921296,0
317,1246125600,0.27179300055921296,0
318,1246147200,0.27179300055921296,0
319,1246168800,0.27179300055921296,0
320,1246190400,0.27179300055921296,0
321,1246212000,0.27179300055921296,0
322,1246233600,0.27179300055921296,0
323,1246255200,0.27179300055921296,0
324,1246276800,0.27179300055921296,0
325,1246298400,0.3324361354576624,0
326,1246320000,0.27179300055921296,0
327,1246341600,0.3324361354576624,0
328,1246363200,0.3324361354576624,0
329,1246384800,0.3324361354576624,0
330,1246406400,0.3324361354576624,0
331,1246428000,0.3324361354576624,0
332,1246449600,0.3324361354576624,0
333,1246471200,0.3324361354576624,0
334,1246492800,0.3324361354576624,0
335,1246514400,0.3324361354576624,0
336,1246536000,0.3324361354576624,0
337,1246557600,0.3324361354576624,0
338,1246579200,0.3324361354576624,0
339,1246600800,0.3930866852145821,0
340,1246622400,0.3930866852145821,0
341,1246644000,0.3930866852145821,0
342,1246665600,0.3930866852145821,0
343,1246687200,0.3930866852145821,0
344,1246708800,0.3930866852145821,0
345,1246730400,0.3930866852145821,0
346,1246752000,0.3930866852145821,0
347,1246773600,0.3930866852145821,0
348,1246795200,0.3930866852145821,0
349,1246816800,0.3930866852145821,0
350,1246838400,0.3930866852145821,0
351,1246860000,0.3930866852145821,0
352,1246881600,0.3324361354576624,0
353,1246903200,0.3324361354576624,0
354,1246924800,0.3324361354576624,0
355,1246946400,0.3324361354576624,0
356,1246968000,0.3324361354576624,0
357,1246989600,0.3324361354576624,0
358,1247011200,0.3324361354576624,0
359,1247032800,0.3324361354576624,0
360,1247054400,0.3324361354576624,0
361,1247076000,0.3324361354576624,0
362,1247097600,0.3324361354576624,0
363,1247119200,0.3324361354576624,0
364,1247140800,0.27179300055921296,0
365,1247162400,0.27179300055921296,0
366,1247184000,0.27179300055921296,0
367,1247205600,0.27179300055921296,0
368,1247227200,0.27179300055921296,0
369,1247248800,0.27179300055921296,0
370,1247270400,0.27179300055921296,0
371,1247292000,0.27179300055921296,0
372,1247313600,0.27179300055921296,0
373,1247335200,0.27179300055921296,0
374,1247356800,0.27179300055921296,0
375,1247378400,0.21115728051924965,0
376,1247400000,0.27179300055921296,0
377,1247421600,0.21115728051924965,0
378,1247443200,0.21115728051924965,0
379,1247464800,0.21115728051924965,0
380,1247486400,0.21115728051924965,0
381,1247508000,0.21115728051924965,0
382,1247529600,0.21115728051924965,0
383,1247551200,0.21115728051924965,0
384,1247572800,0.21115728051924965,0
385,1247594400,0.21115728051924965,0
386,1247616000,0.21115728051924965,0
387,1247637600,0.21115728051924965,0
388,1247659200,0.21115728051924965,0
389,1247680800,0.21115728051924965,0
390,1247702400,0.21115728051924965,0
391,1247724000,0.21115728051924965,0
392,1247745600,0.21115728051924965,0
393,1247767200,0.27179300055921296,0
394,1247788800,0.27179300055921296,0
395,1247810400,0.27179300055921296,0
396,1247832000,0.27179300055921296,0
397,1247853600,0.21115728051924965,0
398,1247875200,0.27179300055921296,0
399,1247896800,0.27179300055921296,0
400,1247918400,0.27179300055921296,0
401,1247940000,0.27179300055921296,0
402,1247961600,0.27179300055921296,0
403,1247983200,0.27179300055921296,0
404,1248004800,0.27179300055921296,0
405,1248026400,0.3324361354576624,0
406,1248048000,0.3324361354576624,0
407,1248069600,0.3324361354576624,0
408,1248091200,0.3324361354576624,0
409,1248112800,0.3324361354576624,0
410,1248134400,0.3324361354576624,0
411,1248156000,0.3324361354576624,0
412,1248177600,0.3324361354576624,0
413,1248199200,0.3324361354576624,0
414,1248220800,0.3324361354576624,0
415,1248242400,0.3324361354576624,0
416,1248264000,0.3324361354576624,0
417,1248285600,0.3324361354576624,0
418,1248307200,0.3324361354576624,0
419,1248328800,0.3324361354576624,0
420,1248350400,0.27179300055921296,0
421,1248372000,0.27179300055921296,0
422,1248393600,0.27179300055921296,0
423,1248415200,0.27179300055921296,0
424,1248436800,0.27179300055921296,0
425,1248458400,0.27179300055921296,0
426,1248480000,0.27179300055921296,0
427,1248501600,0.27179300055921296,0
428,1248523200,0.27179300055921296,0
429,1248544800,0.21115728051924965,0
430,1248566400,0.21115728051924965,0
431,1248588000,0.21115728051924965,0
432,1248609600,0.21115728051924965,0
433,1248631200,0.21115728051924965,0
434,1248652800,0.21115728051924965,0
435,1248674400,0.21115728051924965,0
436,1248696000,0.21115728051924965,0
437,1248717600,0.21115728051924965,0
438,1248739200,0.21115728051924965,0
439,1248760800,0.21115728051924965,0
440,1248782400,0.21115728051924965,0
441,1248804000,0.21115728051924965,0
442,1248825600,0.21115728051924965,0
443,1248847200,0.21115728051924965,0
444,1248868800,0.21115728051924965,0
445,1248890400,0.21115728051924965,0
446,1248912000,0.21115728051924965,0
447,1248933600,0.21115728051924965,0
448,1248955200,0.21115728051924965,0
449,1248976800,0.21115728051924965,0
450,1248998400,0.21115728051924965,0
451,1249020000,0.15052897533775145,0
452,1249041600,0.15052897533775145,0
453,1249063200,0.21115728051924965,0
454,1249084800,0.21115728051924965,0
455,1249106400,0.21115728051924965,0
456,1249128000,0.21115728051924965,0
457,1249149600,0.21115728051924965,0
458,1249171200,0.21115728051924965,0
459,1249192800,0.21115728051924965,0
460,1249214400,0.21115728051924965,0
461,1249236000,0.21115728051924965,0
462,1249257600,0.21115728051924965,0
463,1249279200,0.21115728051924965,0
464,1249300800,0.21115728051924965,0
465,1249322400,0.21115728051924965,0
466,1249344000,0.21115728051924965,0
467,1249365600,0.21115728051924965,0
468,1249387200,0.27179300055921296,0
469,1249408800,0.21115728051924965,0
470,1249430400,0.21115728051924965,0
471,1249452000,0.21115728051924965,0
472,1249473600,0.21115728051924965,0
473,1249495200,0.21115728051924965,0
474,1249516800,0.21115728051924965,0
475,1249538400,0.21115728051924965,0
476,1249560000,0.21115728051924965,0
477,1249581600,0.21115728051924965,0
478,1249603200,0.15052897533775145,0
479,1249624800,0.15052897533775145,0
480,1249646400,0.15052897533775145,0
481,1249668000,0.15052897533775145,0
482,1249689600,0.15052897533775145,0
483,1249711200,0.15052897533775145,0
484,1249732800,0.15052897533775145,0
485,1249754400,0.15052897533775145,0
486,1249776000,0.15052897533775145,0
487,1249797600,0.15052897533775145,0
488,1249819200,0.15052897533775145,0
489,1249840800,0.15052897533775145,0
490,1249862400,0.15052897533775145,0
491,1249884000,0.08990808501473935,0
492,1249905600,0.08990808501473935,0
493,1249927200,0.08990808501473935,0
494,1249948800,0.08990808501473935,0
495,1249970400,0.08990808501473935,0
496,1249992000,0.08990808501473935,0
497,1250013600,0.08990808501473935,0
498,1250035200,0.08990808501473935,0
499,1250056800,0.08990808501473935,0
500,1250078400,0.08990808501473935,0
501,1250100000,0.08990808501473935,0
502,1250121600,0.08990808501473935,0
503,1250143200,0.08990808501473935,0
504,1250164800,0.08990808501473935,0
505,1250186400,0.08990808501473935,0
506,1250208000,0.08990808501473935,0
507,1250229600,0.08990808501473935,0
508,1250251200,0.08990808501473935,0
509,1250272800,0.08990808501473935,0
510,1250294400,0.08990808501473935,0
511,1250316000,0.08990808501473935,0
512,1250337600,0.08990808501473935,0
513,1250359200,0.08990808501473935,0
514,1250380800,0.08990808501473935,0
515,1250402400,0.08990808501473935,0
516,1250424000,0.08990808501473935,0
517,1250445600,0.08990808501473935,0
518,1250467200,0.08990808501473935,0
519,1250488800,0.08990808501473935,0
520,1250510400,0.08990808501473935,0
521,1250532000,0.08990808501473935,0
522,1250553600,0.08990808501473935,0
523,1250575200,0.08990808501473935,0
524,1250596800,0.08990808501473935,0
525,1250618400,0.15052897533775145,0
526,1250640000,0.15052897533775145,0
527,1250661600,0.15052897533775145,0
528,1250683200,0.15052897533775145,0
529,1250704800,0.15052897533775145,0
530,1250726400,0.15052897533775145,0
531,1250748000,0.15052897533775145,0
532,1250769600,0.15052897533775145,0
533,1250791200,0.15052897533775145,0
534,1250812800,0.15052897533775145,0
535,1250834400,0.15052897533775145,0
536,1250856000,0.21115728051924965,0
537,1250877600,0.15052897533775145,0
538,1250899200,0.15052897533775145,0
539,1250920800,0.15052897533775145,0
540,1250942400,0.15052897533775145,0
541,1250964000,0.15052897533775145,0
542,1250985600,0.15052897533775145,0
543,1251007200,0.15052897533775145,0
544,1251028800,0.15052897533775145,0
545,1251050400,0.15052897533775145,0
546,1251072000,0.15052897533775145,0
547,1251093600,0.15052897533775145,0
548,1251115200,0.15052897533775145,0
549,1251136800,0.15052897533775145,0
550,1251158400,0.08990808501473935,0
551,1251180000,0.08990808501473935,0
552,1251201600,0.08990808501473935,0
553,1251223200,0.08990808501473935,0
554,1251244800,0.08990808501473935,0
555,1251266400,0.08990808501473935,0
556,1251288000,0.08990808501473935,0
557,1251309600,0.08990808501473935,0
558,1251331200,0.08990808501473935,0
559,1251352800,0.08990808501473935,0
560,1251374400,0.08990808501473935,0
561,1251396000,0.029294609550208132,0
562,1251417600,0.029294609550208132,0
563,1251439200,0.029294609550208132,0
564,1251460800,0.029294609550208132,0
565,1251482400,0.029294609550208132,0
566,1251504000,0.029294609550208132,0
567,1251525600,0.029294609550208132,0
568,1251547200,0.029294609550208132,0
569,1251568800,0.029294609550208132,0
570,1251590400,0.029294609550208132,0
571,1251612000,0.029294609550208132,0
572,1251633600,0.029294609550208132,0
573,1251655200,0.029294609550208132,0
574,1251676800,0.029294609550208132,0
575,1251698400,0.029294609550208132,0
576,1251720000,-0.03131145105585287,0
577,1251741600,-0.03131145105585287,0
578,1251763200,-0.03131145105585287,0
579,1251784800,-0.03131145105585287,0
580,1251806400,-0.03131145105585287,0
581,1251828000,-0.03131145105585287,0
582,1251849600,0.029294609550208132,0
583,1251871200,0.029294609550208132,0
584,1251892800,0.029294609550208132,0
585,1251914400,0.029294609550208132,0
586,1251936000,0.029294609550208132,0
587,1251957600,0.029294609550208132,0
588,1251979200,0.029294609550208132,0
589,1252000800,0.029294609550208132,0
590,1252022400,0.029294609550208132,0
591,1252044000,0.029294609550208132,0
592,1252065600,0.029294609550208132,0
593,1252087200,0.029294609550208132,0
594,1252108800,0.08990808501473935,0
595,1252130400,0.08990808501473935,0
596,1252152000,0.08990808501473935,0
597,1252173600,0.08990808501473935,0
598,1252195200,0.08990808501473935,0
599,1252216800,0.08990808501473935,0
600,1252238400,0.08990808501473935,0
601,1252260000,0.08990808501473935,0
602,1252281600,0.08990808501473935,0
603,1252303200,0.08990808501473935,0
604,1252324800,0.08990808501473935,0
605,1252346400,0.029294609550208132,0
606,1252368000,0.08990808501473935,0
607,1252389600,0.029294609550208132,0
608,1252411200,0.029294609550208132,0
609,1252432800,0.029294609550208132,0
610,1252454400,0.029294609550208132,0
611,1252476000,0.029294609550208132,0
612,1252497600,0.029294609550208132,0
613,1252519200,0.029294609550208132,0
614,1252540800,0.029294609550208132,0
615,1252562400,0.029294609550208132,0
616,1252584000,0.029294609550208132,0
617,1252605600,0.029294609550208132,0
618,1252627200,0.029294609550208132,0
619,1252648800,0.029294609550208132,0
620,1252670400,0.029294609550208132,0
621,1252692000,-0.03131145105585287,0
622,1252713600,-0.03131145105585287,0
623,1252735200,-0.03131145105585287,0
624,1252756800,-0.03131145105585287,0
625,1252778400,-0.03131145105585287,0
626,1252800000,-0.03131145105585287,0
627,1252821600,-0.03131145105585287,0
628,1252843200,-0.03131145105585287,0
629,1252864800,-0.03131145105585287,0
630,1252886400,-0.03131145105585287,0
631,1252908000,-0.03131145105585287,0
632,1252929600,-0.03131145105585287,0
633,1252951200,-0.03131145105585287,0
634,1252972800,-0.03131145105585287,0
635,1252994400,-0.03131145105585287,0
636,1253016000,-0.03131145105585287,0
637,1253037600,-0.03131145105585287,0
638,1253059200,-0.03131145105585287,0
639,1253080800,-0.03131145105585287,0
640,1253102400,-0.03131145105585287,0
641,1253124000,-0.03131145105585287,0
642,1253145600,-0.03131145105585287,0
643,1253167200,-0.03131145105585287,0
644,1253188800,-0.03131145105585287,0
645,1253210400,-0.03131145105585287,0
646,1253232000,-0.03131145105585287,0
647,1253253600,-0.03131145105585287,0
648,1253275200,-0.03131145105585287,0
649,1253296800,-0.03131145105585287,0
650,1253318400,-0.03131145105585287,0
651,1253340000,-0.03131145105585287,0
652,1253361600,-0.03131145105585287,0
653,1253383200,-0.03131145105585287,0
654,1253404800,-0.03131145105585287,0
655,1253426400,-0.03131145105585287,0
656,1253448000,-0.03131145105585287,0
657,1253469600,-0.03131145105585287,0
658,1253491200,-0.03131145105585287,0
659,1253512800,-0.03131145105585287,0
660,1253534400,-0.03131145105585287,0
661,1253556000,-0.03131145105585287,0
662,1253577600,-0.03131145105585287,0
663,1253599200,-0.03131145105585287,0
664,1253620800,-0.03131145105585287,0
665,1253642400,-0.03131145105585287,0
666,1253664000,-0.03131145105585287,0
667,1253685600,-0.03131145105585287,0
668,1253707200,-0.03131145105585287,0
669,1253728800,-0.03131145105585287,0
670,1253750400,-0.03131145105585287,0
671,1253772000,-0.03131145105585287,0
672,1253793600,-0.03131145105585287,0
673,1253815200,-0.03131145105585287,0
674,1253836800,-0.03131145105585287,0
675,1253858400,-0.03131145105585287,0
676,1253880000,-0.09191009680344342,0
677,1253901600,-0.09191009680344342,0
678,1253923200,-0.09191009680344342,0
679,1253944800,-0.09191009680344342,0
680,1253966400,-0.09191009680344342,0
681,1253988000,-0.09191009680344342,0
682,1254009600,-0.09191009680344342,0
683,1254031200,-0.09191009680344342,0
684,1254052800,-0.09191009680344342,0
685,1254074400,-0.09191009680344342,0
686,1254096000,-0.09191009680344342,0
687,1254117600,-0.09191009680344342,0
688,1254139200,-0.15250132769254798,0
689,1254160800,-0.15250132769254798,0
690,1254182400,-0.15250132769254798,0
691,1254204000,-0.15250132769254798,0
692,1254225600,-0.15250132769254798,0
693,1254247200,-0.15250132769254798,0
694,1254268800,-0.15250132769254798,0
695,1254290400,-0.15250132769254798,0
696,1254312000,-0.15250132769254798,0
697,1254333600,-0.15250132769254798,0
698,1254355200,-0.15250132769254798,0
699,1254376800,-0.15250132769254798,0
700,1254398400,-0.15250132769254798,0
701,1254420000,-0.15250132769254798,0
702,1254441600,-0.15250132769254798,0
703,1254463200,-0.15250132769254798,0
704,1254484800,-0.15250132769254798,0
705,1254506400,-0.15250132769254798,0
706,1254528000,-0.15250132769254798,0
707,1254549600,-0.15250132769254798,0
708,1254571200,-0.15250132769254798,0
709,1254592800,-0.15250132769254798,0
710,1254614400,-0.15250132769254798,0
711,1254636000,-0.15250132769254798,0
712,1254657600,-0.15250132769254798,0
713,1254679200,-0.15250132769254798,0
714,1254700800,-0.15250132769254798,0
715,1254722400,-0.15250132769254798,0
716,1254744000,-0.15250132769254798,0
717,1254765600,-0.15250132769254798,0
718,1254787200,-0.15250132769254798,0
719,1254808800,-0.09191009680344342,0
720,1254830400,-0.09191009680344342,0
721,1254852000,-0.09191009680344342,0
722,1254873600,-0.09191009680344342,0
723,1254895200,-0.09191009680344342,0
724,1254916800,-0.09191009680344342,0
725,1254938400,-0.09191009680344342,0
726,1254960000,-0.09191009680344342,0
727,1254981600,-0.09191009680344342,0
728,1255003200,-0.09191009680344342,0
729,1255024800,-0.09191009680344342,0
730,1255046400,-0.09191009680344342,0
731,1255068000,-0.09191009680344342,0
732,1255089600,-0.09191009680344342,0
733,1255111200,-0.09191009680344342,0
734,1255132800,-0.09191009680344342,0
735,1255154400,-0.03131145105585287,0
736,1255176000,-0.03131145105585287,0
737,1255197600,-0.03131145105585287,0
738,1255219200,-0.03131145105585287,0
739,1255240800,-0.09191009680344342,0
740,1255262400,-0.09191009680344342,0
741,1255284000,-0.09191009680344342,0
742,1255305600,-0.09191009680344342,0
743,1255327200,-0.09191009680344342,0
744,1255348800,-0.09191009680344342,0
745,1255370400,-0.09191009680344342,0
746,1255392000,-0.09191009680344342,0
747,1255413600,-0.09191009680344342,0
748,1255435200,-0.09191009680344342,0
749,1255456800,-0.09191009680344342,0
750,1255478400,-0.09191009680344342,0
751,1255500000,-0.15250132769254798,0
752,1255521600,-0.15250132769254798,0
753,1255543200,-0.15250132769254798,0
754,1255564800,-0.15250132769254798,0
755,1255586400,-0.15250132769254798,0
756,1255608000,-0.15250132769254798,0
757,1255629600,-0.15250132769254798,0
758,1255651200,-0.15250132769254798,0
759,1255672800,-0.15250132769254798,0
760,1255694400,-0.15250132769254798,0
761,1255716000,-0.15250132769254798,0
762,1255737600,-0.2130851437231716,0
763,1255759200,-0.2130851437231716,0
764,1255780800,-0.2130851437231716,0
765,1255802400,-0.2130851437231716,0
766,1255824000,-0.2130851437231716,0
767,1255845600,-0.2130851437231716,0
768,1255867200,-0.2130851437231716,0
