,timestamp,signal,anomaly
364,1292868000,0.3098037466454887,0
365,1292889600,0.20632242376714816,0
366,1292911200,0.10285385369000437,0
367,1292932800,-0.0005963982976981419,0
368,1292954400,-0.17299436113769714,0
369,1292976000,-0.5521395538514681,0
370,1292997600,-0.7588766924230027,0
371,1293019200,-0.8277777424319577,0
372,1293040800,-0.7933279196077838,0
373,1293062400,-0.4832158258863194,0
374,1293084000,0.10285385369000437,0
375,1293105600,0.13734197269119808,0
376,1293127200,0.13734197269119808,0
377,1293148800,0.06836717690677653,0
378,1293170400,-0.0005963982976981419,0
379,1293192000,-0.13851760000167138,0
380,1293213600,-0.2764161190172213,0
381,1293235200,-0.4832158258863194,0
382,1293256800,-0.6210575886689893,0
383,1293278400,-0.7588766924230027,0
384,1293300000,-0.8622261230434853,0
385,1293321600,-0.8277777424319577,0
386,1293343200,-0.4832158258863194,0
387,1293364800,0.10285385369000437,0
388,1293386400,0.13734197269119808,0
389,1293408000,0.13734197269119808,0
390,1293429600,0.06836717690677653,0
391,1293451200,-0.03507882419050962,0
392,1293472800,-0.17299436113769714,0
393,1293494400,-0.2764161190172213,0
394,1293516000,-0.5176784015124101,0
395,1293537600,-0.6899699871196879,0
396,1293559200,-0.8277777424319577,0
397,1293580800,-0.8622261230434853,0
398,1293602400,-0.7244240608779312,0
399,1293624000,-0.06955984572496013,0
400,1293645600,0.13734197269119808,0
401,1293667200,0.13734197269119808,0
402,1293688800,0.10285385369000437,0
403,1293710400,-0.0005963982976981419,0
404,1293732000,-0.10403942504251801,0
405,1293753600,-0.24194361827933705,0
406,1293775200,-0.4487573349140741,0
407,1293796800,-0.5865992829036191,0
408,1293818400,-0.7244240608779312,0
409,1293840000,-0.8622261230434853,0
410,1293861600,-0.8966730992943625,0
411,1293883200,-0.7588766924230027,0
412,1293904800,-0.17299436113769714,0
413,1293926400,0.13734197269119808,0
414,1293948000,0.17183149605035153,0
415,1293969600,0.17183149605035153,0
416,1293991200,0.13734197269119808,0
417,1294012800,0.10285385369000437,0
418,1294034400,0.06836717690677653,0
419,1294056000,-0.0005963982976981419,0
420,1294077600,-0.03507882419050962,0
421,1294099200,-0.10403942504251801,0
422,1294120800,-0.20746969898616732,0
423,1294142400,-0.41429193168426137,0
424,1294164000,-0.6555145090011981,0
425,1294185600,-0.8622261230434853,0
426,1294207200,-0.8277777424319577,0
427,1294228800,-0.5176784015124101,0
428,1294250400,0.06836717690677653,0
429,1294272000,0.13734197269119808,0
430,1294293600,0.13734197269119808,0
431,1294315200,0.10285385369000437,0
432,1294336800,-0.0005963982976981419,0
433,1294358400,-0.10403942504251801,0
434,1294380000,-0.20746969898616732,0
435,1294401600,-0.3798251051673308,0
436,1294423200,-0.4487573349140741,0
437,1294444800,-0.6210575886689893,0
438,1294466400,-0.7244240608779312,0
439,1294488000,-0.8277777424319577,0
440,1294509600,-0.8622261230434853,0
441,1294531200,-0.6555145090011981,0
442,1294552800,-0.03507882419050962,0
443,1294574400,0.13734197269119808,0
444,1294596000,0.13734197269119808,0
445,1294617600,0.10285385369000437,0
446,1294639200,0.0338874508828548,0
447,1294660800,-0.03507882419050962,0
448,1294682400,-0.17299436113769714,0
449,1294704000,-0.2764161190172213,0
450,1294725600,-0.3798251051673308,0
451,1294747200,-0.5521395538514681,0
452,1294768800,-0.6555145090011981,0
453,1294790400,-0.7588766924230027,0
454,1294812000,-0.7588766924230027,0
455,1294833600,-0.6210575886689893,0
456,1294855200,-0.0005963982976981419,0
457,1294876800,0.13734197269119808,0
458,1294898400,0.17183149605035153,0
459,1294920000,0.13734197269119808,0
460,1294941600,0.06836717690677653,0
461,1294963200,-0.03507882419050962,0
462,1294984800,-0.17299436113769714,0
463,1295006400,-0.3798251051673308,0
464,1295028000,-0.5176784015124101,0
465,1295049600,-0.6555145090011981,0
466,1295071200,-0.8277777424319577,0
467,1295092800,-0.8966730992943625,0
468,1295114400,-0.7588766924230027,0
469,1295136000,-0.17299436113769714,0
470,1295157600,0.10285385369000437,0
471,1295179200,0.13734197269119808,0
472,1295200800,0.10285385369000437,0
473,1295222400,0.06836717690677653,0
474,1295244000,-0.03507882419050962,0
475,1295265600,-0.17299436113769714,0
476,1295287200,-0.3798251051673308,0
477,1295308800,-0.5176784015124101,0
478,1295330400,-0.6555145090011981,0
479,1295352000,-0.8277777424319577,0
480,1295373600,-0.8622261230434853,0
481,1295395200,-0.8277777424319577,0
482,1295416800,-0.4487573349140741,0
483,1295438400,0.06836717690677653,0
484,1295460000,0.10285385369000437,0
485,1295481600,0.06836717690677653,0
486,1295503200,0.0338874508828548,0
487,1295524800,-0.06955984572496013,0
488,1295546400,-0.17299436113769714,0
489,1295568000,-0.3798251051673308,0
490,1295589600,-0.5176784015124101,0
491,1295611200,-0.6899699871196879,0
492,1295632800,-0.8277777424319577,0
493,1295654400,-0.8966730992943625,0
494,1295676000,-0.7933279196077838,0
495,1295697600,-0.24194361827933705,0
496,1295719200,0.10285385369000437,0
497,1295740800,0.10285385369000437,0
498,1295762400,0.10285385369000437,0
499,1295784000,0.0338874508828548,0
500,1295805600,-0.10403942504251801,0
501,1295827200,-0.20746969898616732,0
502,1295848800,-0.41429193168426137,0
503,1295870400,-0.5865992829036191,0
504,1295892000,-0.7244240608779312,0
505,1295913600,-0.8966730992943625,0
506,1295935200,-0.7933279196077838,0
507,1295956800,-0.6210575886689893,0
508,1295978400,-0.03507882419050962,0
509,1296000000,0.10285385369000437,0
510,1296021600,0.13734197269119808,0
511,1296043200,0.0338874508828548,0
512,1296064800,-0.0005963982976981419,0
513,1296086400,-0.10403942504251801,0
514,1296108000,-0.24194361827933705,0
515,1296129600,-0.4832158258863194,0
516,1296151200,-0.6210575886689893,0
517,1296172800,-0.7588766924230027,0
518,1296194400,-0.9311185954820096,0
519,1296216000,-0.8966730992943625,0
520,1296237600,-0.6210575886689893,0
521,1296259200,-0.0005963982976981419,0
522,1296280800,0.10285385369000437,0
523,1296302400,0.10285385369000437,0
524,1296324000,0.06836717690677653,0
525,1296345600,-0.0005963982976981419,0
526,1296367200,-0.06955984572496013,0
527,1296388800,-0.13851760000167138,0
528,1296410400,-0.20746969898616732,0
529,1296432000,-0.20746969898616732,0
530,1296453600,-0.24194361827933705,0
531,1296475200,-0.24194361827933705,0
532,1296496800,-0.3108872011998352,0
533,1296518400,-0.345356864827194,0
534,1296540000,-0.24194361827933705,0
535,1296561600,0.13734197269119808,0
536,1296583200,0.6548281153701379,0
537,1296604800,0.8619142272649749,0
538,1296626400,0.965476355614496,0
539,1296648000,1.0,0
540,1296669600,1.0,0
541,1296691200,1.0,0
542,1296712800,1.0,0
543,1296734400,0.965476355614496,0
544,1296756000,0.8964335071148986,0
545,1296777600,0.8619142272649749,0
546,1296799200,0.8273962760381487,0
547,1296820800,0.6893389690832661,0
548,1296842400,0.4477986941273162,0
549,1296864000,0.10285385369000437,0
550,1296885600,-0.13851760000167138,0
551,1296907200,-0.41429193168426137,0
552,1296928800,-0.5865992829036191,0
553,1296950400,-0.7588766924230027,0
554,1296972000,-0.8966730992943625,0
555,1296993600,-0.8277777424319577,0
556,1297015200,-0.5176784015124101,0
557,1297036800,0.06836717690677653,0
558,1297058400,0.13734197269119808,0
559,1297080000,0.13734197269119808,0
560,1297101600,0.10285385369000437,0
561,1297123200,-0.0005963982976981419,0
562,1297144800,-0.10403942504251801,0
563,1297166400,-0.20746969898616732,0
564,1297188000,-0.41429193168426137,0
565,1297209600,-0.5521395538514681,0
566,1297231200,-0.6210575886689893,0
567,1297252800,-0.7933279196077838,0
568,1297274400,-0.9311185954820096,0
569,1297296000,-0.8622261230434853,0
570,1297317600,-0.5176784015124101,0
571,1297339200,0.06836717690677653,0
572,1297360800,0.13734197269119808,0
573,1297382400,0.10285385369000437,0
574,1297404000,0.06836717690677653,0
575,1297425600,-0.0005963982976981419,0
576,1297447200,-0.13851760000167138,0
577,1297468800,-0.2764161190172213,0
578,1297490400,-0.4832158258863194,0
579,1297512000,-0.6210575886689893,0
580,1297533600,-0.7588766924230027,0
581,1297555200,-0.9311185954820096,0
582,1297576800,-0.8966730992943625,0
583,1297598400,-0.5521395538514681,0
584,1297620000,0.0338874508828548,0
585,1297641600,0.10285385369000437,0
586,1297663200,0.13734197269119808,0
587,1297684800,0.06836717690677653,0
588,1297706400,-0.03507882419050962,0
589,1297728000,-0.13851760000167138,0
590,1297749600,-0.2764161190172213,0
591,1297771200,-0.5176784015124101,0
592,1297792800,-0.6555145090011981,0
593,1297814400,-0.8277777424319577,0
594,1297836000,-0.8966730992943625,0
595,1297857600,-0.7933279196077838,0
596,1297879200,-0.4487573349140741,0
597,1297900800,0.06836717690677653,0
598,1297922400,0.13734197269119808,0
599,1297944000,0.10285385369000437,0
600,1297965600,0.0338874508828548,0
601,1297987200,-0.06955984572496013,0
602,1298008800,-0.20746969898616732,0
603,1298030400,-0.4487573349140741,0
604,1298052000,-0.5865992829036191,0
605,1298073600,-0.7588766924230027,0
606,1298095200,-0.8966730992943625,0
607,1298116800,-0.7933279196077838,0
608,1298138400,-0.6210575886689893,0
609,1298160000,-0.0005963982976981419,0
610,1298181600,0.13734197269119808,0
611,1298203200,0.13734197269119808,0
612,1298224800,0.10285385369000437,0
613,1298246400,-0.0005963982976981419,0
614,1298268000,-0.10403942504251801,0
615,1298289600,-0.24194361827933705,0
616,1298311200,-0.4487573349140741,0
617,1298332800,-0.5865992829036191,0
618,1298354400,-0.7588766924230027,0
619,1298376000,-0.8966730992943625,0
620,1298397600,-0.9311185954820096,0
621,1298419200,-0.6555145090011981,0
622,1298440800,-0.03507882419050962,0
623,1298462400,0.13734197269119808,0
624,1298484000,0.10285385369000437,0
625,1298505600,0.06836717690677653,0
626,1298527200,-0.0005963982976981419,0
627,1298548800,-0.10403942504251801,0
628,1298570400,-0.20746969898616732,0
629,1298592000,-0.345356864827194,0
630,1298613600,-0.5176784015124101,0
631,1298635200,-0.6899699871196879,0
632,1298656800,-0.7933279196077838,0
633,1298678400,-0.9311185954820096,0
634,1298700000,-0.8622261230434853,0
635,1298721600,-0.5176784015124101,0
636,1298743200,0.06836717690677653,0
637,1298764800,0.17183149605035153,0
638,1298786400,0.2408147937024345,0
639,1298808000,0.3443003675146709,0
640,1298829600,0.41329782232443535,0
641,1298851200,0.4477986941273162,0
642,1298872800,0.4477986941273162,0
643,1298894400,0.4477986941273162,0
644,1298916000,0.41329782232443535,0
645,1298937600,0.3787984306034341,0
646,1298959200,0.3443003675146709,0
647,1298980800,0.3098037466454887,0
648,1299002400,0.2753085679953203,0
649,1299024000,0.2408147937024345,0
650,1299045600,0.20632242376714816,0
651,1299067200,0.13734197269119808,0
652,1299088800,0.10285385369000437,0
653,1299110400,0.06836717690677653,0
654,1299132000,0.0338874508828548,0
655,1299153600,-0.03507882419050962,0
656,1299175200,-0.06955984572496013,0
657,1299196800,-0.17299436113769714,0
658,1299218400,-0.5176784015124101,0
659,1299240000,-0.7588766924230027,0
660,1299261600,-0.7933279196077838,0
661,1299283200,-0.5176784015124101,0
662,1299304800,0.06836717690677653,0
663,1299326400,0.13734197269119808,0
664,1299348000,0.13734197269119808,0
665,1299369600,0.10285385369000437,0
666,1299391200,-0.0005963982976981419,0
667,1299412800,-0.10403942504251801,0
668,1299434400,-0.24194361827933705,0
669,1299456000,-0.4832158258863194,0
670,1299477600,-0.6210575886689893,0
671,1299499200,-0.7588766924230027,0
672,1299520800,-0.8966730992943625,0
673,1299542400,-0.8622261230434853,0
674,1299564000,-0.5521395538514681,0
675,1299585600,0.06836717690677653,0
676,1299607200,0.13734197269119808,0
677,1299628800,0.10285385369000437,0
678,1299650400,0.06836717690677653,0
679,1299672000,-0.03507882419050962,0
680,1299693600,-0.13851760000167138,0
681,1299715200,-0.2764161190172213,0
682,1299736800,-0.5176784015124101,0
683,1299758400,-0.6555145090011981,0
684,1299780000,-0.8277777424319577,0
685,1299801600,-0.8622261230434853,0
686,1299823200,-0.7588766924230027,0
687,1299844800,-0.20746969898616732,0
688,1299866400,0.10285385369000437,0
689,1299888000,0.13734197269119808,0
690,1299909600,0.10285385369000437,0
691,1299931200,0.0338874508828548,0
692,1299952800,-0.06955984572496013,0
693,1299974400,-0.20746969898616732,0
694,1299996000,-0.41429193168426137,0
695,1300017600,-0.5521395538514681,0
696,1300039200,-0.7244240608779312,0
697,1300060800,-0.8622261230434853,0
698,1300082400,-0.9311185954820096,0
699,1300104000,-0.8277777424319577,0
700,1300125600,-0.4487573349140741,0
701,1300147200,0.06836717690677653,0
702,1300168800,0.10285385369000437,0
703,1300190400,0.06836717690677653,0
704,1300212000,-0.0005963982976981419,0
705,1300233600,-0.10403942504251801,0
706,1300255200,-0.24194361827933705,0
707,1300276800,-0.4487573349140741,0
708,1300298400,-0.6210575886689893,0
709,1300320000,-0.7588766924230027,0
710,1300341600,-0.8966730992943625,0
711,1300363200,-0.7933279196077838,0
712,1300384800,-0.6210575886689893,0
713,1300406400,-0.03507882419050962,0
714,1300428000,0.06836717690677653,0
715,1300449600,0.10285385369000437,0
716,1300471200,0.06836717690677653,0
717,1300492800,-0.0005963982976981419,0
718,1300514400,-0.06955984572496013,0
719,1300536000,-0.20746969898616732,0
720,1300557600,-0.4487573349140741,0
721,1300579200,-0.5865992829036191,0
722,1300600800,-0.7244240608779312,0
723,1300622400,-0.8622261230434853,0
724,1300644000,-0.9311185954820096,0
725,1300665600,-0.7244240608779312,0
726,1300687200,-0.13851760000167138,0
727,1300708800,0.10285385369000437,0
728,1300730400,0.13734197269119808,0
729,1300752000,0.10285385369000437,0
730,1300773600,0.06836717690677653,0
731,1300795200,0.0338874508828548,0
732,1300816800,-0.06955984572496013,0
733,1300838400,-0.17299436113769714,0
734,1300860000,-0.2764161190172213,0
735,1300881600,-0.345356864827194,0
736,1300903200,-0.41429193168426137,0
737,1300924800,-0.5865992829036191,0
738,1300946400,-0.8277777424319577,0
739,1300968000,-0.7588766924230027,0
740,1300989600,-0.20746969898616732,0
741,1301011200,0.10285385369000437,0
742,1301032800,0.13734197269119808,0
743,1301054400,0.10285385369000437,0
744,1301076000,0.06836717690677653,0
745,1301097600,-0.03507882419050962,0
746,1301119200,-0.17299436113769714,0
747,1301140800,-0.3798251051673308,0
748,1301162400,-0.5176784015124101,0
