reconstructed,timestamp,signal
0.8050898909568787,1387604100,0.7949139768611332
0.8050201535224915,1387604400,0.8041029870595297
0.8055023550987244,1387604700,0.8102352197284931
0.8051609992980957,1387605000,0.8011667864709912
0.8052736520767212,1387605300,0.8242695139216629
0.8052360415458679,1387605600,0.8233634759079949
0.8050858378410339,1387605900,0.8302413427549376
0.8050488233566284,1387606200,0.8169967422539679
0.8050400614738464,1387606500,0.833025346820514
0.8051417469978333,1387606800,0.8275807887112002
0.804790735244751,1387607100,0.8287085516751346
0.8048418164253235,1387607400,0.8469409644574607
0.8048253059387207,1387607700,0.8369539939640149
0.8046915531158447,1387608000,0.8490010345298946
0.8048434257507324,1387608300,0.8465817508810238
0.8046891689300537,1387608600,0.8349334744436645
0.8045588135719299,1387608900,0.8480822538379961
0.8049530386924744,1387609200,0.8305829403057527
0.8047362565994263,1387609500,0.833878430580077
0.8046118021011353,1387609800,0.8318554921918605
0.8048194050788879,1387610100,0.8299042646900217
0.804588258266449,1387610400,0.8217314436868804
0.804705023765564,1387610700,0.8350762243869814
0.8049206137657166,1387611000,0.8277788384860039
0.8046432733535767,1387611300,0.8270391300315997
0.8047501444816589,1387611600,0.8229596843341423
0.8051478266716003,1387611900,0.8212110862287885
0.804623544216156,1387612200,0.809954279167714
0.8049254417419434,1387612500,0.8205437699803791
0.8048726916313171,1387612800,0.8047762011247527
0.8049038648605347,1387613100,0.803358808543322
0.8048015236854553,1387613400,0.8053644337459566
0.8049039244651794,1387613700,0.81061075772671
0.8048789501190186,1387614000,0.7991327558498715
0.8051334619522095,1387614300,0.8033262253793111
0.8049934506416321,1387614600,0.8046508273216646
0.8049686551094055,1387614900,0.8041581174772434
0.8051069378852844,1387615200,0.8019019634123399
0.8049060702323914,1387615500,0.7927798637615279
0.8053498268127441,1387615800,0.8017275123278012
0.8053617477416992,1387616100,0.7972280826515449
0.8055506944656372,1387616400,0.7858183268064608
0.8053169250488281,1387616700,0.7900697421417926
0.8055176734924316,1387617000,0.7962173737992293
0.8058238625526428,1387617300,0.7942960886549151
0.8056536316871643,1387617600,0.7862424651342081
0.8057844042778015,1387617900,0.7847915284377637
0.8056304454803467,1387618200,0.8008377154854402
0.8057824969291687,1387618500,0.7996011589991577
0.8058705925941467,1387618800,0.7962308017434876
0.806192934513092,1387619100,0.7959843090257703
0.8061843514442444,1387619400,0.7832071199974578
0.8060115575790405,1387619700,0.7840874993884428
0.8060290217399597,1387620000,0.7956452866958545
0.8063639998435974,1387620300,0.7841305666622618
0.8061454892158508,1387620600,0.7900737667289988
0.8064448833465576,1387620900,0.782973618299958
0.8066018223762512,1387621200,0.7829550818210241
0.8064142465591431,1387621500,0.8022297018265477
0.8067271113395691,1387621800,0.7996329026112757
0.8067060708999634,1387622100,0.797385819747191
0.8067979216575623,1387622400,0.7960931093133939
0.8066114187240601,1387622700,0.79709137710601
0.8068734407424927,1387623000,0.7934148405837675
0.8066869974136353,1387623300,0.7852740136018986
0.8071362376213074,1387623600,0.8019160120706224
0.8069226741790771,1387623900,0.7842262166638078
0.8071321249008179,1387624200,0.7856013742882264
0.8073605895042419,1387624500,0.7943400695228088
0.8072674870491028,1387624800,0.7853220075936151
0.8072025179862976,1387625100,0.7966081586611838
0.8074185848236084,1387625400,0.793021315503362
0.807468593120575,1387625700,0.7835336682869563
0.807537853717804,1387626000,0.787568338478539
0.8075008392333984,1387626300,0.7960047217411007
0.8077262043952942,1387626600,0.7834177959374147
0.8077861666679382,1387626900,0.7967571869680595
0.8079600930213928,1387627200,0.7940468632357195
0.8079609870910645,1387627500,0.8000580804423909
0.8080903887748718,1387627800,0.8009408080416983
0.8083385229110718,1387628100,0.793788115973189
0.80840665102005,1387628400,0.8028054314669892
0.8087910413742065,1387628700,0.8041103144166346
0.8087583184242249,1387629000,0.8048129545173167
0.8086523413658142,1387629300,0.8006964165057868
0.808901309967041,1387629600,0.8198067365346874
0.809089720249176,1387629900,0.8172917077945654
0.8090633153915405,1387630200,0.8088286893605994
0.808972954750061,1387630500,0.8168283798233883
0.8094651699066162,1387630800,0.8248832582087324
0.8088350296020508,1387631100,0.8238867164070205
0.8091981410980225,1387631400,0.8331840987074804
0.8088191151618958,1387631700,0.8190706697716902
0.8093087077140808,1387632000,0.8241538557118823
0.8089660406112671,1387632300,0.824441308789921
0.8091419339179993,1387632600,0.8323207752336856
0.8089962005615234,1387632900,0.8416002745620298
0.8093162775039673,1387633200,0.8258251995393094
0.8088430166244507,1387633500,0.837562369159341
0.8090928196907043,1387633800,0.8278824657809105
0.8089438080787659,1387634100,0.8399442053171772
0.8088483214378357,1387634400,0.8358493166569558
0.8092588186264038,1387634700,0.8332358417893521
0.8091996312141418,1387635000,0.8222662630488313
0.8093289136886597,1387635300,0.8349847730845228
0.8090489506721497,1387635600,0.8255158477343912
0.8091273307800293,1387635900,0.8252023121703691
0.8095799684524536,1387636200,0.8344283266402951
0.8091127276420593,1387636500,0.8200649324272672
0.8094365000724792,1387636800,0.8196485526489737
0.809488832950592,1387637100,0.8247393254697546
0.8093308806419373,1387637400,0.8251368014710333
0.8092629909515381,1387637700,0.8193422083848501
0.8096665740013123,1387638000,0.8361648798304131
0.8095180988311768,1387638300,0.8210089110453815
0.8093273043632507,1387638600,0.8246672945482622
0.8092655539512634,1387638900,0.833496072996264
0.8095721006393433,1387639200,0.8190171827521424
0.8094466328620911,1387639500,0.833617803416626
0.8092783093452454,1387639800,0.8161372925581135
0.8096101880073547,1387640100,0.8313298831886864
0.8094255328178406,1387640400,0.8228326822607963
0.8094893097877502,1387640700,0.8257649522242879
0.8095484972000122,1387641000,0.8203482545529355
0.8094677925109863,1387641300,0.8232076565800199
0.8088622689247131,1387641600,0.8135095003944142
0.8091496229171753,1387641900,0.8186034113633907
0.8089566826820374,1387642200,0.8201004676943984
0.8093926310539246,1387642500,0.8249882521832457
0.8088135719299316,1387642800,0.8215035771819591
0.8092767596244812,1387643100,0.8164937291768952
0.8090821504592896,1387643400,0.8164423626013957
0.808720588684082,1387643700,0.8216783001929869
0.8086100816726685,1387644000,0.8175163118393545
0.8090944290161133,1387644300,0.8140981805573825
0.8084457516670227,1387644600,0.8116966152589249
0.8089756369590759,1387644900,0.8224314341486332
0.8084398508071899,1387645200,0.8227314089059039
0.8087976574897766,1387645500,0.8164922744547451
0.8084521293640137,1387645800,0.8264907917700204
0.8086082935333252,1387646100,0.8227897948305501
0.8085464835166931,1387646400,0.8214312131646122
0.8084829449653625,1387646700,0.8209582563272009
0.8082834482192993,1387647000,0.8144749641179829
0.8082074522972107,1387647300,0.8214864570886142
0.8081700205802917,1387647600,0.8250971649435739
0.808345377445221,1387647900,0.8121422976064002
0.808228075504303,1387648200,0.8138915731789225
0.80811607837677,1387648500,0.8252990360654335
0.8083357810974121,1387648800,0.8165560204507675
0.8083050847053528,1387649100,0.8061697093709541
0.8080552816390991,1387649400,0.8041417355506217
0.8079497814178467,1387649700,0.8220293610487116
0.8078782558441162,1387650000,0.8111926148274823
0.80794757604599,1387650300,0.8180746788701179
0.8078092932701111,1387650600,0.8177744634757572
0.8079456090927124,1387650900,0.8149082679845568
0.8077310919761658,1387651200,0.802228958585868
0.8074551224708557,1387651500,0.8187488552018138
0.8074355125427246,1387651800,0.8181238483284469
0.8076303601264954,1387652100,0.8028404262637803
0.807140588760376,1387652400,0.8115191340826737
0.807581901550293,1387652700,0.8083331250397413
0.8071582913398743,1387653000,0.8150738591891729
0.8073383569717407,1387653300,0.8039902448714
0.8071180582046509,1387653600,0.8072305385786505
0.8073166608810425,1387653900,0.8066847119255888
0.80747389793396,1387654200,0.8109501738520354
0.8071601986885071,1387654500,0.8134017239184781
0.8069088459014893,1387654800,0.8176508369929831
0.8073070645332336,1387655100,0.8056802240259527
0.806475043296814,1387655400,0.809409584382823
0.8065444827079773,1387655700,0.8061756419537667
0.8067517876625061,1387656000,0.8210995529578001
0.8065178394317627,1387656300,0.809749379739423
0.8064294457435608,1387656600,0.8207197918303345
0.8062508702278137,1387656900,0.8263177548159789
0.8063904643058777,1387657200,0.8234994150041967
0.8059237599372864,1387657500,0.8282090086206039
0.8057204484939575,1387657800,0.8450111502739864
0.8059022426605225,1387658100,0.8309174091354677
0.8055083751678467,1387658400,0.8484023995459614
0.8055623769760132,1387658700,0.8396638959002217
0.8055931925773621,1387659000,0.8461055908736027
0.8052788972854614,1387659300,0.84226127674126
0.8049001693725586,1387659600,0.8471043889886459
0.8048397302627563,1387659900,0.8368015419579417
0.8048636317253113,1387660200,0.8527843288843043
0.8049446940422058,1387660500,0.8405385517741987
0.8045483827590942,1387660800,0.8452354553311844
0.8044916987419128,1387661100,0.8306436443708305
0.8045400381088257,1387661400,0.843536881082074
0.8043724894523621,1387661700,0.8358300442663905
0.8041854500770569,1387662000,0.8380210825549138
0.8043392300605774,1387662300,0.8327404730037473
0.8041753172874451,1387662600,0.8369758970131536
0.8041267395019531,1387662900,0.8320970786754309
0.8039421439170837,1387663200,0.8327734259088552
0.8038105368614197,1387663500,0.8285820921392961
0.8038552403450012,1387663800,0.8325739006462641
0.8036548495292664,1387664100,0.8302401336498719
0.8038647770881653,1387664400,0.8377911943601735
0.8036810159683228,1387664700,0.8413887764531792
0.8037927150726318,1387665000,0.8230454159720414
0.8038500547409058,1387665300,0.8210821865896358
0.8038589358329773,1387665600,0.8309515282988965
0.8037670254707336,1387665900,0.8211739291747882
0.8037689924240112,1387666200,0.8269655349220417
0.8036440014839172,1387666500,0.8392783736708843
0.8038775324821472,1387666800,0.8221278555667054
0.8036147952079773,1387667100,0.8361549806350466
0.80378258228302,1387667400,0.825775278947479
0.8034493923187256,1387667700,0.8353797306180466
0.8034968376159668,1387668000,0.8227956599485324
0.8035704493522644,1387668300,0.8255081097626504
0.803754448890686,1387668600,0.8303447201105006
0.8037704229354858,1387668900,0.8112921902861566
0.8036478757858276,1387669200,0.8147673917406582
0.8034927845001221,1387669500,0.8262619106617035
0.8035935163497925,1387669800,0.8237900192911711
0.8034859299659729,1387670100,0.8116340875762598
0.8034223914146423,1387670400,0.8224926492738954
0.8035422563552856,1387670700,0.8119224995381339
0.8036354184150696,1387671000,0.8159247023270859
0.8034748435020447,1387671300,0.8052340682971191
0.8036137223243713,1387671600,0.8233575440768798
0.8033276200294495,1387671900,0.819391449348382
0.8036062717437744,1387672200,0.8211058686243361
0.8033373951911926,1387672500,0.8146473566795361
0.8034311532974243,1387672800,0.8228067613897269
0.803774356842041,1387673100,0.8048342211607508
0.8037703633308411,1387673400,0.8050707713665461
0.8037357330322266,1387673700,0.8035252752873383
0.803493082523346,1387674000,0.8154248996551089
0.803504228591919,1387674300,0.8192009517821303
0.8034889101982117,1387674600,0.7971102685739817
0.8035978078842163,1387674900,0.8165430320614904
0.8035338521003723,1387675200,0.8045166033167566
0.8036183714866638,1387675500,0.8039227546712548
0.8034767508506775,1387675800,0.809598183819495
0.8035690784454346,1387676100,0.8084996812357331
0.8035602569580078,1387676400,0.8093071891197486
0.8034229278564453,1387676700,0.8036443840694941
0.8034621477127075,1387677000,0.7967474513608122
0.803378164768219,1387677300,0.8034796181345231
0.8037187457084656,1387677600,0.799918587603363
0.8034504055976868,1387677900,0.8108716743875739
0.8035625219345093,1387678200,0.7968427605616065
0.8035366535186768,1387678500,0.8011681589762518
0.8036066889762878,1387678800,0.8019519644357785
0.8033270239830017,1387679100,0.7924635383670346
0.8038738369941711,1387679400,0.8052994952761707
0.8039668202400208,1387679700,0.7944017339751165
0.8035550117492676,1387680000,0.7861833079681585
0.8037331104278564,1387680300,0.8048897603138573
0.8039741516113281,1387680600,0.7879867484032457
0.8037985563278198,1387680900,0.7966679137084529
0.804056704044342,1387681200,0.7864057318089658
0.8040529489517212,1387681500,0.7809815336082487
0.8039386868476868,1387681800,0.7801242059537996
0.8037163615226746,1387682100,0.7859540646357173
0.8042626976966858,1387682400,0.7917980828512654
0.8040787577629089,1387682700,0.7911422535707899
0.8040907382965088,1387683000,0.7788868142378834
0.8041737079620361,1387683300,0.7884257273963159
0.804564893245697,1387683600,0.790091763583252
0.8042966723442078,1387683900,0.7886204368163574
0.8043173551559448,1387684200,0.7864406376235917
0.8046284914016724,1387684500,0.7849586155199553
0.8045367002487183,1387684800,0.7787545058395163
0.8045307397842407,1387685100,0.7898321171028572
0.8046645522117615,1387685400,0.7825788037768409
0.8049876689910889,1387685700,0.7807874210358431
0.8048855066299438,1387686000,0.7763780794590386
0.8045957684516907,1387686300,0.788635253709254
0.8051352500915527,1387686600,0.7912046913316686
0.8047274351119995,1387686900,0.7971771544095184
0.8049138188362122,1387687200,0.7984088037220325
0.8049507141113281,1387687500,0.7956774768161533
0.8053389191627502,1387687800,0.7867157173886482
0.8047335743904114,1387688100,0.788774808657269
0.805141806602478,1387688400,0.7937751568061434
0.8050760626792908,1387688700,0.8023004332513773
0.8050001263618469,1387689000,0.8057269618375615
0.8048286437988281,1387689300,0.7952982533401629
0.8051005005836487,1387689600,0.7909583414364333
0.8050626516342163,1387689900,0.8101564487133913
0.8047913908958435,1387690200,0.8060443706157516
0.805102527141571,1387690500,0.7930431453559788
0.8051732778549194,1387690800,0.8041036439489853
0.8048396706581116,1387691100,0.8160055068712387
0.8048156499862671,1387691400,0.807970849424458
0.8048767447471619,1387691700,0.8049538012570976
0.8046777844429016,1387692000,0.8074686914030345
0.8046749830245972,1387692300,0.8063402518175913
0.8046425580978394,1387692600,0.8080061153020784
0.8044142127037048,1387692900,0.8131375745834865
0.8043660521507263,1387693200,0.8190958723960141
0.8045562505722046,1387693500,0.8049858877371346
0.8046243190765381,1387693800,0.8106649575431981
0.8045120239257812,1387694100,0.8231348929416092
0.8044028878211975,1387694400,0.8144496661220674
0.8042728900909424,1387694700,0.8256384168609868
0.8040083646774292,1387695000,0.8280525973310251
0.8040274381637573,1387695300,0.8286257639656479
0.8041207194328308,1387695600,0.8133000310225446
0.8042470812797546,1387695900,0.8267247775605647
0.8040863871574402,1387696200,0.8159069422574741
0.8040080666542053,1387696500,0.8257214470868066
0.8043903708457947,1387696800,0.8115709481999378
0.8041507005691528,1387697100,0.8205448089199742
0.8041700720787048,1387697400,0.825935689360519
0.8041818737983704,1387697700,0.8271408373977057
0.8040022850036621,1387698000,0.8172654431159552
0.804207444190979,1387698300,0.8237932557237853
0.8047170639038086,1387698600,0.811998306328997
0.8046342730522156,1387698900,0.8129156971326355
0.8048010468482971,1387699200,0.8195685385145047
0.804783046245575,1387699500,0.8197756887123591
0.8046540021896362,1387699800,0.8050232012381299
0.8046925663948059,1387700100,0.825175245900578
0.804938018321991,1387700400,0.8094966013290986
0.805036187171936,1387700700,0.8059272288374381
0.8051965236663818,1387701000,0.8134151145597591
0.8054418563842773,1387701300,0.8198241515752502
0.8057728409767151,1387701600,0.8180262301955126
0.8055762648582458,1387701900,0.8230659652143892
0.8057454824447632,1387702200,0.818335842933347
0.8057457208633423,1387702500,0.8091835582207533
