reconstructed,timestamp,signal
0.5896520614624023,1387546500,0.9134269660125467
0.5457302927970886,1387546800,0.9189243842258817
0.5839143395423889,1387547100,0.912965920100332
0.5735874176025391,1387547400,0.92143201081502
0.5253069400787354,1387547700,0.917534779355701
0.5391466617584229,1387548000,0.9055601886885819
0.5698484778404236,1387548300,0.9087853544881884
0.553939700126648,1387548600,0.9188393424581562
0.6093425154685974,1387548900,0.9225297030691203
0.608457088470459,1387549200,0.9207656574908188
0.6189438700675964,1387549500,0.9107977229791457
0.5136281251907349,1387549800,0.8960208262031037
0.5697869062423706,1387550100,0.9091864549857993
0.6109777688980103,1387550400,0.9033422774104293
0.6160411834716797,1387550700,0.8940252433941666
0.5590286254882812,1387551000,0.8953638050126378
0.5415971279144287,1387551300,0.8993793799323253
0.6179534196853638,1387551600,0.8870088084837678
0.5966206789016724,1387551900,0.8845847639602109
0.5308046340942383,1387552200,0.8978923040739518
0.5868567228317261,1387552500,0.8831829526538426
0.5639889240264893,1387552800,0.8730127104721179
0.5169785618782043,1387553100,0.8760143239453844
0.5660629868507385,1387553400,0.8749128117536608
0.5444799065589905,1387553700,0.884973250319825
0.5527766942977905,1387554000,0.8801334112442576
0.5502330660820007,1387554300,0.8725326953852258
0.5767654180526733,1387554600,0.8693598734615374
0.5941292643547058,1387554900,0.8680306907699568
0.6001753807067871,1387555200,0.8614953526388277
0.588948130607605,1387555500,0.8569150887263762
0.5922772884368896,1387555800,0.8701092022316195
0.531606912612915,1387556100,0.873207820828693
0.6167142391204834,1387556400,0.8650868049224486
0.6075725555419922,1387556700,0.8737890899142725
0.5260547399520874,1387557000,0.8760327083935445
0.5691573619842529,1387557300,0.8715242832499697
0.615069568157196,1387557600,0.8750567218477582
0.533819317817688,1387557900,0.8832779854179643
0.5938941240310669,1387558200,0.8789558405370463
0.5739959478378296,1387558500,0.8792599969862536
0.571616530418396,1387558800,0.8934374354819228
0.5940566658973694,1387559100,0.8951125289632782
0.586788535118103,1387559400,0.8947801663893256
0.6048480272293091,1387559700,0.8869236157188524
0.5574699640274048,1387560000,0.8953184663915426
0.6079625487327576,1387560300,0.8969361801890154
0.6039980053901672,1387560600,0.8909245756703233
0.6033753156661987,1387560900,0.8960736208154999
0.5820885300636292,1387561200,0.9020129524601395
0.5955836772918701,1387561500,0.9051447690156321
0.5345994830131531,1387561800,0.8850361139172096
0.5632051825523376,1387562100,0.9008123118816954
0.6098707914352417,1387562400,0.9002922264440545
0.5486962795257568,1387562700,0.886314318942668
0.6254912614822388,1387563000,0.9024789215196893
0.594485878944397,1387563300,0.8861404768268836
0.5324113368988037,1387563600,0.8797403024162177
0.6063452959060669,1387563900,0.891609849214917
0.5914249420166016,1387564200,0.8840671781978934
0.5562872886657715,1387564500,0.8979441674273874
0.5861957669258118,1387564800,0.8898916634658083
0.586540699005127,1387565100,0.8768259185255936
0.5556473731994629,1387565400,0.8872256411062872
0.5422446727752686,1387565700,0.8847437096911118
0.538651704788208,1387566000,0.8797765127075012
0.5973497629165649,1387566300,0.8935195100186204
0.6014688014984131,1387566600,0.8852280212916991
0.549498975276947,1387566900,0.8860840365766695
0.5781651139259338,1387567200,0.8765370813849487
0.5606849193572998,1387567500,0.8736698259066297
0.5832526683807373,1387567800,0.8812180364627535
0.5448862314224243,1387568100,0.8743125976416787
0.5754156112670898,1387568400,0.8726209579878472
0.5372072458267212,1387568700,0.8747156902310284
0.5814498662948608,1387569000,0.8679781818025247
0.54453444480896,1387569300,0.8807571318696263
0.5820260047912598,1387569600,0.8792532641277303
0.5779528021812439,1387569900,0.8672891044817993
0.5755597352981567,1387570200,0.8826549894287677
0.6015677452087402,1387570500,0.8704633631808654
0.5728209018707275,1387570800,0.8645563819559683
0.557485818862915,1387571100,0.8775459952781354
0.5619298219680786,1387571400,0.8570350129121503
0.6067948937416077,1387571700,0.8518200678763744
0.5821261405944824,1387572000,0.8523965931883807
0.6010767221450806,1387572300,0.8466962563630345
0.576461672782898,1387572600,0.8414565788895797
0.6050689220428467,1387572900,0.8492913442454998
0.5405062437057495,1387573200,0.8464345938305503
0.5675450563430786,1387573500,0.82682590743524
0.5491140484809875,1387573800,0.817650324899215
0.5736842155456543,1387574100,0.8318324302134491
0.5737251043319702,1387574400,0.8286472473797832
0.5928249955177307,1387574700,0.819358339902317
0.5525692105293274,1387575000,0.8110902409877806
0.6091693043708801,1387575300,0.8143845293921255
0.589421272277832,1387575600,0.8043424702941269
0.5553767681121826,1387575900,0.8078597840850228
0.5801092982292175,1387576200,0.7996555801904932
0.621610701084137,1387576500,0.7807981901328802
0.5973473787307739,1387576800,0.7926899592641353
0.5751503705978394,1387577100,0.7727914012987686
0.4753262400627136,1387577400,0.7679756660540344
0.5562937259674072,1387577700,0.7668519012739395
0.5513503551483154,1387578000,0.774300775035274
0.5365820527076721,1387578300,0.7751066966501167
0.5574698448181152,1387578600,0.751356431609715
0.5366560816764832,1387578900,0.7573963271009823
0.586641788482666,1387579200,0.7410233626840627
0.6205390691757202,1387579500,0.7437548804270873
0.5716004371643066,1387579800,0.7273700436094561
0.6011323928833008,1387580100,0.7187574943589868
0.5873717665672302,1387580400,0.7208435177194352
0.5881083011627197,1387580700,0.7063591054131749
0.560577929019928,1387581000,0.6821975588872802
0.5643150806427002,1387581300,0.6736073726307191
0.5720891952514648,1387581600,0.6863154172550723
0.5591285228729248,1387581900,0.6894299319004419
0.5677881836891174,1387582200,0.6854896940547831
0.5532592535018921,1387582500,0.6922383259116266
0.5987228155136108,1387582800,0.7033868584033587
0.5820165276527405,1387583100,0.6895965654272908
0.5617903470993042,1387583400,0.7026011449482257
0.5728648900985718,1387583700,0.7126397365606604
0.5853510499000549,1387584000,0.7097641342358082
0.5475805401802063,1387584300,0.7137940147063216
0.6142258644104004,1387584600,0.737089267238718
0.6060177087783813,1387584900,0.7359085018180912
0.588239312171936,1387585200,0.7366408994527306
0.5263172388076782,1387585500,0.7495648444070587
0.5751249194145203,1387585800,0.7563249019685082
0.5632166862487793,1387586100,0.7648544338659737
0.6202265024185181,1387586400,0.7662550059054233
0.5765796899795532,1387586700,0.7808941502095518
0.5993214845657349,1387587000,0.7805659516626497
0.5897969007492065,1387587300,0.7741054348472572
0.590376079082489,1387587600,0.7864773347328226
0.5632636547088623,1387587900,0.7687690518013592
0.5845288038253784,1387588200,0.770956756124547
0.5454469919204712,1387588500,0.7803612985091783
0.560112714767456,1387588800,0.7913528155346475
0.598073422908783,1387589100,0.7880567592322758
0.5858392715454102,1387589400,0.7953946146352546
0.5342750549316406,1387589700,0.7905266861359439
0.5810579061508179,1387590000,0.7811806215709505
0.5654100179672241,1387590300,0.7897479597069748
0.5867811441421509,1387590600,0.8058831189594997
0.5912668704986572,1387590900,0.7981961519457903
0.6157987713813782,1387591200,0.7970279420307728
0.593527615070343,1387591500,0.8020827630501703
0.5597290396690369,1387591800,0.8068225315804463
0.5712600946426392,1387592100,0.8127362927389082
0.5332552790641785,1387592400,0.8037181022694807
0.5788679122924805,1387592700,0.8137721473684412
0.5444528460502625,1387593000,0.8165958013980658
0.5751891136169434,1387593300,0.8133234151972
0.5997995734214783,1387593600,0.8095232897770472
0.564454972743988,1387593900,0.8127187350637876
0.5207463502883911,1387594200,0.8296987280103666
0.5032978653907776,1387594500,0.8140936493262134
0.5686054229736328,1387594800,0.8290669978626164
0.572896420955658,1387595100,0.8136917078672772
0.5748103260993958,1387595400,0.8314311946922155
0.550328254699707,1387595700,0.8249555354990065
0.6130609512329102,1387596000,0.8224961683446846
0.586628794670105,1387596300,0.834207413053274
0.6004775762557983,1387596600,0.8338107496367485
0.551720917224884,1387596900,0.8328743045287165
0.5778725743293762,1387597200,0.8368248891115063
0.5913082361221313,1387597500,0.83143239374333
0.6004322171211243,1387597800,0.8296944489736329
0.5824490189552307,1387598100,0.8144273435318874
0.6111763715744019,1387598400,0.8286341465178014
0.5594301223754883,1387598700,0.8253406040790391
0.5783227682113647,1387599000,0.8088945324040927
0.590938925743103,1387599300,0.8099658780445796
0.6142839193344116,1387599600,0.8133371234305792
0.6002465486526489,1387599900,0.8194994888244019
0.5531603693962097,1387600200,0.8172131630403432
0.592868447303772,1387600500,0.8072298034187163
0.5479065179824829,1387600800,0.8108601409083714
0.568231463432312,1387601100,0.8132807554372657
0.5559743046760559,1387601400,0.8045048543823224
0.5985000133514404,1387601700,0.8104577924993227
0.590523898601532,1387602000,0.798805578671641
0.5385013818740845,1387602300,0.8016482513000387
0.5472270846366882,1387602600,0.7937298050303458
0.572758674621582,1387602900,0.80390995523988
0.5620819926261902,1387603200,0.7923811894608318
0.6180742979049683,1387603500,0.7917776240005147
0.5603762865066528,1387603800,0.788392991449834
0.5666870474815369,1387604100,0.7949139768611332
0.5716052651405334,1387604400,0.8041029870595297
0.5482399463653564,1387604700,0.8102352197284931
0.6031051278114319,1387605000,0.8011667864709912
0.5620334148406982,1387605300,0.8242695139216629
0.49300119280815125,1387605600,0.8233634759079949
0.5887157320976257,1387605900,0.8302413427549376
0.5777917504310608,1387606200,0.8169967422539679
0.5674511194229126,1387606500,0.833025346820514
0.5132675170898438,1387606800,0.8275807887112002
0.5827243328094482,1387607100,0.8287085516751346
0.5987842082977295,1387607400,0.8469409644574607
0.5818114876747131,1387607700,0.8369539939640149
0.594057023525238,1387608000,0.8490010345298946
0.5760681629180908,1387608300,0.8465817508810238
0.600405216217041,1387608600,0.8349334744436645
0.5823686718940735,1387608900,0.8480822538379961
0.6180047392845154,1387609200,0.8305829403057527
0.5305771231651306,1387609500,0.833878430580077
0.5913846492767334,1387609800,0.8318554921918605
0.5682994723320007,1387610100,0.8299042646900217
0.5564099550247192,1387610400,0.8217314436868804
0.5891505479812622,1387610700,0.8350762243869814
0.5855420827865601,1387611000,0.8277788384860039
0.5910310745239258,1387611300,0.8270391300315997
0.5741904973983765,1387611600,0.8229596843341423
0.5395734310150146,1387611900,0.8212110862287885
0.5467715263366699,1387612200,0.809954279167714
0.613011360168457,1387612500,0.8205437699803791
0.5651251077651978,1387612800,0.8047762011247527
0.5892729759216309,1387613100,0.803358808543322
0.5258315205574036,1387613400,0.8053644337459566
0.5984272956848145,1387613700,0.81061075772671
0.5901482701301575,1387614000,0.7991327558498715
0.584955632686615,1387614300,0.8033262253793111
0.5286194682121277,1387614600,0.8046508273216646
0.5843648314476013,1387614900,0.8041581174772434
0.5418854355812073,1387615200,0.8019019634123399
0.5564748644828796,1387615500,0.7927798637615279
0.5954364538192749,1387615800,0.8017275123278012
0.5764201879501343,1387616100,0.7972280826515449
0.5710867047309875,1387616400,0.7858183268064608
0.6150486469268799,1387616700,0.7900697421417926
0.6064689755439758,1387617000,0.7962173737992293
0.56917405128479,1387617300,0.7942960886549151
0.5688875913619995,1387617600,0.7862424651342081
0.6110149621963501,1387617900,0.7847915284377637
0.5638474822044373,1387618200,0.8008377154854402
0.5541656017303467,1387618500,0.7996011589991577
0.5647176504135132,1387618800,0.7962308017434876
0.6026904582977295,1387619100,0.7959843090257703
0.5644749402999878,1387619400,0.7832071199974578
0.5432378053665161,1387619700,0.7840874993884428
0.590130627155304,1387620000,0.7956452866958545
0.5629217028617859,1387620300,0.7841305666622618
0.5997252464294434,1387620600,0.7900737667289988
0.5893797278404236,1387620900,0.782973618299958
0.5701814889907837,1387621200,0.7829550818210241
0.5602215528488159,1387621500,0.8022297018265477
0.5865412950515747,1387621800,0.7996329026112757
0.5883182883262634,1387622100,0.797385819747191
0.5807449817657471,1387622400,0.7960931093133939
0.5526304841041565,1387622700,0.79709137710601
0.5848157405853271,1387623000,0.7934148405837675
0.5944383144378662,1387623300,0.7852740136018986
0.567645788192749,1387623600,0.8019160120706224
0.5988223552703857,1387623900,0.7842262166638078
0.6046732664108276,1387624200,0.7856013742882264
0.5998409390449524,1387624500,0.7943400695228088
0.6112881302833557,1387624800,0.7853220075936151
0.6171348094940186,1387625100,0.7966081586611838
0.596685528755188,1387625400,0.793021315503362
0.5686562061309814,1387625700,0.7835336682869563
0.5424230098724365,1387626000,0.787568338478539
0.597095251083374,1387626300,0.7960047217411007
0.56591796875,1387626600,0.7834177959374147
0.6040751934051514,1387626900,0.7967571869680595
0.5834231972694397,1387627200,0.7940468632357195
0.6069247126579285,1387627500,0.8000580804423909
0.5673259496688843,1387627800,0.8009408080416983
0.5634517669677734,1387628100,0.793788115973189
0.5805084705352783,1387628400,0.8028054314669892
0.6072595715522766,1387628700,0.8041103144166346
0.541657567024231,1387629000,0.8048129545173167
0.579449474811554,1387629300,0.8006964165057868
0.6323786973953247,1387629600,0.8198067365346874
0.6025049686431885,1387629900,0.8172917077945654
0.5163233280181885,1387630200,0.8088286893605994
0.5197762846946716,1387630500,0.8168283798233883
0.5593761801719666,1387630800,0.8248832582087324
0.5596996545791626,1387631100,0.8238867164070205
0.5602796077728271,1387631400,0.8331840987074804
0.59171462059021,1387631700,0.8190706697716902
0.5886642932891846,1387632000,0.8241538557118823
0.5957121253013611,1387632300,0.824441308789921
0.6038878560066223,1387632600,0.8323207752336856
0.5621460676193237,1387632900,0.8416002745620298
0.5840012431144714,1387633200,0.8258251995393094
0.6026544570922852,1387633500,0.837562369159341
0.5816855430603027,1387633800,0.8278824657809105
0.5642512440681458,1387634100,0.8399442053171772
0.6031074523925781,1387634400,0.8358493166569558
0.583998441696167,1387634700,0.8332358417893521
0.5610959529876709,1387635000,0.8222662630488313
0.5638185739517212,1387635300,0.8349847730845228
0.5615897178649902,1387635600,0.8255158477343912
0.5786484479904175,1387635900,0.8252023121703691
0.5762036442756653,1387636200,0.8344283266402951
0.5594074726104736,1387636500,0.8200649324272672
0.5492685437202454,1387636800,0.8196485526489737
0.590528666973114,1387637100,0.8247393254697546
0.606229841709137,1387637400,0.8251368014710333
0.6096299290657043,1387637700,0.8193422083848501
0.5770723819732666,1387638000,0.8361648798304131
0.5962803363800049,1387638300,0.8210089110453815
0.6132973432540894,1387638600,0.8246672945482622
0.593741238117218,1387638900,0.833496072996264
0.5649842619895935,1387639200,0.8190171827521424
0.5856314897537231,1387639500,0.833617803416626
0.5697354078292847,1387639800,0.8161372925581135
0.5378496646881104,1387640100,0.8313298831886864
0.5033630132675171,1387640400,0.8228326822607963
0.5898854732513428,1387640700,0.8257649522242879
0.5386201739311218,1387641000,0.8203482545529355
0.5706995725631714,1387641300,0.8232076565800199
0.5218788385391235,1387641600,0.8135095003944142
0.5852004885673523,1387641900,0.8186034113633907
0.553537130355835,1387642200,0.8201004676943984
0.5776150226593018,1387642500,0.8249882521832457
0.5807539224624634,1387642800,0.8215035771819591
0.5707383751869202,1387643100,0.8164937291768952
0.5851080417633057,1387643400,0.8164423626013957
0.571345329284668,1387643700,0.8216783001929869
0.5760437846183777,1387644000,0.8175163118393545
0.5922282934188843,1387644300,0.8140981805573825
0.5731478333473206,1387644600,0.8116966152589249
0.5988882780075073,1387644900,0.8224314341486332
0.5793415904045105,1387645200,0.8227314089059039
0.5803629159927368,1387645500,0.8164922744547451
0.575381338596344,1387645800,0.8264907917700204
0.5662408471107483,1387646100,0.8227897948305501
0.547926127910614,1387646400,0.8214312131646122
0.5976315140724182,1387646700,0.8209582563272009
0.5724226236343384,1387647000,0.8144749641179829
0.5697980523109436,1387647300,0.8214864570886142
0.5626798868179321,1387647600,0.8250971649435739
0.5773048400878906,1387647900,0.8121422976064002
0.5719098448753357,1387648200,0.8138915731789225
0.5885499715805054,1387648500,0.8252990360654335
0.551175594329834,1387648800,0.8165560204507675
0.6057481169700623,1387649100,0.8061697093709541
0.551635205745697,1387649400,0.8041417355506217
0.5626623034477234,1387649700,0.8220293610487116
0.5715804696083069,1387650000,0.8111926148274823
0.5963506102561951,1387650300,0.8180746788701179
0.5670873522758484,1387650600,0.8177744634757572
0.595156192779541,1387650900,0.8149082679845568
0.5668321847915649,1387651200,0.802228958585868
0.5862107276916504,1387651500,0.8187488552018138
0.5982511043548584,1387651800,0.8181238483284469
0.5999196171760559,1387652100,0.8028404262637803
0.5743683576583862,1387652400,0.8115191340826737
0.5358590483665466,1387652700,0.8083331250397413
0.5886654853820801,1387653000,0.8150738591891729
0.5479235649108887,1387653300,0.8039902448714
0.5544332265853882,1387653600,0.8072305385786505
0.5477070808410645,1387653900,0.8066847119255888
0.6074450612068176,1387654200,0.8109501738520354
0.5607367753982544,1387654500,0.8134017239184781
0.5912976264953613,1387654800,0.8176508369929831
0.6024956107139587,1387655100,0.8056802240259527
0.5898469686508179,1387655400,0.809409584382823
0.5748871564865112,1387655700,0.8061756419537667
0.5945822596549988,1387656000,0.8210995529578001
0.5623273253440857,1387656300,0.809749379739423
0.5619012117385864,1387656600,0.8207197918303345
0.5540118217468262,1387656900,0.8263177548159789
0.5638948082923889,1387657200,0.8234994150041967
0.5798988342285156,1387657500,0.8282090086206039
0.5968266725540161,1387657800,0.8450111502739864
0.5321094393730164,1387658100,0.8309174091354677
0.5947957038879395,1387658400,0.8484023995459614
0.5873221755027771,1387658700,0.8396638959002217
0.5787745714187622,1387659000,0.8461055908736027
0.5615873336791992,1387659300,0.84226127674126
0.6055379509925842,1387659600,0.8471043889886459
0.5555363893508911,1387659900,0.8368015419579417
0.5467718243598938,1387660200,0.8527843288843043
0.577701210975647,1387660500,0.8405385517741987
0.6042934656143188,1387660800,0.8452354553311844
0.5911805629730225,1387661100,0.8306436443708305
0.5973872542381287,1387661400,0.843536881082074
0.5605759024620056,1387661700,0.8358300442663905
0.5965798497200012,1387662000,0.8380210825549138
0.5801580548286438,1387662300,0.8327404730037473
0.5913479328155518,1387662600,0.8369758970131536
0.5794535875320435,1387662900,0.8320970786754309
0.569551944732666,1387663200,0.8327734259088552
0.5578798651695251,1387663500,0.8285820921392961
0.6021666526794434,1387663800,0.8325739006462641
0.5724481344223022,1387664100,0.8302401336498719
0.5741714835166931,1387664400,0.8377911943601735
0.5895074009895325,1387664700,0.8413887764531792
0.5457144379615784,1387665000,0.8230454159720414
0.5935457944869995,1387665300,0.8210821865896358
0.5599657297134399,1387665600,0.8309515282988965
0.5718868970870972,1387665900,0.8211739291747882
0.5706663131713867,1387666200,0.8269655349220417
0.5882601141929626,1387666500,0.8392783736708843
0.5738091468811035,1387666800,0.8221278555667054
0.561863899230957,1387667100,0.8361549806350466
0.5510365962982178,1387667400,0.825775278947479
0.5635005235671997,1387667700,0.8353797306180466
0.5593382120132446,1387668000,0.8227956599485324
0.5716913938522339,1387668300,0.8255081097626504
0.5358481407165527,1387668600,0.8303447201105006
0.5314879417419434,1387668900,0.8112921902861566
0.57401442527771,1387669200,0.8147673917406582
0.5986819863319397,1387669500,0.8262619106617035
0.590839147567749,1387669800,0.8237900192911711
0.5945281386375427,1387670100,0.8116340875762598
0.5809462070465088,1387670400,0.8224926492738954
0.6039179563522339,1387670700,0.8119224995381339
0.5935983657836914,1387671000,0.8159247023270859
0.5154387950897217,1387671300,0.8052340682971191
0.5675522089004517,1387671600,0.8233575440768798
0.5261726379394531,1387671900,0.819391449348382
0.5652465224266052,1387672200,0.8211058686243361
0.605044960975647,1387672500,0.8146473566795361
0.5569983720779419,1387672800,0.8228067613897269
0.5433629751205444,1387673100,0.8048342211607508
0.5478417277336121,1387673400,0.8050707713665461
0.5831769108772278,1387673700,0.8035252752873383
0.5329747200012207,1387674000,0.8154248996551089
0.6193973422050476,1387674300,0.8192009517821303
0.5304903388023376,1387674600,0.7971102685739817
0.6182843446731567,1387674900,0.8165430320614904
0.5706173777580261,1387675200,0.8045166033167566
0.5438953638076782,1387675500,0.8039227546712548
0.591340959072113,1387675800,0.809598183819495
0.6077827215194702,1387676100,0.8084996812357331
0.5347670316696167,1387676400,0.8093071891197486
0.6153124570846558,1387676700,0.8036443840694941
0.5342515707015991,1387677000,0.7967474513608122
0.5511500835418701,1387677300,0.8034796181345231
0.5571515560150146,1387677600,0.799918587603363
0.5845054388046265,1387677900,0.8108716743875739
0.5524168014526367,1387678200,0.7968427605616065
0.5736017823219299,1387678500,0.8011681589762518
0.5984496474266052,1387678800,0.8019519644357785
0.5354688763618469,1387679100,0.7924635383670346
0.5683069825172424,1387679400,0.8052994952761707
0.5976035594940186,1387679700,0.7944017339751165
0.6023914813995361,1387680000,0.7861833079681585
0.5639962553977966,1387680300,0.8048897603138573
0.5473644733428955,1387680600,0.7879867484032457
0.6129750609397888,1387680900,0.7966679137084529
0.5817920565605164,1387681200,0.7864057318089658
0.55339515209198,1387681500,0.7809815336082487
0.6074916124343872,1387681800,0.7801242059537996
0.5630230903625488,1387682100,0.7859540646357173
0.5393112301826477,1387682400,0.7917980828512654
0.5764904022216797,1387682700,0.7911422535707899
0.5589174032211304,1387683000,0.7788868142378834
0.5728836059570312,1387683300,0.7884257273963159
0.5925158858299255,1387683600,0.790091763583252
0.5774094462394714,1387683900,0.7886204368163574
0.611345112323761,1387684200,0.7864406376235917
0.4785659611225128,1387684500,0.7849586155199553
0.5546851754188538,1387684800,0.7787545058395163
0.5660985112190247,1387685100,0.7898321171028572
0.5664569735527039,1387685400,0.7825788037768409
0.5735133290290833,1387685700,0.7807874210358431
0.5806837677955627,1387686000,0.7763780794590386
0.5642732381820679,1387686300,0.788635253709254
0.6062846183776855,1387686600,0.7912046913316686
0.5555962324142456,1387686900,0.7971771544095184
0.5934447050094604,1387687200,0.7984088037220325
0.5755794048309326,1387687500,0.7956774768161533
0.5682452917098999,1387687800,0.7867157173886482
0.5722094178199768,1387688100,0.788774808657269
0.6010592579841614,1387688400,0.7937751568061434
0.5608538389205933,1387688700,0.8023004332513773
0.5521414279937744,1387689000,0.8057269618375615
0.5974950790405273,1387689300,0.7952982533401629
0.6140368580818176,1387689600,0.7909583414364333
0.5452736020088196,1387689900,0.8101564487133913
0.5996251106262207,1387690200,0.8060443706157516
0.5441186428070068,1387690500,0.7930431453559788
0.589250385761261,1387690800,0.8041036439489853
0.5951625108718872,1387691100,0.8160055068712387
0.5567145347595215,1387691400,0.807970849424458
0.5601880550384521,1387691700,0.8049538012570976
0.5501385927200317,1387692000,0.8074686914030345
0.5969979763031006,1387692300,0.8063402518175913
0.5959393382072449,1387692600,0.8080061153020784
0.5889374017715454,1387692900,0.8131375745834865
0.5876289010047913,1387693200,0.8190958723960141
0.5945395231246948,1387693500,0.8049858877371346
0.5146942734718323,1387693800,0.8106649575431981
0.5637426376342773,1387694100,0.8231348929416092
0.5594268441200256,1387694400,0.8144496661220674
0.5448591709136963,1387694700,0.8256384168609868
0.5399968028068542,1387695000,0.8280525973310251
0.5749677419662476,1387695300,0.8286257639656479
0.5766305923461914,1387695600,0.8133000310225446
0.5865795612335205,1387695900,0.8267247775605647
0.6241791844367981,1387696200,0.8159069422574741
0.5779188871383667,1387696500,0.8257214470868066
0.5655158162117004,1387696800,0.8115709481999378
0.5578922033309937,1387697100,0.8205448089199742
0.5836798548698425,1387697400,0.825935689360519
0.5657281875610352,1387697700,0.8271408373977057
0.5865011811256409,1387698000,0.8172654431159552
0.5715005993843079,1387698300,0.8237932557237853
0.5621111989021301,1387698600,0.811998306328997
0.5583398938179016,1387698900,0.8129156971326355
0.6157400012016296,1387699200,0.8195685385145047
0.5480033159255981,1387699500,0.8197756887123591
0.5688785314559937,1387699800,0.8050232012381299
0.5532166957855225,1387700100,0.825175245900578
0.5697791576385498,1387700400,0.8094966013290986
0.5717906355857849,1387700700,0.8059272288374381
0.6138335466384888,1387701000,0.8134151145597591
0.5666346549987793,1387701300,0.8198241515752502
0.6008894443511963,1387701600,0.8180262301955126
0.5261340141296387,1387701900,0.8230659652143892
0.603430986404419,1387702200,0.818335842933347
0.5845744609832764,1387702500,0.8091835582207533
